model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.56,0.44,False
RandomForest,EA-009,0.77,0.23,False
RandomForest,EA-073,0.34,0.66,True
RandomForest,EA-194,0.52,0.48,False
RandomForest,EE-174,0.41,0.59,True
RandomForest,EE-190,0.75,0.25,False
RandomForest,EI-023,0.85,0.15,False
RandomForest,EL-185,0.8,0.2,False
RandomForest,EO-143,0.45,0.55,True
RandomForest,HA-006,0.72,0.28,False
RandomForest,HA-159,0.13,0.87,True
RandomForest,HA-196,0.72,0.28,False
RandomForest,HE-030,0.51,0.49,False
RandomForest,HL-168,0.65,0.35,False
RandomForest,HP-138,0.56,0.44,False
RandomForest,EA-063,0.2,0.8,True
RandomForest,EE-105,0.44,0.56,True
RandomForest,EH-164,0.3,0.7,True
RandomForest,EO-021,0.25,0.75,True
RandomForest,EO-182,0.32,0.68,True
RandomForest,EU-024,0.32,0.68,True
RandomForest,HE-022,0.68,0.32,False
RandomForest,HE-099,0.44,0.56,True
RandomForest,HE-150,0.49,0.51,True
RandomForest,HH-029,0.59,0.41,False
RandomForest,HH-055,0.65,0.35,False
RandomForest,HH-056,0.72,0.28,False
RandomForest,HI-132,0.7,0.3,False
RandomForest,HL-074,0.58,0.42,False
RandomForest,HO-072,0.52,0.48,False
RandomForest,HO-124,0.74,0.26,False
RandomForest,HU-153,0.84,0.16,False
RandomForest,EA-007,0.42,0.58,True
RandomForest,EE-093,0.63,0.37,False
RandomForest,EE-140,0.62,0.38,False
RandomForest,EI-051,0.5,0.5,False
RandomForest,EL-122,0.24,0.76,True
RandomForest,EL-156,0.66,0.34,False
RandomForest,ER-040,0.4,0.6,True
RandomForest,EU-161,0.48,0.52,True
RandomForest,HA-019,0.66,0.34,False
RandomForest,HA-044,0.69,0.31,False
RandomForest,HA-128,0.53,0.47,False
RandomForest,HI-041,0.56,0.44,False
RandomForest,HI-144,0.71,0.29,False
RandomForest,HO-162,0.8,0.2,False
RandomForest,HO-165,0.71,0.29,False
RandomForest,HR-047,0.32,0.68,True
RandomForest,EE-126,0.32,0.68,True
RandomForest,EI-112,0.53,0.47,False
RandomForest,EI-137,0.23,0.77,True
RandomForest,EI-191,0.64,0.36,False
RandomForest,EO-005,0.13,0.87,True
RandomForest,EO-083,0.35,0.65,True
RandomForest,HA-066,0.8,0.2,False
RandomForest,HA-103,0.75,0.25,False
RandomForest,HH-053,0.76,0.24,False
RandomForest,HH-076,0.85,0.15,False
RandomForest,HI-052,0.56,0.44,False
RandomForest,HI-121,0.64,0.36,False
RandomForest,HL-060,0.78,0.22,False
RandomForest,HR-179,0.57,0.43,False
RandomForest,EA-069,0.19,0.81,True
RandomForest,EA-184,0.39,0.61,True
RandomForest,EA-195,0.56,0.44,False
RandomForest,EI-189,0.3,0.7,True
RandomForest,EO-008,0.64,0.36,False
RandomForest,EO-094,0.58,0.42,False
RandomForest,HA-025,0.52,0.48,False
RandomForest,HA-089,0.93,0.07,False
RandomForest,HA-142,0.53,0.47,False
RandomForest,HA-181,0.52,0.48,False
RandomForest,HE-115,0.72,0.28,False
RandomForest,HI-020,0.42,0.58,True
RandomForest,HI-097,0.38,0.62,True
RandomForest,EA-127,0.45,0.55,True
RandomForest,EI-170,0.83,0.17,False
RandomForest,EO-166,0.36,0.64,True
RandomForest,EO-186,0.4,0.6,True
RandomForest,HA-092,0.82,0.18,False
RandomForest,HA-163,0.57,0.43,False
RandomForest,HA-172,0.5,0.5,False
RandomForest,HI-034,0.71,0.29,False
RandomForest,HI-042,0.9,0.1,False
RandomForest,HN-183,0.74,0.26,False
RandomForest,HO-032,0.34,0.66,True
RandomForest,HO-070,0.26,0.74,True
RandomForest,HO-193,0.27,0.73,True
RandomForest,HR-014,0.6,0.4,False
RandomForest,HR-151,0.74,0.26,False
RandomForest,EA-084,0.42,0.58,True
RandomForest,EA-109,0.49,0.51,True
RandomForest,EE-100,0.51,0.49,False
RandomForest,EI-096,0.18,0.82,True
RandomForest,EL-003,0.18,0.82,True
RandomForest,EO-054,0.12,0.88,True
RandomForest,EO-080,0.35,0.65,True
RandomForest,ER-017,0.54,0.46,False
RandomForest,ER-167,0.35,0.65,True
RandomForest,HA-0002,0.36,0.64,True
RandomForest,HA-177,0.65,0.35,False
RandomForest,HI-036,0.72,0.28,False
RandomForest,HO-188,0.56,0.44,False
RandomForest,HU-079,0.96,0.04,False
RandomForest,EA-149,0.28,0.72,True
RandomForest,EE-146,0.1,0.9,True
RandomForest,EH-173,0.5,0.5,False
RandomForest,EL-101,0.89,0.11,False
RandomForest,ER-059,0.53,0.47,False
RandomForest,ER-129,0.3,0.7,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,EY-043,0.37,0.63,True
RandomForest,HA-016,0.25,0.75,True
RandomForest,HA-077,0.81,0.19,False
RandomForest,HA-104,0.37,0.63,True
RandomForest,HE-012,0.52,0.48,False
RandomForest,HI-148,0.47,0.53,True
RandomForest,HL-145,0.74,0.26,False
RandomForest,HO-071,0.74,0.26,False
RandomForest,HR-102,0.9,0.1,False
RandomForest,EA-135,0.11,0.89,True
RandomForest,EA-169,0.65,0.35,False
