model,PID,prob_0,prob_1,pred
RandomForest,EA-009,0.72,0.28,False
RandomForest,EA-073,0.76,0.24,False
RandomForest,EA-194,0.55,0.45,False
RandomForest,EE-174,0.38,0.62,True
RandomForest,EI-023,0.66,0.34,False
RandomForest,EL-185,0.95,0.05,False
RandomForest,EO-143,0.59,0.41,False
RandomForest,HA-006,0.4,0.6,True
RandomForest,HA-196,0.81,0.19,False
RandomForest,HE-030,0.95,0.05,False
RandomForest,HL-168,0.93,0.07,False
RandomForest,HP-138,0.45,0.55,True
RandomForest,EA-063,0.67,0.33,False
RandomForest,EE-105,0.4,0.6,True
RandomForest,EH-164,0.28,0.72,True
RandomForest,EO-021,0.13,0.87,True
RandomForest,EO-182,0.33,0.67,True
RandomForest,EU-024,0.31,0.69,True
RandomForest,HE-022,0.42,0.58,True
RandomForest,HE-099,0.64,0.36,False
RandomForest,HE-150,0.28,0.72,True
RandomForest,HH-029,0.29,0.71,True
RandomForest,HH-055,0.95,0.05,False
RandomForest,HH-056,0.77,0.23,False
RandomForest,HI-132,0.34,0.66,True
RandomForest,HL-074,0.63,0.37,False
RandomForest,HO-072,0.58,0.42,False
RandomForest,HO-124,0.1,0.9,True
RandomForest,HU-153,0.84,0.16,False
RandomForest,EA-007,0.54,0.46,False
RandomForest,EE-093,0.49,0.51,True
RandomForest,EI-051,0.45,0.55,True
RandomForest,EL-122,0.52,0.48,False
RandomForest,EL-156,0.28,0.72,True
RandomForest,ER-040,0.24,0.76,True
RandomForest,EU-161,0.32,0.68,True
RandomForest,HA-019,0.43,0.57,True
RandomForest,HA-128,0.28,0.72,True
RandomForest,HI-041,0.57,0.43,False
RandomForest,HI-144,0.42,0.58,True
RandomForest,HO-162,0.73,0.27,False
RandomForest,HO-165,0.25,0.75,True
RandomForest,HR-047,0.19,0.81,True
RandomForest,EE-126,0.31,0.69,True
RandomForest,EI-112,0.69,0.31,False
RandomForest,EI-137,0.62,0.38,False
RandomForest,EI-191,0.31,0.69,True
RandomForest,EO-083,0.52,0.48,False
RandomForest,HA-066,0.14,0.86,True
RandomForest,HA-103,0.73,0.27,False
RandomForest,HH-053,0.82,0.18,False
RandomForest,HH-076,0.43,0.57,True
RandomForest,HI-052,0.45,0.55,True
RandomForest,HI-121,0.7,0.3,False
RandomForest,HL-060,0.45,0.55,True
RandomForest,HR-179,0.61,0.39,False
RandomForest,EA-069,0.07,0.93,True
RandomForest,EA-184,0.65,0.35,False
RandomForest,EA-195,0.38,0.62,True
RandomForest,EO-008,0.66,0.34,False
