model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.4066666666666667,0.5933333333333334,True
RandomForest,EA-007,0.59875,0.40125,False
RandomForest,EA-009,0.49,0.51,True
RandomForest,EA-046,0.5333333333333333,0.4666666666666666,False
RandomForest,EA-063,0.47625,0.5237499999999999,True
RandomForest,EA-069,0.25875000000000004,0.74125,True
RandomForest,EA-073,0.37875000000000003,0.62125,True
RandomForest,EA-084,0.4033333333333333,0.5966666666666667,True
RandomForest,EA-109,0.34249999999999997,0.6575,True
RandomForest,EA-123,0.60375,0.39625,False
RandomForest,EA-127,0.5762499999999999,0.42374999999999996,False
RandomForest,EA-135,0.17500000000000002,0.8250000000000001,True
RandomForest,EA-141,0.58625,0.41374999999999995,False
RandomForest,EA-149,0.21625,0.78375,True
RandomForest,EA-152,0.19500000000000003,0.8049999999999999,True
RandomForest,EA-169,0.39625,0.60375,True
RandomForest,EA-175,0.31333333333333335,0.6866666666666666,True
RandomForest,EA-178,0.41,0.59,True
RandomForest,EA-180,0.21999999999999997,0.7799999999999999,True
RandomForest,EA-184,0.46624999999999994,0.53375,True
RandomForest,EA-194,0.5225,0.47750000000000004,False
RandomForest,EA-195,0.38125,0.6187499999999999,True
RandomForest,EE-050,0.445,0.555,True
RandomForest,EE-057,0.4175,0.5825,True
RandomForest,EE-087,0.18000000000000002,0.82,True
RandomForest,EE-093,0.5575,0.4425,False
RandomForest,EE-100,0.42250000000000004,0.5775,True
RandomForest,EE-105,0.36750000000000005,0.6325,True
RandomForest,EE-126,0.23625,0.76375,True
RandomForest,EE-140,0.43166666666666664,0.5683333333333334,True
RandomForest,EE-146,0.39249999999999996,0.6075,True
RandomForest,EE-147,0.5650000000000001,0.435,False
RandomForest,EE-174,0.245,0.755,True
RandomForest,EE-190,0.4916666666666667,0.5083333333333333,True
RandomForest,EH-061,0.455,0.5449999999999999,True
RandomForest,EH-164,0.4025,0.5975000000000001,True
RandomForest,EH-173,0.41375000000000006,0.5862499999999999,True
RandomForest,EI-023,0.74875,0.25125000000000003,False
RandomForest,EI-037,0.51625,0.48375,False
RandomForest,EI-051,0.40875,0.59125,True
RandomForest,EI-096,0.2275,0.7725,True
RandomForest,EI-112,0.57625,0.42374999999999996,False
RandomForest,EI-137,0.52375,0.47625000000000006,False
RandomForest,EI-170,0.63,0.37,False
RandomForest,EI-189,0.2066666666666667,0.7933333333333333,True
RandomForest,EI-191,0.595,0.405,False
RandomForest,EL-003,0.16,0.84,True
RandomForest,EL-101,0.5866666666666667,0.41333333333333333,False
RandomForest,EL-114,0.15,0.85,True
RandomForest,EL-122,0.36750000000000005,0.6325,True
RandomForest,EL-156,0.5625,0.4375,False
RandomForest,EL-185,0.54125,0.45875,False
RandomForest,EO-005,0.31,0.69,True
RandomForest,EO-008,0.39999999999999997,0.6000000000000001,True
RandomForest,EO-011,0.3325,0.6675,True
RandomForest,EO-021,0.36875,0.63125,True
RandomForest,EO-026,0.64625,0.35375,False
RandomForest,EO-028,0.44333333333333336,0.5566666666666666,True
RandomForest,EO-054,0.4325,0.5675,True
RandomForest,EO-080,0.4425,0.5575,True
RandomForest,EO-083,0.6525000000000001,0.34750000000000003,False
RandomForest,EO-091,0.7116666666666666,0.28833333333333333,False
RandomForest,EO-094,0.48124999999999996,0.5187499999999999,True
RandomForest,EO-139,0.3033333333333333,0.6966666666666667,True
RandomForest,EO-143,0.4975,0.5025,True
RandomForest,EO-166,0.22000000000000003,0.78,True
RandomForest,EO-182,0.22625000000000003,0.7737499999999999,True
RandomForest,EO-186,0.25625,0.7437499999999999,True
RandomForest,ER-017,0.4375,0.5625,True
RandomForest,ER-040,0.35625,0.64375,True
RandomForest,ER-059,0.3175,0.6824999999999999,True
RandomForest,ER-129,0.40499999999999997,0.595,True
RandomForest,ER-167,0.4525,0.5475,True
