model,PID,prob_0,prob_1,pred
RandomForest,EA-009,0.75,0.25,False
RandomForest,EA-073,0.76,0.24,False
RandomForest,EA-194,0.52,0.48,False
RandomForest,EE-174,0.45,0.55,True
RandomForest,EI-023,0.76,0.24,False
RandomForest,EL-185,0.93,0.07,False
RandomForest,EO-143,0.6,0.4,False
RandomForest,HA-006,0.37,0.63,True
RandomForest,HA-196,0.84,0.16,False
RandomForest,HE-030,0.96,0.04,False
RandomForest,HL-168,0.85,0.15,False
RandomForest,HP-138,0.43,0.57,True
RandomForest,EA-063,0.65,0.35,False
RandomForest,EE-105,0.42,0.58,True
RandomForest,EH-164,0.23,0.77,True
RandomForest,EO-021,0.16,0.84,True
RandomForest,EO-182,0.35,0.65,True
RandomForest,EU-024,0.26,0.74,True
RandomForest,HE-022,0.41,0.59,True
RandomForest,HE-099,0.63,0.37,False
RandomForest,HE-150,0.25,0.75,True
RandomForest,HH-029,0.25,0.75,True
RandomForest,HH-055,0.91,0.09,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,HI-132,0.42,0.58,True
RandomForest,HL-074,0.59,0.41,False
RandomForest,HO-072,0.55,0.45,False
RandomForest,HO-124,0.07,0.93,True
RandomForest,HU-153,0.86,0.14,False
RandomForest,EA-007,0.51,0.49,False
RandomForest,EE-093,0.59,0.41,False
RandomForest,EI-051,0.45,0.55,True
RandomForest,EL-122,0.54,0.46,False
RandomForest,EL-156,0.27,0.73,True
RandomForest,ER-040,0.26,0.74,True
RandomForest,EU-161,0.39,0.61,True
RandomForest,HA-019,0.45,0.55,True
RandomForest,HA-128,0.18,0.82,True
RandomForest,HI-041,0.62,0.38,False
RandomForest,HI-144,0.45,0.55,True
RandomForest,HO-162,0.79,0.21,False
RandomForest,HO-165,0.29,0.71,True
RandomForest,HR-047,0.24,0.76,True
RandomForest,EE-126,0.25,0.75,True
RandomForest,EI-112,0.7,0.3,False
RandomForest,EI-137,0.59,0.41,False
RandomForest,EI-191,0.27,0.73,True
RandomForest,EO-083,0.48,0.52,True
RandomForest,HA-066,0.12,0.88,True
RandomForest,HA-103,0.67,0.33,False
RandomForest,HH-053,0.87,0.13,False
RandomForest,HH-076,0.5,0.5,False
RandomForest,HI-052,0.51,0.49,False
RandomForest,HI-121,0.71,0.29,False
RandomForest,HL-060,0.4,0.6,True
RandomForest,HR-179,0.61,0.39,False
RandomForest,EA-069,0.15,0.85,True
RandomForest,EA-184,0.58,0.42,False
RandomForest,EA-195,0.32,0.68,True
RandomForest,EO-008,0.72,0.28,False
RandomForest,EO-094,0.34,0.66,True
RandomForest,HA-025,0.9,0.1,False
RandomForest,HA-089,0.6,0.4,False
RandomForest,HA-142,0.47,0.53,True
RandomForest,HA-181,0.7,0.3,False
RandomForest,HI-020,0.13,0.87,True
RandomForest,HI-097,0.67,0.33,False
RandomForest,HL-062,0.43,0.57,True
RandomForest,EA-127,0.53,0.47,False
RandomForest,EI-170,0.51,0.49,False
RandomForest,EO-166,0.21,0.79,True
