1,metric,model
0.7647058823529411,acc,Language
0.6470588235294118,acc,Language
0.8125,acc,Language
0.5,acc,Language
0.5625,acc,Language
0.6875,acc,Language
0.6875,acc,Language
0.875,acc,Language
0.625,acc,Language
0.75,acc,Language
0.7222222222222223,roc,Language
0.7777777777777779,roc,Language
0.890625,roc,Language
0.59375,roc,Language
0.453125,roc,Language
0.78125,roc,Language
0.796875,roc,Language
0.875,roc,Language
0.796875,roc,Language
0.8253968253968254,roc,Language
0.7142857142857143,fms,Language
0.625,fms,Language
0.823529411764706,fms,Language
0.42857142857142855,fms,Language
0.5882352941176471,fms,Language
0.6666666666666666,fms,Language
0.7368421052631579,fms,Language
0.875,fms,Language
0.6666666666666665,fms,Language
0.7142857142857143,fms,Language
0.8333333333333334,precision,Language
0.625,precision,Language
0.7777777777777778,precision,Language
0.5,precision,Language
0.5555555555555556,precision,Language
0.7142857142857143,precision,Language
0.6363636363636364,precision,Language
0.875,precision,Language
0.6,precision,Language
0.7142857142857143,precision,Language
0.625,recall,Language
0.625,recall,Language
0.875,recall,Language
0.375,recall,Language
0.625,recall,Language
0.625,recall,Language
0.875,recall,Language
0.875,recall,Language
0.75,recall,Language
0.7142857142857143,recall,Language
0.8888888888888888,specificity,Language
0.6666666666666666,specificity,Language
0.75,specificity,Language
0.625,specificity,Language
0.5,specificity,Language
0.75,specificity,Language
0.5,specificity,Language
0.875,specificity,Language
0.5,specificity,Language
0.7777777777777778,specificity,Language
