1,metric,model
0.5333333333333333,acc,Eye
0.6,acc,Eye
0.7333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.6,acc,Eye
0.8666666666666667,acc,Eye
0.6428571428571429,acc,Eye
0.7142857142857143,acc,Eye
0.7142857142857143,acc,Eye
0.5714285714285714,acc,Eye
0.5,roc,Eye
0.6428571428571428,roc,Eye
0.6964285714285714,roc,Eye
0.5714285714285714,roc,Eye
0.6428571428571428,roc,Eye
0.8571428571428571,roc,Eye
0.8333333333333334,roc,Eye
0.6734693877551021,roc,Eye
0.8367346938775511,roc,Eye
0.7346938775510203,roc,Eye
0.5333333333333333,fms,Eye
0.5,fms,Eye
0.6666666666666666,fms,Eye
0.36363636363636365,fms,Eye
0.4,fms,Eye
0.8750000000000001,fms,Eye
0.4444444444444444,fms,Eye
0.75,fms,Eye
0.6,fms,Eye
0.5714285714285714,fms,Eye
0.5,precision,Eye
0.6,precision,Eye
0.8,precision,Eye
0.5,precision,Eye
0.6666666666666666,precision,Eye
0.7777777777777778,precision,Eye
0.6666666666666666,precision,Eye
0.6666666666666666,precision,Eye
1.0,precision,Eye
0.5714285714285714,precision,Eye
0.5714285714285714,recall,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
0.2857142857142857,recall,Eye
0.2857142857142857,recall,Eye
1.0,recall,Eye
0.3333333333333333,recall,Eye
0.8571428571428571,recall,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
0.5,specificity,Eye
0.75,specificity,Eye
0.875,specificity,Eye
0.75,specificity,Eye
0.875,specificity,Eye
0.75,specificity,Eye
0.875,specificity,Eye
0.5714285714285714,specificity,Eye
1.0,specificity,Eye
0.5714285714285714,specificity,Eye
