1,metric,model
0.7647058823529411,acc,Audio
0.8235294117647058,acc,Audio
0.8125,acc,Audio
0.4375,acc,Audio
0.625,acc,Audio
0.625,acc,Audio
0.6875,acc,Audio
0.625,acc,Audio
0.625,acc,Audio
0.625,acc,Audio
0.7361111111111112,roc,Audio
0.8333333333333333,roc,Audio
0.859375,roc,Audio
0.5625,roc,Audio
0.671875,roc,Audio
0.703125,roc,Audio
0.71875,roc,Audio
0.734375,roc,Audio
0.75,roc,Audio
0.6825396825396826,roc,Audio
0.6666666666666666,fms,Audio
0.823529411764706,fms,Audio
0.823529411764706,fms,Audio
0.47058823529411764,fms,Audio
0.625,fms,Audio
0.625,fms,Audio
0.6666666666666666,fms,Audio
0.625,fms,Audio
0.625,fms,Audio
0.5,fms,Audio
1.0,precision,Audio
0.7777777777777778,precision,Audio
0.7777777777777778,precision,Audio
0.4444444444444444,precision,Audio
0.625,precision,Audio
0.625,precision,Audio
0.7142857142857143,precision,Audio
0.625,precision,Audio
0.625,precision,Audio
0.6,precision,Audio
0.5,recall,Audio
0.875,recall,Audio
0.875,recall,Audio
0.5,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.42857142857142855,recall,Audio
1.0,specificity,Audio
0.7777777777777778,specificity,Audio
0.75,specificity,Audio
0.375,specificity,Audio
0.625,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
0.625,specificity,Audio
0.625,specificity,Audio
0.7777777777777778,specificity,Audio
