1,metric,model
0.46153846153846156,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.8333333333333334,acc,PupilCalib
0.75,acc,PupilCalib
0.38095238095238093,roc,PupilCalib
0.7142857142857143,roc,PupilCalib
0.5238095238095237,roc,PupilCalib
0.5714285714285715,roc,PupilCalib
0.7142857142857143,roc,PupilCalib
0.7857142857142857,roc,PupilCalib
0.6666666666666667,roc,PupilCalib
0.5555555555555556,roc,PupilCalib
0.8611111111111112,roc,PupilCalib
0.8611111111111112,roc,PupilCalib
0.3636363636363636,fms,PupilCalib
0.4444444444444444,fms,PupilCalib
0.5,fms,PupilCalib
0.6153846153846153,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.6,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.8333333333333334,fms,PupilCalib
0.7692307692307692,fms,PupilCalib
0.4,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.5,precision,PupilCalib
0.5714285714285714,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.75,precision,PupilCalib
0.6,precision,PupilCalib
0.6,precision,PupilCalib
0.8333333333333334,precision,PupilCalib
0.7142857142857143,precision,PupilCalib
0.3333333333333333,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.5,recall,PupilCalib
0.5,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
