1,metric,model
0.7058823529411765,acc,CookieTheft
0.6470588235294118,acc,CookieTheft
0.625,acc,CookieTheft
0.6875,acc,CookieTheft
0.625,acc,CookieTheft
0.6875,acc,CookieTheft
0.5,acc,CookieTheft
0.75,acc,CookieTheft
0.75,acc,CookieTheft
0.75,acc,CookieTheft
0.861111111111111,roc,CookieTheft
0.8194444444444444,roc,CookieTheft
0.6875,roc,CookieTheft
0.734375,roc,CookieTheft
0.703125,roc,CookieTheft
0.609375,roc,CookieTheft
0.578125,roc,CookieTheft
0.703125,roc,CookieTheft
0.953125,roc,CookieTheft
0.873015873015873,roc,CookieTheft
0.6666666666666666,fms,CookieTheft
0.5714285714285715,fms,CookieTheft
0.6666666666666665,fms,CookieTheft
0.7058823529411765,fms,CookieTheft
0.6666666666666665,fms,CookieTheft
0.6666666666666666,fms,CookieTheft
0.5,fms,CookieTheft
0.75,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.75,fms,CookieTheft
0.7142857142857143,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.6,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.6,precision,CookieTheft
0.7142857142857143,precision,CookieTheft
0.5,precision,CookieTheft
0.75,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.625,recall,CookieTheft
0.5,recall,CookieTheft
0.75,recall,CookieTheft
0.75,recall,CookieTheft
0.75,recall,CookieTheft
0.625,recall,CookieTheft
0.5,recall,CookieTheft
0.75,recall,CookieTheft
0.625,recall,CookieTheft
0.8571428571428571,recall,CookieTheft
0.7777777777777778,specificity,CookieTheft
0.7777777777777778,specificity,CookieTheft
0.5,specificity,CookieTheft
0.625,specificity,CookieTheft
0.5,specificity,CookieTheft
0.75,specificity,CookieTheft
0.5,specificity,CookieTheft
0.75,specificity,CookieTheft
0.875,specificity,CookieTheft
0.6666666666666666,specificity,CookieTheft
