1,metric,model
0.7647058823529411,acc,NLP_Reading
0.6470588235294118,acc,NLP_Reading
0.75,acc,NLP_Reading
0.75,acc,NLP_Reading
0.625,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.625,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.75,acc,NLP_Reading
0.9375,acc,NLP_Reading
0.7777777777777779,roc,NLP_Reading
0.6944444444444444,roc,NLP_Reading
0.71875,roc,NLP_Reading
0.8125,roc,NLP_Reading
0.84375,roc,NLP_Reading
0.78125,roc,NLP_Reading
0.5,roc,NLP_Reading
0.765625,roc,NLP_Reading
0.8125,roc,NLP_Reading
0.9841269841269841,roc,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.6666666666666665,fms,NLP_Reading
0.7999999999999999,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.7058823529411765,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.9333333333333333,fms,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.6,precision,NLP_Reading
0.8571428571428571,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.875,precision,NLP_Reading
0.625,recall,NLP_Reading
0.5,recall,NLP_Reading
0.625,recall,NLP_Reading
0.625,recall,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.5,recall,NLP_Reading
0.75,recall,NLP_Reading
0.625,recall,NLP_Reading
1.0,recall,NLP_Reading
0.8888888888888888,specificity,NLP_Reading
0.7777777777777778,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.5,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.8888888888888888,specificity,NLP_Reading
