1,metric,model
0.26666666666666666,acc,Eye
0.6,acc,Eye
0.6,acc,Eye
0.6666666666666666,acc,Eye
0.4666666666666667,acc,Eye
0.7333333333333333,acc,Eye
0.6428571428571429,acc,Eye
0.7857142857142857,acc,Eye
0.6428571428571429,acc,Eye
0.5714285714285714,acc,Eye
0.3571428571428571,roc,Eye
0.875,roc,Eye
0.6607142857142857,roc,Eye
0.6428571428571428,roc,Eye
0.5714285714285714,roc,Eye
0.6428571428571428,roc,Eye
0.5833333333333334,roc,Eye
0.9183673469387755,roc,Eye
0.7959183673469388,roc,Eye
0.7142857142857143,roc,Eye
0.15384615384615383,fms,Eye
0.4,fms,Eye
0.5,fms,Eye
0.6153846153846153,fms,Eye
0.3333333333333333,fms,Eye
0.7777777777777778,fms,Eye
0.5454545454545454,fms,Eye
0.8235294117647058,fms,Eye
0.6666666666666666,fms,Eye
0.5714285714285714,fms,Eye
0.16666666666666666,precision,Eye
0.6666666666666666,precision,Eye
0.6,precision,Eye
0.6666666666666666,precision,Eye
0.4,precision,Eye
0.6363636363636364,precision,Eye
0.6,precision,Eye
0.7,precision,Eye
0.625,precision,Eye
0.5714285714285714,precision,Eye
0.14285714285714285,recall,Eye
0.2857142857142857,recall,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
0.2857142857142857,recall,Eye
1.0,recall,Eye
0.5,recall,Eye
1.0,recall,Eye
0.7142857142857143,recall,Eye
0.5714285714285714,recall,Eye
0.375,specificity,Eye
0.875,specificity,Eye
0.75,specificity,Eye
0.75,specificity,Eye
0.625,specificity,Eye
0.5,specificity,Eye
0.75,specificity,Eye
0.5714285714285714,specificity,Eye
0.5714285714285714,specificity,Eye
0.5714285714285714,specificity,Eye
