model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.67,0.33,False
RandomForest,EO-005,0.25,0.75,True
RandomForest,HA-077,0.81,0.19,False
RandomForest,EO-166,0.15,0.85,True
RandomForest,HI-121,0.69,0.31,False
RandomForest,HH-029,0.7,0.3,False
RandomForest,HA-196,0.62,0.38,False
RandomForest,EO-186,0.33,0.67,True
RandomForest,EH-164,0.36,0.64,True
RandomForest,EA-109,0.62,0.38,False
RandomForest,HL-074,0.61,0.39,False
RandomForest,EL-156,0.59,0.41,False
RandomForest,HO-124,0.75,0.25,False
RandomForest,EO-091,0.68,0.32,False
RandomForest,HO-162,0.83,0.17,False
RandomForest,ER-167,0.36,0.64,True
RandomForest,EO-026,0.32,0.68,True
RandomForest,HH-076,0.88,0.12,False
RandomForest,EL-003,0.11,0.89,True
RandomForest,EE-093,0.63,0.37,False
RandomForest,HE-012,0.61,0.39,False
RandomForest,HE-022,0.36,0.64,True
RandomForest,HA-142,0.65,0.35,False
RandomForest,EE-174,0.55,0.45,False
RandomForest,HA-025,0.38,0.62,True
RandomForest,HP-138,0.33,0.67,True
RandomForest,EA-149,0.48,0.52,True
RandomForest,HE-030,0.67,0.33,False
RandomForest,HO-188,0.45,0.55,True
RandomForest,HI-134,0.53,0.47,False
RandomForest,HA-044,0.59,0.41,False
RandomForest,EY-043,0.46,0.54,True
RandomForest,HA-103,0.73,0.27,False
RandomForest,HU-048,0.33,0.67,True
RandomForest,EE-100,0.23,0.77,True
RandomForest,HO-038,0.87,0.13,False
RandomForest,EU-024,0.09,0.91,True
RandomForest,EI-112,0.48,0.52,True
RandomForest,EI-051,0.39,0.61,True
RandomForest,EA-063,0.22,0.78,True
RandomForest,HI-052,0.57,0.43,False
RandomForest,EO-080,0.29,0.71,True
RandomForest,HO-032,0.52,0.48,False
RandomForest,HA-092,0.76,0.24,False
RandomForest,EA-123,0.39,0.61,True
RandomForest,ER-059,0.56,0.44,False
RandomForest,HR-179,0.49,0.51,True
RandomForest,EO-083,0.33,0.67,True
RandomForest,HA-089,0.85,0.15,False
RandomForest,EO-182,0.16,0.84,True
RandomForest,HA-016,0.4,0.6,True
RandomForest,HH-055,0.79,0.21,False
RandomForest,EO-008,0.5,0.5,False
RandomForest,HI-148,0.42,0.58,True
RandomForest,HE-099,0.24,0.76,True
RandomForest,HI-036,0.41,0.59,True
RandomForest,EE-126,0.4,0.6,True
RandomForest,EO-054,0.41,0.59,True
RandomForest,EE-146,0.19,0.81,True
RandomForest,HI-144,0.75,0.25,False
RandomForest,EO-094,0.67,0.33,False
RandomForest,HA-192,0.34,0.66,True
RandomForest,HN-183,0.75,0.25,False
RandomForest,HA-113,0.43,0.57,True
RandomForest,EE-057,0.36,0.64,True
RandomForest,HA-006,0.54,0.46,False
RandomForest,HI-097,0.54,0.46,False
RandomForest,ER-040,0.53,0.47,False
RandomForest,HL-060,0.84,0.16,False
RandomForest,EL-185,0.61,0.39,False
RandomForest,HE-078,0.77,0.23,False
RandomForest,EE-105,0.63,0.37,False
RandomForest,EI-170,0.83,0.17,False
RandomForest,HU-153,0.82,0.18,False
RandomForest,HR-102,0.87,0.13,False
RandomForest,EA-169,0.4,0.6,True
RandomForest,ER-129,0.46,0.54,True
RandomForest,HL-168,0.71,0.29,False
RandomForest,EA-194,0.58,0.42,False
RandomForest,HI-020,0.23,0.77,True
RandomForest,ET-090,0.68,0.32,False
RandomForest,EU-161,0.6,0.4,False
RandomForest,HO-165,0.81,0.19,False
RandomForest,HI-042,0.92,0.08,False
RandomForest,HA-0002,0.31,0.69,True
RandomForest,EI-037,0.46,0.54,True
RandomForest,HR-047,0.48,0.52,True
RandomForest,HA-181,0.49,0.51,True
RandomForest,ER-017,0.57,0.43,False
RandomForest,EO-021,0.12,0.88,True
RandomForest,EA-009,0.74,0.26,False
RandomForest,EA-069,0.23,0.77,True
RandomForest,HO-193,0.43,0.57,True
RandomForest,HH-056,0.67,0.33,False
RandomForest,HO-070,0.27,0.73,True
RandomForest,EA-127,0.41,0.59,True
RandomForest,EH-173,0.68,0.32,False
RandomForest,EA-184,0.45,0.55,True
RandomForest,HH-053,0.77,0.23,False
RandomForest,HU-079,0.88,0.12,False
RandomForest,EA-007,0.55,0.45,False
RandomForest,HA-128,0.41,0.59,True
RandomForest,EO-143,0.33,0.67,True
RandomForest,HA-163,0.64,0.36,False
RandomForest,HA-177,0.61,0.39,False
RandomForest,EH-061,0.63,0.37,False
RandomForest,EI-137,0.44,0.56,True
RandomForest,HE-150,0.66,0.34,False
RandomForest,EA-135,0.36,0.64,True
RandomForest,EI-096,0.37,0.63,True
RandomForest,HO-158,0.33,0.67,True
RandomForest,HA-019,0.59,0.41,False
RandomForest,EA-195,0.66,0.34,False
RandomForest,HI-132,0.76,0.24,False
RandomForest,EI-023,0.8,0.2,False
RandomForest,HE-130,0.73,0.27,False
RandomForest,EL-122,0.28,0.72,True
RandomForest,HA-066,0.71,0.29,False
RandomForest,EA-073,0.29,0.71,True
RandomForest,HO-072,0.43,0.57,True
RandomForest,HI-041,0.67,0.33,False
RandomForest,EI-191,0.62,0.38,False
RandomForest,EA-152,0.46,0.54,True
RandomForest,HR-151,0.7,0.3,False
RandomForest,HI-034,0.61,0.39,False
RandomForest,EA-141,0.41,0.59,True
GausNaiveBayes,HA-018,0.9994901556574636,0.0005098443425307767,False
GausNaiveBayes,EO-005,0.9425925259979416,0.05740747400206345,False
GausNaiveBayes,HA-077,1.0,3.789104485980697e-52,False
