model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.62,0.38,False
RandomForest,EE-050,0.76,0.24,False
RandomForest,EE-093,0.37,0.63,True
RandomForest,EL-101,0.27,0.73,True
RandomForest,EL-185,0.38,0.62,True
RandomForest,EY-043,0.34,0.66,True
RandomForest,HA-089,0.46,0.54,True
RandomForest,HA-163,0.29,0.71,True
RandomForest,HE-095,0.68,0.32,False
RandomForest,HH-029,0.37,0.63,True
RandomForest,HH-076,0.59,0.41,False
RandomForest,HI-041,0.98,0.02,False
RandomForest,HI-134,0.41,0.59,True
RandomForest,HI-148,0.72,0.28,False
RandomForest,HL-074,0.91,0.09,False
RandomForest,HO-124,0.9,0.1,False
RandomForest,HU-153,0.8,0.2,False
RandomForest,EA-152,0.04,0.96,True
RandomForest,EE-057,0.13,0.87,True
RandomForest,EE-126,0.06,0.94,True
RandomForest,EE-146,0.74,0.26,False
RandomForest,EE-147,0.21,0.79,True
RandomForest,EI-137,0.62,0.38,False
RandomForest,EO-054,0.55,0.45,False
RandomForest,EO-166,0.85,0.15,False
RandomForest,ER-059,0.15,0.85,True
RandomForest,ER-129,0.39,0.61,True
RandomForest,HA-018,0.36,0.64,True
RandomForest,HA-025,0.67,0.33,False
RandomForest,HE-012,0.91,0.09,False
RandomForest,HO-188,0.21,0.79,True
RandomForest,HR-179,0.66,0.34,False
RandomForest,EA-004,0.07,0.93,True
RandomForest,EA-073,0.66,0.34,False
RandomForest,EA-123,0.66,0.34,False
RandomForest,EA-180,0.28,0.72,True
RandomForest,EE-100,0.24,0.76,True
RandomForest,EO-094,0.31,0.69,True
RandomForest,HA-0002,0.89,0.11,False
RandomForest,HA-103,0.54,0.46,False
RandomForest,HA-142,0.99,0.01,False
RandomForest,HA-159,0.09,0.91,True
RandomForest,HA-172,0.44,0.56,True
RandomForest,HE-115,0.59,0.41,False
RandomForest,HH-055,0.55,0.45,False
RandomForest,HH-056,0.7,0.3,False
RandomForest,HI-097,0.64,0.36,False
