model,PID,prob_0,prob_1,pred
RandomForest,HI-132,0.65,0.35,False
RandomForest,EI-023,0.54,0.46,False
RandomForest,EE-105,0.04,0.96,True
RandomForest,EA-194,0.69,0.31,False
RandomForest,HO-124,0.81,0.19,False
RandomForest,EE-146,0.4,0.6,True
RandomForest,ER-040,0.48,0.52,True
RandomForest,HA-177,0.41,0.59,True
RandomForest,HE-012,0.9,0.1,False
RandomForest,ET-090,0.49,0.51,True
RandomForest,HU-079,0.75,0.25,False
RandomForest,HA-163,0.25,0.75,True
RandomForest,HO-162,0.81,0.19,False
RandomForest,EO-166,0.54,0.46,False
RandomForest,EL-156,0.68,0.32,False
RandomForest,HH-053,0.57,0.43,False
RandomForest,HO-032,0.23,0.77,True
RandomForest,EE-100,0.34,0.66,True
RandomForest,EI-137,0.6,0.4,False
RandomForest,HA-019,0.91,0.09,False
RandomForest,EA-152,0.1,0.9,True
RandomForest,EA-135,0.09,0.91,True
RandomForest,HI-042,0.97,0.03,False
RandomForest,HI-020,0.72,0.28,False
RandomForest,HO-165,0.8,0.2,False
RandomForest,HA-044,0.54,0.46,False
RandomForest,EO-008,0.36,0.64,True
RandomForest,EO-054,0.3,0.7,True
RandomForest,EI-170,0.45,0.55,True
RandomForest,HA-077,0.83,0.17,False
RandomForest,HI-134,0.35,0.65,True
RandomForest,EO-080,0.46,0.54,True
RandomForest,EH-164,0.36,0.64,True
RandomForest,HR-102,0.98,0.02,False
RandomForest,EH-061,0.68,0.32,False
RandomForest,HH-055,0.43,0.57,True
RandomForest,HA-103,0.52,0.48,False
RandomForest,HO-033,0.89,0.11,False
RandomForest,HR-151,0.29,0.71,True
RandomForest,ER-129,0.17,0.83,True
RandomForest,EA-063,0.68,0.32,False
RandomForest,HA-092,0.58,0.42,False
RandomForest,HH-056,0.62,0.38,False
RandomForest,EE-126,0.04,0.96,True
RandomForest,HO-188,0.21,0.79,True
RandomForest,HI-036,0.63,0.37,False
RandomForest,HA-181,0.6,0.4,False
RandomForest,HU-153,0.61,0.39,False
RandomForest,EI-112,0.51,0.49,False
RandomForest,HL-168,0.57,0.43,False
RandomForest,EE-057,0.05,0.95,True
RandomForest,EI-096,0.38,0.62,True
RandomForest,HO-072,0.48,0.52,True
RandomForest,HR-047,0.19,0.81,True
RandomForest,EL-122,0.56,0.44,False
RandomForest,HR-179,0.57,0.43,False
RandomForest,EA-109,0.41,0.59,True
RandomForest,HA-192,0.89,0.11,False
RandomForest,HE-030,0.87,0.13,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,HI-052,0.51,0.49,False
RandomForest,EA-184,0.43,0.57,True
RandomForest,EA-007,0.42,0.58,True
RandomForest,EA-141,0.39,0.61,True
RandomForest,EO-094,0.39,0.61,True
RandomForest,HL-060,0.46,0.54,True
RandomForest,HE-130,0.95,0.05,False
RandomForest,EU-024,0.11,0.89,True
RandomForest,EO-083,0.83,0.17,False
RandomForest,HP-138,0.59,0.41,False
RandomForest,HO-158,0.48,0.52,True
RandomForest,ER-167,0.67,0.33,False
RandomForest,HO-070,0.22,0.78,True
RandomForest,HU-048,0.19,0.81,True
RandomForest,EY-043,0.58,0.42,False
RandomForest,HI-148,0.59,0.41,False
RandomForest,HA-018,0.42,0.58,True
RandomForest,HO-193,0.43,0.57,True
