1,metric,model
0.6153846153846154,acc,one
0.6923076923076923,acc,one
0.6923076923076923,acc,one
0.6153846153846154,acc,one
0.9230769230769231,acc,one
0.6923076923076923,acc,one
0.5833333333333334,acc,one
0.75,acc,one
0.4166666666666667,acc,one
0.5833333333333334,acc,one
0.6904761904761905,roc,one
0.6428571428571429,roc,one
0.7857142857142857,roc,one
0.5238095238095237,roc,one
0.9761904761904763,roc,one
0.6428571428571428,roc,one
0.6111111111111112,roc,one
0.6944444444444444,roc,one
0.41666666666666663,roc,one
0.6666666666666667,roc,one
0.4444444444444444,fms,one
0.7142857142857143,fms,one
0.6666666666666666,fms,one
0.6153846153846153,fms,one
0.9090909090909091,fms,one
0.6,fms,one
0.6153846153846153,fms,one
0.8,fms,one
0.3636363636363636,fms,one
0.5454545454545454,fms,one
0.6666666666666666,precision,one
0.625,precision,one
0.6666666666666666,precision,one
0.5714285714285714,precision,one
1.0,precision,one
0.75,precision,one
0.5714285714285714,precision,one
0.6666666666666666,precision,one
0.4,precision,one
0.6,precision,one
0.3333333333333333,recall,one
0.8333333333333334,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.8333333333333334,recall,one
0.5,recall,one
0.6666666666666666,recall,one
1.0,recall,one
0.3333333333333333,recall,one
0.5,recall,one
0.8571428571428571,specificity,one
0.5714285714285714,specificity,one
0.7142857142857143,specificity,one
0.5714285714285714,specificity,one
1.0,specificity,one
0.8571428571428571,specificity,one
0.5,specificity,one
0.5,specificity,one
0.5,specificity,one
0.6666666666666666,specificity,one
