model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.5,0.5,False
RandomForest,EE-140,0.5,0.5,False
RandomForest,EE-174,0.1,0.9,True
RandomForest,EO-186,0.08,0.92,True
RandomForest,ER-059,0.22,0.78,True
RandomForest,EU-024,0.59,0.41,False
RandomForest,HA-025,0.29,0.71,True
RandomForest,HA-077,0.71,0.29,False
RandomForest,HA-089,0.77,0.23,False
RandomForest,HA-092,0.36,0.64,True
RandomForest,HA-192,0.49,0.51,True
RandomForest,HE-130,0.56,0.44,False
RandomForest,HH-055,0.64,0.36,False
RandomForest,HI-034,0.42,0.58,True
RandomForest,HL-074,0.73,0.27,False
RandomForest,HO-071,0.6,0.4,False
RandomForest,HO-187,0.41,0.59,True
RandomForest,EE-147,0.64,0.36,False
RandomForest,EI-051,0.37,0.63,True
RandomForest,EI-112,0.28,0.72,True
RandomForest,EI-191,0.75,0.25,False
RandomForest,EO-021,0.38,0.62,True
RandomForest,EO-026,0.79,0.21,False
RandomForest,EO-091,0.6,0.4,False
RandomForest,ER-167,0.21,0.79,True
RandomForest,EY-043,0.77,0.23,False
RandomForest,HA-006,0.83,0.17,False
RandomForest,HA-108,0.73,0.27,False
RandomForest,HA-113,0.44,0.56,True
RandomForest,HE-099,0.78,0.22,False
RandomForest,HI-020,0.59,0.41,False
RandomForest,HI-052,0.26,0.74,True
RandomForest,HL-168,0.62,0.38,False
RandomForest,HU-079,0.93,0.07,False
RandomForest,EA-141,0.9,0.1,False
RandomForest,EA-195,0.45,0.55,True
RandomForest,EE-105,0.35,0.65,True
RandomForest,EI-037,0.37,0.63,True
RandomForest,EO-054,0.44,0.56,True
RandomForest,EO-182,0.16,0.84,True
RandomForest,HA-018,0.06,0.94,True
RandomForest,HA-019,0.86,0.14,False
RandomForest,HA-159,0.58,0.42,False
RandomForest,HE-022,0.27,0.73,True
RandomForest,HE-030,0.72,0.28,False
RandomForest,HI-042,0.82,0.18,False
RandomForest,HI-148,0.25,0.75,True
RandomForest,HO-033,0.77,0.23,False
RandomForest,HO-188,0.52,0.48,False
RandomForest,HR-047,0.49,0.51,True
RandomForest,EE-057,0.65,0.35,False
RandomForest,EH-173,0.45,0.55,True
RandomForest,EI-023,0.79,0.21,False
RandomForest,EI-189,0.08,0.92,True
RandomForest,EL-003,0.2,0.8,True
RandomForest,EL-122,0.36,0.64,True
RandomForest,EO-080,0.53,0.47,False
RandomForest,EO-166,0.09,0.91,True
RandomForest,EY-035,0.27,0.73,True
RandomForest,HA-104,0.65,0.35,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,HI-045,0.79,0.21,False
RandomForest,HI-144,0.8,0.2,False
RandomForest,HN-183,0.42,0.58,True
RandomForest,HO-032,0.79,0.21,False
RandomForest,HO-124,0.33,0.67,True
RandomForest,EA-063,0.34,0.66,True
RandomForest,EA-073,0.19,0.81,True
RandomForest,EA-135,0.11,0.89,True
RandomForest,EA-180,0.08,0.92,True
RandomForest,EA-184,0.39,0.61,True
RandomForest,EH-061,0.21,0.79,True
RandomForest,EL-185,0.18,0.82,True
RandomForest,ER-129,0.12,0.88,True
RandomForest,HA-0002,0.35,0.65,True
RandomForest,HA-016,0.53,0.47,False
RandomForest,HA-181,0.44,0.56,True
RandomForest,HA-196,0.87,0.13,False
RandomForest,HH-056,0.71,0.29,False
RandomForest,HI-041,0.63,0.37,False
RandomForest,HL-176,0.55,0.45,False
RandomForest,HO-193,0.25,0.75,True
RandomForest,EA-009,0.16,0.84,True
RandomForest,EA-109,0.26,0.74,True
RandomForest,EE-087,0.24,0.76,True
RandomForest,EI-137,0.67,0.33,False
RandomForest,EO-139,0.51,0.49,False
RandomForest,EO-143,0.49,0.51,True
RandomForest,ER-040,0.27,0.73,True
RandomForest,ET-090,0.64,0.36,False
RandomForest,HE-115,0.67,0.33,False
RandomForest,HI-097,0.7,0.3,False
RandomForest,HI-121,0.49,0.51,True
RandomForest,HL-145,0.49,0.51,True
RandomForest,HO-165,0.67,0.33,False
RandomForest,HR-014,0.75,0.25,False
RandomForest,HR-102,0.75,0.25,False
RandomForest,HU-048,0.95,0.05,False
RandomForest,EA-046,0.6,0.4,False
RandomForest,EA-152,0.1,0.9,True
