model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.83,0.17,False
RandomForest,EE-140,0.48,0.52,True
RandomForest,EE-174,0.3,0.7,True
RandomForest,EO-186,0.08,0.92,True
RandomForest,ER-059,0.08,0.92,True
RandomForest,EU-024,0.64,0.36,False
RandomForest,HA-025,0.42,0.58,True
RandomForest,HA-077,0.58,0.42,False
RandomForest,HA-089,0.97,0.03,False
RandomForest,HA-092,0.78,0.22,False
RandomForest,HA-192,0.54,0.46,False
RandomForest,HE-130,0.52,0.48,False
RandomForest,HH-055,0.68,0.32,False
RandomForest,HI-034,0.65,0.35,False
RandomForest,HL-074,0.92,0.08,False
RandomForest,HO-071,0.93,0.07,False
RandomForest,HO-187,0.36,0.64,True
RandomForest,EE-147,0.23,0.77,True
RandomForest,EI-051,0.38,0.62,True
RandomForest,EI-112,0.5,0.5,False
RandomForest,EI-191,0.61,0.39,False
RandomForest,EO-021,0.63,0.37,False
RandomForest,EO-026,0.79,0.21,False
RandomForest,EO-091,0.65,0.35,False
RandomForest,ER-167,0.14,0.86,True
RandomForest,EY-043,0.41,0.59,True
RandomForest,HA-006,0.93,0.07,False
RandomForest,HA-108,0.56,0.44,False
RandomForest,HA-113,0.75,0.25,False
RandomForest,HE-099,0.49,0.51,True
RandomForest,HI-020,0.38,0.62,True
RandomForest,HI-052,0.58,0.42,False
RandomForest,HL-168,0.53,0.47,False
RandomForest,HU-079,0.96,0.04,False
RandomForest,EA-141,0.53,0.47,False
RandomForest,EA-195,0.33,0.67,True
RandomForest,EE-105,0.47,0.53,True
RandomForest,EI-037,0.71,0.29,False
RandomForest,EO-054,0.76,0.24,False
RandomForest,EO-182,0.35,0.65,True
RandomForest,HA-018,0.13,0.87,True
RandomForest,HA-019,0.81,0.19,False
RandomForest,HA-159,0.14,0.86,True
RandomForest,HE-022,0.53,0.47,False
RandomForest,HE-030,0.93,0.07,False
RandomForest,HI-042,0.27,0.73,True
RandomForest,HI-148,0.24,0.76,True
RandomForest,HO-033,0.78,0.22,False
RandomForest,HO-188,0.6,0.4,False
RandomForest,HR-047,0.46,0.54,True
RandomForest,EE-057,0.43,0.57,True
RandomForest,EH-173,0.26,0.74,True
RandomForest,EI-023,0.63,0.37,False
RandomForest,EI-189,0.32,0.68,True
RandomForest,EL-003,0.09,0.91,True
RandomForest,EL-122,0.22,0.78,True
RandomForest,EO-080,0.2,0.8,True
RandomForest,EO-166,0.17,0.83,True
RandomForest,EY-035,0.08,0.92,True
RandomForest,HA-104,0.73,0.27,False
RandomForest,HE-012,0.64,0.36,False
RandomForest,HI-045,0.84,0.16,False
RandomForest,HI-144,0.75,0.25,False
RandomForest,HN-183,0.91,0.09,False
RandomForest,HO-032,0.65,0.35,False
RandomForest,HO-124,0.52,0.48,False
RandomForest,EA-063,0.57,0.43,False
RandomForest,EA-073,0.07,0.93,True
RandomForest,EA-135,0.04,0.96,True
RandomForest,EA-180,0.04,0.96,True
RandomForest,EA-184,0.47,0.53,True
RandomForest,EH-061,0.21,0.79,True
RandomForest,EL-185,0.47,0.53,True
RandomForest,ER-129,0.56,0.44,False
RandomForest,HA-0002,0.78,0.22,False
RandomForest,HA-016,0.37,0.63,True
RandomForest,HA-181,0.57,0.43,False
RandomForest,HA-196,0.56,0.44,False
RandomForest,HH-056,0.75,0.25,False
RandomForest,HI-041,0.61,0.39,False
RandomForest,HL-176,0.75,0.25,False
RandomForest,HO-193,0.09,0.91,True
RandomForest,EA-009,0.49,0.51,True
RandomForest,EA-109,0.34,0.66,True
RandomForest,EE-087,0.19,0.81,True
RandomForest,EI-137,0.49,0.51,True
RandomForest,EO-139,0.31,0.69,True
RandomForest,EO-143,0.21,0.79,True
RandomForest,ER-040,0.66,0.34,False
RandomForest,ET-090,0.57,0.43,False
RandomForest,HE-115,0.88,0.12,False
RandomForest,HI-097,0.74,0.26,False
RandomForest,HI-121,0.28,0.72,True
RandomForest,HL-145,0.49,0.51,True
RandomForest,HO-165,0.82,0.18,False
RandomForest,HR-014,0.89,0.11,False
RandomForest,HR-102,0.82,0.18,False
RandomForest,HU-048,0.76,0.24,False
RandomForest,EA-046,0.62,0.38,False
RandomForest,EA-152,0.09,0.91,True
RandomForest,EA-169,0.31,0.69,True
RandomForest,EA-178,0.19,0.81,True
RandomForest,EE-146,0.51,0.49,False
RandomForest,EL-114,0.09,0.91,True
RandomForest,EO-011,0.16,0.84,True
RandomForest,EO-094,0.23,0.77,True
RandomForest,EU-161,0.12,0.88,True
RandomForest,HA-128,0.66,0.34,False
RandomForest,HA-177,0.69,0.31,False
RandomForest,HI-036,0.41,0.59,True
RandomForest,HL-062,0.92,0.08,False
RandomForest,HO-072,0.66,0.34,False
RandomForest,HO-162,0.44,0.56,True
RandomForest,HP-138,0.4,0.6,True
RandomForest,EA-004,0.33,0.67,True
RandomForest,EA-069,0.44,0.56,True
RandomForest,EA-084,0.2,0.8,True
RandomForest,EE-050,0.58,0.42,False
RandomForest,EE-093,0.4,0.6,True
RandomForest,EL-156,0.71,0.29,False
RandomForest,EO-008,0.39,0.61,True
RandomForest,HA-103,0.84,0.16,False
RandomForest,HA-197,0.85,0.15,False
RandomForest,HE-150,0.42,0.58,True
RandomForest,HE-155,0.69,0.31,False
RandomForest,HH-029,0.41,0.59,True
RandomForest,HL-060,0.68,0.32,False
RandomForest,HO-070,0.5,0.5,False
RandomForest,HR-179,0.52,0.48,False
RandomForest,HT-064,0.53,0.47,False
RandomForest,EA-149,0.03,0.97,True
RandomForest,EA-175,0.53,0.47,False
RandomForest,EE-100,0.33,0.67,True
RandomForest,EE-126,0.19,0.81,True
RandomForest,EE-190,0.71,0.29,False
RandomForest,EI-096,0.13,0.87,True
RandomForest,EO-005,0.26,0.74,True
RandomForest,EO-028,0.26,0.74,True
RandomForest,EO-083,0.82,0.18,False
RandomForest,ET-171,0.61,0.39,False
RandomForest,HA-172,0.58,0.42,False
RandomForest,HE-078,0.84,0.16,False
RandomForest,HE-095,0.56,0.44,False
RandomForest,HH-053,0.73,0.27,False
RandomForest,HI-134,0.61,0.39,False
RandomForest,HO-158,0.53,0.47,False
RandomForest,EA-007,0.75,0.25,False
RandomForest,EA-127,0.43,0.57,True
RandomForest,EA-194,0.57,0.43,False
RandomForest,EH-164,0.64,0.36,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,EL-101,0.48,0.52,True
RandomForest,ER-017,0.34,0.66,True
RandomForest,HA-044,0.65,0.35,False
RandomForest,HA-066,0.79,0.21,False
RandomForest,HA-142,0.53,0.47,False
RandomForest,HA-163,0.78,0.22,False
RandomForest,HH-076,0.65,0.35,False
RandomForest,HI-132,0.89,0.11,False
RandomForest,HO-038,0.61,0.39,False
RandomForest,HR-151,0.28,0.72,True
RandomForest,HU-153,0.86,0.14,False
GausNaiveBayes,EA-123,0.9919904693346849,0.008009530665313859,False
GausNaiveBayes,EE-140,0.04257183281269746,0.9574281671873036,True
GausNaiveBayes,EE-174,8.206717609378369e-10,0.9999999991793231,True
GausNaiveBayes,EO-186,4.525166449967974e-31,1.0,True
GausNaiveBayes,ER-059,3.84078368019241e-11,0.9999999999615881,True
GausNaiveBayes,EU-024,0.9537819235075213,0.046218076492480165,False
GausNaiveBayes,HA-025,0.374561276846896,0.6254387231531031,True
GausNaiveBayes,HA-077,0.8530319864143524,0.14696801358564957,False
GausNaiveBayes,HA-089,0.9997537801753775,0.00024621982462512876,False
GausNaiveBayes,HA-092,0.9791170028884392,0.020882997111558006,False
GausNaiveBayes,HA-192,0.972722421078269,0.027277578921731608,False
GausNaiveBayes,HE-130,0.13341032455391968,0.866589675446081,True
GausNaiveBayes,HH-055,0.9401862806748661,0.05981371932513524,False
GausNaiveBayes,HI-034,0.9822265955140672,0.017773404485930216,False
GausNaiveBayes,HL-074,0.9965393542026387,0.0034606457973613753,False
GausNaiveBayes,HO-071,0.9976343850068634,0.0023656149931377416,False
GausNaiveBayes,HO-187,0.03867893528769974,0.9613210647122994,True
GausNaiveBayes,EE-147,0.9031321994325698,0.0968678005674238,False
GausNaiveBayes,EI-051,0.996966240961302,0.003033759038693361,False
GausNaiveBayes,EI-112,0.9832696087061665,0.016730391293831186,False
GausNaiveBayes,EI-191,0.9864742014717289,0.013525798528271765,False
GausNaiveBayes,EO-021,0.9989466504279013,0.0010533495720955871,False
GausNaiveBayes,EO-026,0.9998756881481302,0.00012431185186692422,False
GausNaiveBayes,EO-091,0.9907302945952958,0.009269705404708487,False
GausNaiveBayes,ER-167,0.00434399055142829,0.9956560094485748,True
GausNaiveBayes,EY-043,0.9490320920863553,0.05096790791364034,False
GausNaiveBayes,HA-006,0.9999976625439648,2.3374560339496117e-06,False
GausNaiveBayes,HA-108,0.9997975465023822,0.00020245349761637823,False
GausNaiveBayes,HA-113,0.9974028951440729,0.002597104855921598,False
GausNaiveBayes,HE-099,0.9985381042498386,0.0014618957501626075,False
GausNaiveBayes,HI-020,0.995841969677117,0.0041580303228890975,False
GausNaiveBayes,HI-052,0.9580368936111489,0.04196310638884596,False
GausNaiveBayes,HL-168,0.9970351490010044,0.0029648509989901655,False
GausNaiveBayes,HU-079,0.9999591042708585,4.089572913475569e-05,False
GausNaiveBayes,EA-141,0.9479399570475604,0.05206004295243434,False
GausNaiveBayes,EA-195,0.2248782711600542,0.7751217288399486,True
GausNaiveBayes,EE-105,0.7001272238618553,0.2998727761381379,False
GausNaiveBayes,EI-037,0.9724848686786147,0.027515131321382377,False
GausNaiveBayes,EO-054,0.9999738390946697,2.6160905327772866e-05,False
GausNaiveBayes,EO-182,0.0009556359135461065,0.9990443640864509,True
GausNaiveBayes,HA-018,9.242551692095342e-06,0.9999907574483108,True
GausNaiveBayes,HA-019,0.9956321276280495,0.004367872371944411,False
GausNaiveBayes,HA-159,0.1476265313500891,0.8523734686499133,True
GausNaiveBayes,HE-022,0.9989640936743044,0.0010359063256919793,False
GausNaiveBayes,HE-030,0.9993881333664687,0.0006118666335370468,False
GausNaiveBayes,HI-042,0.9957541478655266,0.004245852134476829,False
GausNaiveBayes,HI-148,0.013720306042163566,0.9862796939578395,True
GausNaiveBayes,HO-033,0.9989051799355019,0.0010948200645048568,False
GausNaiveBayes,HO-188,0.9997128111501823,0.00028718884981100587,False
GausNaiveBayes,HR-047,0.9989740265483492,0.0010259734516497542,False
GausNaiveBayes,EE-057,0.04291687626904177,0.9570831237309544,True
GausNaiveBayes,EH-173,4.7712697306810214e-05,0.9999522873026879,True
GausNaiveBayes,EI-023,0.9995271987477644,0.0004728012522419604,False
GausNaiveBayes,EI-189,0.11693157308244873,0.883068426917546,True
GausNaiveBayes,EL-003,2.6857882632550107e-13,0.99999999999973,True
GausNaiveBayes,EL-122,0.01806070726802209,0.9819392927319849,True
GausNaiveBayes,EO-080,0.5245211306176946,0.47547886938230444,False
GausNaiveBayes,EO-166,1.2589174579846299e-23,1.0,True
GausNaiveBayes,EY-035,1.0825310457965077e-09,0.9999999989174739,True
GausNaiveBayes,HA-104,0.9998469324540691,0.0001530675459343902,False
GausNaiveBayes,HE-012,0.9966556523127132,0.0033443476872842878,False
GausNaiveBayes,HI-045,0.9998891347849856,0.0001108652150167277,False
GausNaiveBayes,HI-144,0.9999262001755808,7.379982441765391e-05,False
GausNaiveBayes,HN-183,0.9998702216958127,0.00012977830419274122,False
GausNaiveBayes,HO-032,0.8449858220556635,0.15501417794433575,False
GausNaiveBayes,HO-124,0.9827922059027999,0.017207794097199018,False
GausNaiveBayes,EA-063,0.9905642748686919,0.009435725131302244,False
GausNaiveBayes,EA-073,1.935640951792188e-08,0.999999980643594,True
GausNaiveBayes,EA-135,2.2187299106522856e-29,1.0,True
GausNaiveBayes,EA-180,1.1249877695087598e-23,1.0,True
GausNaiveBayes,EA-184,0.9452060195806774,0.05479398041932125,False
GausNaiveBayes,EH-061,0.6609267514077412,0.3390732485922564,False
GausNaiveBayes,EL-185,0.9782523631889051,0.021747636811092787,False
GausNaiveBayes,ER-129,0.6676275748330107,0.3323724251669887,False
