model,PID,prob_0,prob_1,pred
Eye,EA-073,0.3997355395292701,0.6002644604707299,True
Eye,EA-149,0.30693577019373897,0.6930642298062605,True
Eye,EA-152,0.4919667693417692,0.5080332306582307,True
Eye,EE-100,0.30693577019373897,0.6930642298062605,True
Eye,EI-051,0.3997355395292701,0.6002644604707299,True
Eye,EL-003,0.30693577019373897,0.6930642298062605,True
Eye,EO-021,0.30693577019373897,0.6930642298062605,True
Eye,EO-080,0.30693577019373897,0.6930642298062605,True
Eye,ER-017,0.3997355395292701,0.6002644604707299,True
Eye,HA-103,0.7484349949762057,0.251565005023794,False
Eye,HA-159,0.30693577019373897,0.6930642298062605,True
Eye,HA-192,0.4919667693417692,0.5080332306582307,True
Eye,HH-053,0.7484349949762057,0.251565005023794,False
Eye,HL-074,0.7484349949762057,0.251565005023794,False
Eye,HL-145,0.7250545538705423,0.2749454461294578,False
Eye,HO-158,0.19100505050505046,0.8089949494949492,True
Eye,EA-004,0.7871329991137733,0.2128670008862267,False
Eye,EA-007,0.599738566988567,0.4002614330114329,False
Eye,EA-123,0.27127994163401375,0.7287200583659859,True
Eye,EA-194,0.275980921684095,0.7240190783159047,True
Eye,EH-164,0.5006056657051239,0.49939433429487595,False
Eye,EH-173,0.599738566988567,0.4002614330114329,False
Eye,EI-137,0.27127994163401375,0.7287200583659859,True
Eye,HA-006,0.599738566988567,0.4002614330114329,False
Eye,HA-142,0.275980921684095,0.7240190783159047,True
Eye,HE-099,0.599738566988567,0.4002614330114329,False
Eye,HE-115,0.7871329991137733,0.2128670008862267,False
Eye,HI-036,0.7305781159105276,0.2694218840894725,False
Eye,HO-070,0.27127994163401375,0.7287200583659859,True
Eye,HO-188,0.5006056657051239,0.49939433429487595,False
Eye,HU-079,0.7871329991137733,0.2128670008862267,False
Eye,EA-178,0.2962593531769228,0.7037406468230769,True
Eye,EE-105,0.23720779669724112,0.7627922033027588,True
Eye,EE-190,0.7635606009958802,0.2364393990041196,False
Eye,EI-189,0.23720779669724112,0.7627922033027588,True
Eye,EI-191,0.4266683528889412,0.5733316471110588,True
Eye,EO-008,0.6100299562614141,0.38997004373858585,False
Eye,HA-089,0.7537924427831232,0.24620755721687676,False
Eye,HA-128,0.7635606009958802,0.2364393990041196,False
Eye,HA-181,0.23720779669724112,0.7627922033027588,True
Eye,HE-012,0.7635606009958802,0.2364393990041196,False
Eye,HE-030,0.4266683528889412,0.5733316471110588,True
Eye,HI-052,0.4266683528889412,0.5733316471110588,True
Eye,HI-097,0.2962593531769228,0.7037406468230769,True
Eye,HO-072,0.23720779669724112,0.7627922033027588,True
Eye,HO-162,0.7537924427831232,0.24620755721687676,False
Eye,HU-153,0.7537924427831232,0.24620755721687676,False
Eye,EA-141,0.2724192414125079,0.7275807585874918,True
Eye,EE-093,0.8060049814530825,0.19399501854691767,False
Eye,EI-037,0.8060049814530825,0.19399501854691767,False
Eye,EI-096,0.2724192414125079,0.7275807585874918,True
Eye,EO-083,0.5426228625175996,0.4573771374824006,False
Eye,EY-043,0.2724192414125079,0.7275807585874918,True
Eye,HA-016,0.2724192414125079,0.7275807585874918,True
Eye,HA-025,0.48878503522621186,0.5112149647737881,True
Eye,HA-172,0.2724192414125079,0.7275807585874918,True
Eye,HE-130,0.2770656914233369,0.7229343085766625,True
Eye,HI-132,0.8060049814530825,0.19399501854691767,False
Eye,HO-038,0.8060049814530825,0.19399501854691767,False
Eye,HR-102,0.8060049814530825,0.19399501854691767,False
Eye,HT-064,0.7362573617710175,0.2637426382289825,False
Eye,EA-009,0.768840377554818,0.23115962244518184,False
Eye,EA-069,0.2855408107835244,0.7144591892164756,True
Eye,EA-127,0.3823849206349207,0.6176150793650791,True
Eye,EA-135,0.35009541375078457,0.6499045862492154,True
Eye,EE-146,0.2855408107835244,0.7144591892164756,True
Eye,EO-094,0.496989121989122,0.5030108780108781,True
Eye,ER-129,0.35009541375078457,0.6499045862492154,True
Eye,HA-019,0.768840377554818,0.23115962244518184,False
Eye,HA-044,0.7111974382397199,0.2888025617602796,False
Eye,HI-020,0.496989121989122,0.5030108780108781,True
Eye,HI-034,0.07495274333509627,0.9250472566649036,True
Eye,HI-121,0.768840377554818,0.23115962244518184,False
Eye,HL-060,0.768840377554818,0.23115962244518184,False
Eye,HP-138,0.7111974382397199,0.2888025617602796,False
Eye,HR-014,0.496989121989122,0.5030108780108781,True
Eye,EA-063,0.28688394402674805,0.7131160559732516,True
Eye,EA-084,0.32678108574432096,0.6732189142556787,True
Eye,EA-169,0.32678108574432096,0.6732189142556787,True
