model,PID,prob_0,prob_1,pred
stack,EA-178,0.07120775423407003,0.92879224576593,True
stack,EE-057,0.07120775423407003,0.92879224576593,True
stack,EH-164,0.6852649572649571,0.3147350427350426,False
stack,EI-189,0.06052303648812261,0.9394769635118767,True
stack,EO-054,0.5259148389305388,0.47408516106946125,False
stack,EO-080,0.239740926557103,0.7602590734428968,True
stack,ER-040,0.37885411810411795,0.6211458818958818,True
stack,EU-161,0.36353950702981536,0.6364604929701847,True
stack,HA-103,0.8879576345520863,0.11204236544791378,False
stack,HA-172,0.8879576345520863,0.11204236544791378,False
stack,HH-076,0.8879576345520863,0.11204236544791378,False
stack,HI-034,0.8879576345520863,0.11204236544791378,False
stack,HI-042,0.6253775946275947,0.3746224053724054,False
stack,HO-032,0.5259148389305388,0.47408516106946125,False
stack,HO-165,0.6852649572649571,0.3147350427350426,False
stack,HR-014,0.8879576345520863,0.11204236544791378,False
stack,HR-179,0.40692063492063485,0.5930793650793652,True
stack,EA-004,0.003333333333333333,0.9966666666666667,True
stack,EA-169,0.36919943973295355,0.6308005602670463,True
stack,EA-184,0.6617806859033638,0.33821931409663597,False
stack,EE-050,0.7376532217782217,0.2623467782217782,False
stack,EE-146,0.5451245263603309,0.454875473639669,False
stack,EH-061,0.36452941502941494,0.6354705849705852,True
stack,EI-096,0.08239507736845197,0.9176049226315477,True
stack,EO-005,0.9059330442125563,0.0940669557874433,False
stack,EO-182,0.08239507736845197,0.9176049226315477,True
stack,EO-186,0.36919943973295355,0.6308005602670463,True
stack,HA-019,0.9059330442125563,0.0940669557874433,False
stack,HA-181,0.8988752913752914,0.10112470862470863,False
stack,HA-192,0.6617806859033638,0.33821931409663597,False
stack,HA-197,0.9059330442125563,0.0940669557874433,False
stack,HL-168,0.9059330442125563,0.0940669557874433,False
stack,HO-072,0.9059330442125563,0.0940669557874433,False
stack,HO-158,0.4016958874458874,0.5983041125541126,True
stack,EA-084,0.23096657509157506,0.7690334249084247,True
stack,EL-156,0.5839623225645455,0.41603767743545444,False
stack,EO-008,0.345348797659169,0.6546512023408309,True
stack,EO-083,0.5839623225645455,0.41603767743545444,False
stack,ER-059,0.345348797659169,0.6546512023408309,True
stack,EU-024,0.5839623225645455,0.41603767743545444,False
stack,HA-025,0.5914740769673634,0.40852592303263646,False
stack,HA-092,0.5914740769673634,0.40852592303263646,False
stack,HA-113,0.23396003996003994,0.7660399600399594,True
stack,HA-159,0.37920985060690937,0.6207901493930904,True
stack,HH-056,0.8847130477679818,0.11528695223201776,False
stack,HI-041,0.8847130477679818,0.11528695223201776,False
stack,HL-074,0.636272089022089,0.36372791097791085,False
stack,HO-070,0.5839623225645455,0.41603767743545444,False
stack,HO-071,0.8847130477679818,0.11528695223201776,False
stack,HO-187,0.345348797659169,0.6546512023408309,True
stack,EA-069,0.06824176227968795,0.9317582377203116,True
stack,EA-127,0.48710866618879634,0.5128913338112038,True
stack,EA-141,0.32913732563732556,0.6708626743626743,True
stack,EE-190,0.21925850538350544,0.7807414946164947,True
stack,EI-051,0.06824176227968795,0.9317582377203116,True
stack,EI-112,0.715004526175579,0.2849954738244211,False
stack,EO-011,0.00125,0.99875,True
stack,HA-016,0.6051865079365077,0.39481349206349203,False
stack,HA-142,0.8815917418330568,0.11840825816694318,False
stack,HE-030,0.8815917418330568,0.11840825816694318,False
stack,HE-078,0.48710866618879634,0.5128913338112038,True
stack,HH-055,0.8815917418330568,0.11840825816694318,False
stack,HL-060,0.48710866618879634,0.5128913338112038,True
stack,HO-038,0.23244064269064255,0.7675593573093571,True
stack,HO-188,0.599782106782107,0.400217893217893,False
stack,HP-138,0.8815917418330568,0.11840825816694318,False
stack,EA-194,0.6826431718436363,0.31735682815636357,False
stack,EE-105,0.0,1.0,True
stack,EI-137,0.748174339549339,0.25182566045066035,False
stack,EL-003,0.0,1.0,True
stack,EO-094,0.3119462722770267,0.6880537277229731,True
stack,ER-167,0.0,1.0,True
stack,EY-035,0.0,1.0,True
stack,HA-044,0.11362595411124818,0.8863740458887512,True
stack,HA-066,0.4976249155787223,0.5023750844212777,True
stack,HA-089,0.8845765983146849,0.11542340168531498,False
stack,HA-104,0.8845765983146849,0.11542340168531498,False
stack,HE-012,0.8845765983146849,0.11542340168531498,False
stack,HE-095,0.8845765983146849,0.11542340168531498,False
stack,HL-145,0.8845765983146849,0.11542340168531498,False
stack,HN-183,0.6826431718436363,0.31735682815636357,False
stack,HO-193,0.0,1.0,True
stack,EA-007,0.4687331909096477,0.5312668090903522,True
stack,EE-140,0.0164,0.9836,True
stack,EO-091,0.9150677896116961,0.08493221038830384,False
stack,EO-143,0.0,1.0,True
stack,EO-166,0.22365859140859132,0.7763414085914081,True
stack,ER-129,0.0,1.0,True
stack,ET-171,0.7618530587059997,0.23814694129400008,False
stack,HA-006,0.4687331909096477,0.5312668090903522,True
stack,HA-108,0.9150677896116961,0.08493221038830384,False
stack,HE-115,0.9150677896116961,0.08493221038830384,False
stack,HE-155,0.9150677896116961,0.08493221038830384,False
stack,HL-062,0.5664350649350649,0.4335649350649352,False
stack,HO-124,0.23665266677766678,0.763347333222333,True
stack,HO-162,0.6061427668049187,0.3938572331950814,False
stack,HR-047,0.4687331909096477,0.5312668090903522,True
stack,HR-102,0.4687331909096477,0.5312668090903522,True
stack,EA-135,0.08369200875476952,0.9163079912452302,True
stack,EA-149,0.08369200875476952,0.9163079912452302,True
stack,EA-195,0.20901288988788988,0.7909871101121102,True
stack,EE-087,0.20901288988788988,0.7909871101121102,True
stack,EE-147,0.604706349206349,0.3952936507936507,False
stack,EL-185,0.704167772500977,0.295832227499023,False
stack,EO-028,0.20901288988788988,0.7909871101121102,True
stack,HA-018,0.9307922665569726,0.06920773344302757,False
stack,HA-128,0.47942912646688896,0.520570873533111,True
stack,HE-130,0.5249152236652236,0.47508477633477647,False
stack,HE-150,0.20901288988788988,0.7909871101121102,True
stack,HI-020,0.20901288988788988,0.7909871101121102,True
stack,HL-176,0.5249152236652236,0.47508477633477647,False
stack,HT-064,0.20901288988788988,0.7909871101121102,True
stack,HU-048,0.47942912646688896,0.520570873533111,True
stack,HU-079,0.5249152236652236,0.47508477633477647,False
stack,EA-009,0.3677340714840714,0.6322659285159283,True
stack,EA-152,0.3211424988839848,0.6788575011160148,True
stack,EE-100,0.07046384781369298,0.9295361521863067,True
stack,EH-173,0.5502805421614336,0.4497194578385665,False
stack,EL-114,0.07046384781369298,0.9295361521863067,True
stack,EO-021,0.19189948939948923,0.8081005106005107,True
stack,ET-090,0.5502805421614336,0.4497194578385665,False
stack,EY-043,0.6412619047619047,0.35873809523809513,False
stack,HA-0002,0.5645787922835306,0.43542120771646947,False
stack,HA-177,0.3211424988839848,0.6788575011160148,True
stack,HH-053,0.8813116928942141,0.11868830710578546,False
stack,HI-036,0.5502805421614336,0.4497194578385665,False
stack,HI-121,0.5645787922835306,0.43542120771646947,False
stack,HI-132,0.8813116928942141,0.11868830710578546,False
stack,HI-134,0.8813116928942141,0.11868830710578546,False
stack,HO-033,0.8813116928942141,0.11868830710578546,False
stack,EA-063,0.43266594516594525,0.5673340548340549,True
stack,EA-109,0.43266594516594525,0.5673340548340549,True
stack,EA-175,0.2405894269129562,0.7594105730870437,True
stack,EA-180,0.37457180461437417,0.6254281953856257,True
stack,EI-023,0.9382106005964505,0.06178939940354943,False
stack,EI-170,0.9382106005964505,0.06178939940354943,False
stack,EI-191,0.5380488559349896,0.46195114406501037,False
stack,EL-122,0.2405894269129562,0.7594105730870437,True
stack,EO-026,0.5380488559349896,0.46195114406501037,False
stack,HA-077,0.9382106005964505,0.06178939940354943,False
stack,HE-099,0.9382106005964505,0.06178939940354943,False
stack,HH-029,0.003333333333333333,0.9966666666666667,True
stack,HI-052,0.6368776708327794,0.3631223291672205,False
stack,HI-097,0.9382106005964505,0.06178939940354943,False
stack,HI-148,0.8850864486390804,0.1149135513609198,False
stack,HR-151,0.5380488559349896,0.46195114406501037,False
stack,EA-046,0.14307020757020747,0.8569297924297922,True
stack,EA-073,0.0,1.0,True
stack,EA-123,0.7400238095238094,0.2599761904761903,False
stack,EE-093,0.6622607691156452,0.33773923088435465,False
stack,EE-126,0.08087514789991568,0.919124852100084,True
stack,EE-174,0.08087514789991568,0.919124852100084,True
stack,EI-037,0.4068323620823621,0.5931676379176378,True
stack,EL-101,0.5448095238095239,0.4551904761904762,False
stack,EO-139,0.08087514789991568,0.919124852100084,True
stack,ER-017,0.3516237161531279,0.6483762838468721,True
stack,HA-163,0.6622607691156452,0.33773923088435465,False
stack,HA-196,0.8912310913717876,0.1087689086282119,False
stack,HE-022,0.14307020757020747,0.8569297924297922,True
stack,HI-045,0.8912310913717876,0.1087689086282119,False
stack,HI-144,0.7400238095238094,0.2599761904761903,False
stack,HU-153,0.8912310913717876,0.1087689086282119,False
