model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.88,0.12,False
RandomForest,EA-180,0.2,0.8,True
RandomForest,EA-184,0.62,0.38,False
RandomForest,EE-050,0.4,0.6,True
RandomForest,EE-087,0.37,0.63,True
RandomForest,EE-140,0.44,0.56,True
RandomForest,EL-122,0.36,0.64,True
RandomForest,ET-090,0.81,0.19,False
RandomForest,HA-0002,0.66,0.34,False
RandomForest,HA-077,0.93,0.07,False
RandomForest,HE-022,0.17,0.83,True
RandomForest,HE-030,0.9,0.1,False
RandomForest,HE-099,0.72,0.28,False
RandomForest,HE-150,0.39,0.61,True
RandomForest,HL-145,0.8,0.2,False
RandomForest,HO-071,0.73,0.27,False
RandomForest,HO-193,0.64,0.36,False
RandomForest,EA-007,0.74,0.26,False
RandomForest,EA-063,0.24,0.76,True
RandomForest,EA-069,0.17,0.83,True
RandomForest,EA-175,0.35,0.65,True
RandomForest,EE-093,0.58,0.42,False
RandomForest,EE-146,0.58,0.42,False
RandomForest,EE-174,0.02,0.98,True
RandomForest,ER-040,0.2,0.8,True
RandomForest,EY-035,0.33,0.67,True
RandomForest,HA-006,0.55,0.45,False
RandomForest,HA-018,0.12,0.88,True
RandomForest,HA-172,0.66,0.34,False
RandomForest,HA-196,0.67,0.33,False
RandomForest,HL-060,0.81,0.19,False
RandomForest,HO-038,0.83,0.17,False
RandomForest,HO-162,0.15,0.85,True
RandomForest,HR-047,0.32,0.68,True
RandomForest,EA-009,0.39,0.61,True
RandomForest,EA-109,0.22,0.78,True
RandomForest,EA-135,0.22,0.78,True
RandomForest,EA-149,0.59,0.41,False
RandomForest,EA-169,0.51,0.49,False
RandomForest,EE-105,0.37,0.63,True
RandomForest,EE-190,0.42,0.58,True
RandomForest,EL-114,0.27,0.73,True
RandomForest,EL-156,0.76,0.24,False
RandomForest,EO-026,0.69,0.31,False
RandomForest,HA-089,0.86,0.14,False
RandomForest,HA-197,0.65,0.35,False
RandomForest,HH-053,0.76,0.24,False
RandomForest,HO-158,0.67,0.33,False
RandomForest,HO-188,0.38,0.62,True
RandomForest,HU-153,0.82,0.18,False
RandomForest,EA-004,0.16,0.84,True
RandomForest,EA-046,0.18,0.82,True
RandomForest,EA-141,0.35,0.65,True
RandomForest,EH-173,0.16,0.84,True
RandomForest,EI-023,0.54,0.46,False
RandomForest,EL-101,0.77,0.23,False
RandomForest,EO-021,0.42,0.58,True
RandomForest,ER-059,0.34,0.66,True
RandomForest,HA-103,0.79,0.21,False
RandomForest,HE-078,0.35,0.65,True
RandomForest,HI-036,0.75,0.25,False
RandomForest,HI-097,0.42,0.58,True
RandomForest,HN-183,0.47,0.53,True
RandomForest,HO-070,0.48,0.52,True
RandomForest,HP-138,0.58,0.42,False
RandomForest,HR-179,0.72,0.28,False
RandomForest,EE-100,0.36,0.64,True
RandomForest,EH-061,0.83,0.17,False
RandomForest,EI-037,0.4,0.6,True
RandomForest,EI-051,0.31,0.69,True
RandomForest,EI-112,0.74,0.26,False
RandomForest,EO-005,0.53,0.47,False
RandomForest,EO-091,0.7,0.3,False
RandomForest,EO-182,0.41,0.59,True
RandomForest,ET-171,0.52,0.48,False
RandomForest,EU-161,0.43,0.57,True
RandomForest,HA-044,0.83,0.17,False
RandomForest,HA-177,0.65,0.35,False
RandomForest,HO-033,0.62,0.38,False
RandomForest,HR-151,0.71,0.29,False
RandomForest,HT-064,0.79,0.21,False
RandomForest,HU-048,0.83,0.17,False
RandomForest,EE-126,0.26,0.74,True
RandomForest,EE-147,0.77,0.23,False
RandomForest,EH-164,0.24,0.76,True
RandomForest,EO-054,0.4,0.6,True
RandomForest,EO-094,0.65,0.35,False
RandomForest,EO-139,0.43,0.57,True
RandomForest,ER-167,0.37,0.63,True
RandomForest,HA-025,0.47,0.53,True
RandomForest,HA-092,0.81,0.19,False
RandomForest,HE-012,0.34,0.66,True
RandomForest,HI-034,0.68,0.32,False
RandomForest,HI-041,0.71,0.29,False
RandomForest,HI-121,0.84,0.16,False
RandomForest,HL-168,0.85,0.15,False
RandomForest,HO-187,0.28,0.72,True
RandomForest,HR-102,0.81,0.19,False
RandomForest,EA-194,0.55,0.45,False
RandomForest,EL-185,0.16,0.84,True
RandomForest,EO-186,0.42,0.58,True
