model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.44,0.56,True
RandomForest,EA-184,0.4,0.6,True
RandomForest,EE-087,0.17,0.83,True
RandomForest,EL-122,0.66,0.34,False
RandomForest,ET-090,0.68,0.32,False
RandomForest,HA-0002,0.55,0.45,False
RandomForest,HA-077,0.36,0.64,True
RandomForest,HE-022,0.27,0.73,True
RandomForest,HE-030,0.83,0.17,False
RandomForest,HE-099,0.74,0.26,False
RandomForest,HE-150,0.34,0.66,True
RandomForest,HO-193,0.7,0.3,False
RandomForest,EA-007,0.61,0.39,False
RandomForest,EA-063,0.58,0.42,False
RandomForest,EA-069,0.08,0.92,True
RandomForest,EE-093,0.55,0.45,False
RandomForest,EE-146,0.16,0.84,True
RandomForest,EE-174,0.21,0.79,True
RandomForest,ER-040,0.23,0.77,True
RandomForest,EY-035,0.11,0.89,True
RandomForest,HA-006,0.39,0.61,True
RandomForest,HA-018,0.94,0.06,False
RandomForest,HA-196,0.75,0.25,False
RandomForest,HL-060,0.46,0.54,True
RandomForest,HO-038,0.33,0.67,True
RandomForest,HO-162,0.62,0.38,False
RandomForest,HR-047,0.2,0.8,True
RandomForest,EA-009,0.7,0.3,False
RandomForest,EA-109,0.5,0.5,False
RandomForest,EA-135,0.21,0.79,True
RandomForest,EA-149,0.11,0.89,True
RandomForest,EA-169,0.33,0.67,True
RandomForest,EE-105,0.46,0.54,True
RandomForest,EL-156,0.31,0.69,True
RandomForest,EO-026,0.54,0.46,False
RandomForest,HA-089,0.79,0.21,False
RandomForest,HH-053,0.85,0.15,False
RandomForest,HO-158,0.82,0.18,False
RandomForest,HO-188,0.72,0.28,False
RandomForest,HU-153,0.96,0.04,False
RandomForest,EA-141,0.44,0.56,True
RandomForest,EH-173,0.39,0.61,True
RandomForest,EI-023,0.68,0.32,False
RandomForest,EO-021,0.3,0.7,True
RandomForest,ER-059,0.23,0.77,True
RandomForest,HA-103,0.79,0.21,False
RandomForest,HE-078,0.36,0.64,True
RandomForest,HI-036,0.5,0.5,False
RandomForest,HI-097,0.64,0.36,False
RandomForest,HN-183,0.79,0.21,False
RandomForest,HO-070,0.22,0.78,True
RandomForest,HP-138,0.34,0.66,True
RandomForest,HR-179,0.63,0.37,False
RandomForest,EE-100,0.39,0.61,True
RandomForest,EH-061,0.5,0.5,False
RandomForest,EI-037,0.5,0.5,False
RandomForest,EI-051,0.47,0.53,True
