model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.315,0.685,True
RandomForest,EA-007,0.78,0.22,False
RandomForest,EA-009,0.46499999999999997,0.535,True
RandomForest,EA-046,0.76,0.24,False
RandomForest,EA-063,0.64,0.36,False
RandomForest,EA-069,0.33,0.67,True
RandomForest,EA-073,0.41500000000000004,0.585,True
RandomForest,EA-084,0.395,0.605,True
RandomForest,EA-109,0.325,0.675,True
RandomForest,EA-123,0.7849999999999999,0.21500000000000002,False
RandomForest,EA-127,0.495,0.505,True
RandomForest,EA-135,0.06999999999999999,0.9299999999999999,True
RandomForest,EA-141,0.585,0.41500000000000004,False
RandomForest,EA-149,0.175,0.825,True
RandomForest,EA-152,0.115,0.885,True
RandomForest,EA-169,0.29500000000000004,0.7050000000000001,True
RandomForest,EA-175,0.42,0.58,True
RandomForest,EA-178,0.20500000000000002,0.7949999999999999,True
RandomForest,EA-180,0.145,0.855,True
RandomForest,EA-184,0.48000000000000004,0.52,True
RandomForest,EA-194,0.68,0.32,False
RandomForest,EA-195,0.22,0.78,True
RandomForest,EE-050,0.715,0.285,False
RandomForest,EE-057,0.255,0.745,True
RandomForest,EE-087,0.08,0.92,True
RandomForest,EE-093,0.32,0.6799999999999999,True
RandomForest,EE-100,0.325,0.675,True
RandomForest,EE-105,0.275,0.725,True
RandomForest,EE-126,0.185,0.815,True
RandomForest,EE-140,0.365,0.635,True
RandomForest,EE-146,0.44999999999999996,0.55,True
RandomForest,EE-147,0.23,0.77,True
RandomForest,EE-174,0.13,0.87,True
RandomForest,EE-190,0.73,0.27,False
RandomForest,EH-061,0.605,0.39499999999999996,False
RandomForest,EH-164,0.41000000000000003,0.5900000000000001,True
RandomForest,EH-173,0.245,0.755,True
RandomForest,EI-023,0.675,0.325,False
RandomForest,EI-037,0.655,0.345,False
RandomForest,EI-051,0.5499999999999999,0.44999999999999996,False
RandomForest,EI-096,0.23,0.77,True
RandomForest,EI-112,0.505,0.495,False
RandomForest,EI-137,0.5449999999999999,0.455,False
RandomForest,EI-170,0.605,0.395,False
RandomForest,EI-189,0.21000000000000002,0.79,True
RandomForest,EI-191,0.525,0.475,False
RandomForest,EL-003,0.13,0.87,True
RandomForest,EL-101,0.46,0.54,True
RandomForest,EL-114,0.07,0.93,True
RandomForest,EL-122,0.42500000000000004,0.575,True
RandomForest,EL-156,0.615,0.385,False
RandomForest,EL-185,0.46499999999999997,0.5349999999999999,True
RandomForest,EO-005,0.33499999999999996,0.665,True
RandomForest,EO-008,0.28,0.72,True
RandomForest,EO-011,0.21,0.79,True
RandomForest,EO-021,0.625,0.375,False
RandomForest,EO-026,0.75,0.25,False
RandomForest,EO-028,0.24,0.76,True
RandomForest,EO-054,0.7250000000000001,0.275,False
RandomForest,EO-080,0.375,0.625,True
RandomForest,EO-083,0.89,0.11000000000000001,False
RandomForest,EO-091,0.625,0.375,False
RandomForest,EO-094,0.22000000000000003,0.78,True
RandomForest,EO-139,0.22,0.78,True
RandomForest,EO-143,0.16,0.8400000000000001,True
RandomForest,EO-166,0.43500000000000005,0.565,True
RandomForest,EO-182,0.195,0.8049999999999999,True
RandomForest,EO-186,0.05,0.95,True
RandomForest,ER-017,0.48,0.52,True
RandomForest,ER-040,0.43999999999999995,0.56,True
RandomForest,ER-059,0.175,0.825,True
RandomForest,ER-129,0.45,0.55,True
RandomForest,ER-167,0.15000000000000002,0.85,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,ET-171,0.77,0.23,False
RandomForest,EU-024,0.445,0.5549999999999999,True
RandomForest,EU-161,0.16,0.84,True
RandomForest,EY-035,0.1,0.9,True
RandomForest,EY-043,0.47000000000000003,0.53,True
RandomForest,HA-0002,0.81,0.19,False
RandomForest,HA-006,0.76,0.24,False
RandomForest,HA-016,0.61,0.39,False
RandomForest,HA-018,0.27,0.73,True
RandomForest,HA-019,0.875,0.125,False
RandomForest,HA-025,0.565,0.435,False
RandomForest,HA-044,0.665,0.335,False
RandomForest,HA-066,0.665,0.33499999999999996,False
RandomForest,HA-077,0.71,0.29,False
RandomForest,HA-089,0.66,0.33999999999999997,False
RandomForest,HA-092,0.635,0.365,False
