model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.62,0.38,False
RandomForest,EA-180,0.24,0.76,True
RandomForest,EA-184,0.56,0.44,False
RandomForest,EE-050,0.84,0.16,False
RandomForest,EE-140,0.33,0.67,True
RandomForest,EL-122,0.56,0.44,False
RandomForest,ET-090,0.58,0.42,False
RandomForest,HA-0002,0.91,0.09,False
RandomForest,HA-077,0.79,0.21,False
RandomForest,HE-022,0.21,0.79,True
RandomForest,HE-030,0.83,0.17,False
RandomForest,HE-150,0.31,0.69,True
RandomForest,HO-071,0.6,0.4,False
RandomForest,HO-193,0.59,0.41,False
RandomForest,EA-007,0.79,0.21,False
RandomForest,EA-063,0.63,0.37,False
RandomForest,EA-069,0.22,0.78,True
RandomForest,EE-093,0.15,0.85,True
RandomForest,EE-146,0.42,0.58,True
RandomForest,EE-174,0.05,0.95,True
RandomForest,ER-040,0.19,0.81,True
RandomForest,HA-006,0.69,0.31,False
RandomForest,HA-018,0.26,0.74,True
RandomForest,HA-172,0.63,0.37,False
RandomForest,HA-196,0.46,0.54,True
RandomForest,HL-060,0.37,0.63,True
RandomForest,HO-038,0.77,0.23,False
RandomForest,HO-162,0.73,0.27,False
RandomForest,HR-047,0.2,0.8,True
RandomForest,EA-009,0.46,0.54,True
RandomForest,EA-109,0.34,0.66,True
RandomForest,EA-135,0.12,0.88,True
RandomForest,EA-149,0.29,0.71,True
RandomForest,EA-169,0.33,0.67,True
RandomForest,EE-105,0.14,0.86,True
RandomForest,EE-190,0.77,0.23,False
RandomForest,EL-156,0.65,0.35,False
RandomForest,EO-026,0.71,0.29,False
RandomForest,HA-089,0.39,0.61,True
RandomForest,HH-053,0.82,0.18,False
RandomForest,HO-158,0.8,0.2,False
RandomForest,HO-188,0.26,0.74,True
RandomForest,HU-153,0.76,0.24,False
RandomForest,EA-004,0.25,0.75,True
RandomForest,EA-141,0.63,0.37,False
RandomForest,EH-173,0.14,0.86,True
RandomForest,EI-023,0.6,0.4,False
RandomForest,EL-101,0.37,0.63,True
RandomForest,EO-021,0.61,0.39,False
RandomForest,ER-059,0.22,0.78,True
RandomForest,HA-103,0.96,0.04,False
RandomForest,HE-078,0.93,0.07,False
RandomForest,HI-036,0.56,0.44,False
RandomForest,HI-097,0.79,0.21,False
RandomForest,HN-183,0.97,0.03,False
RandomForest,HO-070,0.29,0.71,True
RandomForest,HP-138,0.57,0.43,False
RandomForest,HR-179,0.64,0.36,False
RandomForest,EE-100,0.31,0.69,True
RandomForest,EH-061,0.78,0.22,False
RandomForest,EI-037,0.76,0.24,False
RandomForest,EI-051,0.69,0.31,False
RandomForest,EI-112,0.57,0.43,False
RandomForest,EO-005,0.26,0.74,True
RandomForest,EO-091,0.59,0.41,False
RandomForest,EO-182,0.15,0.85,True
RandomForest,EU-161,0.17,0.83,True
RandomForest,HA-044,0.72,0.28,False
RandomForest,HA-177,0.59,0.41,False
RandomForest,HO-033,0.96,0.04,False
RandomForest,HR-151,0.7,0.3,False
RandomForest,HT-064,0.96,0.04,False
RandomForest,HU-048,0.36,0.64,True
RandomForest,EE-126,0.12,0.88,True
RandomForest,EE-147,0.23,0.77,True
RandomForest,EH-164,0.19,0.81,True
RandomForest,EO-054,0.67,0.33,False
RandomForest,EO-094,0.34,0.66,True
RandomForest,ER-167,0.16,0.84,True
RandomForest,HA-025,0.62,0.38,False
RandomForest,HA-092,0.54,0.46,False
RandomForest,HE-012,0.9,0.1,False
RandomForest,HI-034,0.97,0.03,False
RandomForest,HI-041,0.95,0.05,False
RandomForest,HI-121,0.54,0.46,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,HR-102,0.97,0.03,False
RandomForest,EA-194,0.81,0.19,False
RandomForest,EL-185,0.51,0.49,False
