model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.37,0.63,True
RandomForest,EA-180,0.05,0.95,True
RandomForest,EA-184,0.4,0.6,True
RandomForest,EE-050,0.59,0.41,False
RandomForest,EE-087,0.08,0.92,True
RandomForest,EE-140,0.4,0.6,True
RandomForest,EL-122,0.29,0.71,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,HA-0002,0.71,0.29,False
RandomForest,HA-077,0.63,0.37,False
RandomForest,HE-022,0.51,0.49,False
RandomForest,HE-030,0.76,0.24,False
RandomForest,HE-099,0.47,0.53,True
RandomForest,HE-150,0.4,0.6,True
RandomForest,HL-145,0.44,0.56,True
RandomForest,HO-071,0.9,0.1,False
RandomForest,HO-193,0.13,0.87,True
RandomForest,EA-007,0.77,0.23,False
RandomForest,EA-063,0.65,0.35,False
RandomForest,EA-069,0.44,0.56,True
RandomForest,EA-175,0.42,0.58,True
RandomForest,EE-093,0.49,0.51,True
RandomForest,EE-146,0.48,0.52,True
RandomForest,EE-174,0.21,0.79,True
RandomForest,ER-040,0.69,0.31,False
RandomForest,EY-035,0.1,0.9,True
RandomForest,HA-006,0.83,0.17,False
RandomForest,HA-018,0.28,0.72,True
RandomForest,HA-172,0.61,0.39,False
RandomForest,HA-196,0.63,0.37,False
RandomForest,HL-060,0.59,0.41,False
RandomForest,HO-038,0.58,0.42,False
RandomForest,HO-162,0.54,0.46,False
RandomForest,HR-047,0.5,0.5,False
RandomForest,EA-009,0.47,0.53,True
RandomForest,EA-109,0.31,0.69,True
RandomForest,EA-135,0.02,0.98,True
RandomForest,EA-149,0.06,0.94,True
RandomForest,EA-169,0.26,0.74,True
RandomForest,EE-105,0.41,0.59,True
RandomForest,EE-190,0.69,0.31,False
RandomForest,EL-114,0.07,0.93,True
RandomForest,EL-156,0.58,0.42,False
RandomForest,EO-026,0.79,0.21,False
RandomForest,HA-089,0.93,0.07,False
RandomForest,HA-197,0.79,0.21,False
RandomForest,HH-053,0.65,0.35,False
RandomForest,HO-158,0.38,0.62,True
RandomForest,HO-188,0.68,0.32,False
RandomForest,HU-153,0.9,0.1,False
RandomForest,EA-004,0.38,0.62,True
RandomForest,EA-046,0.76,0.24,False
RandomForest,EA-141,0.54,0.46,False
RandomForest,EH-173,0.35,0.65,True
RandomForest,EI-023,0.75,0.25,False
RandomForest,EL-101,0.55,0.45,False
RandomForest,EO-021,0.64,0.36,False
RandomForest,ER-059,0.13,0.87,True
RandomForest,HA-103,0.8,0.2,False
RandomForest,HE-078,0.82,0.18,False
RandomForest,HI-036,0.55,0.45,False
