model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.245,0.755,True
RandomForest,EA-007,0.75,0.25,False
RandomForest,EA-009,0.51,0.49,False
RandomForest,EA-046,0.71,0.29,False
RandomForest,EA-063,0.72,0.28,False
RandomForest,EA-069,0.36,0.6399999999999999,True
RandomForest,EA-073,0.27,0.73,True
RandomForest,EA-084,0.265,0.7350000000000001,True
RandomForest,EA-109,0.275,0.7250000000000001,True
RandomForest,EA-123,0.8049999999999999,0.195,False
RandomForest,EA-127,0.55,0.44999999999999996,False
RandomForest,EA-135,0.16,0.84,True
RandomForest,EA-141,0.605,0.395,False
RandomForest,EA-149,0.29000000000000004,0.71,True
RandomForest,EA-152,0.14500000000000002,0.855,True
RandomForest,EA-169,0.35,0.6499999999999999,True
RandomForest,EA-175,0.43,0.57,True
RandomForest,EA-178,0.185,0.815,True
RandomForest,EA-180,0.195,0.8049999999999999,True
RandomForest,EA-184,0.5,0.5,False
RandomForest,EA-194,0.855,0.145,False
RandomForest,EA-195,0.38,0.62,True
RandomForest,EE-050,0.515,0.485,False
RandomForest,EE-057,0.18000000000000002,0.8200000000000001,True
RandomForest,EE-087,0.13,0.87,True
RandomForest,EE-093,0.51,0.49,False
RandomForest,EE-100,0.245,0.755,True
RandomForest,EE-105,0.3,0.7,True
RandomForest,EE-126,0.16,0.84,True
RandomForest,EE-140,0.33999999999999997,0.6599999999999999,True
RandomForest,EE-146,0.46,0.54,True
RandomForest,EE-147,0.245,0.755,True
RandomForest,EE-174,0.245,0.755,True
RandomForest,EE-190,0.685,0.315,False
RandomForest,EH-061,0.495,0.505,True
RandomForest,EH-164,0.45000000000000007,0.55,True
RandomForest,EH-173,0.42,0.5800000000000001,True
RandomForest,EI-023,0.61,0.39,False
RandomForest,EI-037,0.675,0.32499999999999996,False
RandomForest,EI-051,0.295,0.7050000000000001,True
RandomForest,EI-096,0.4,0.6000000000000001,True
RandomForest,EI-112,0.54,0.46,False
RandomForest,EI-137,0.595,0.405,False
RandomForest,EI-170,0.625,0.375,False
RandomForest,EI-189,0.265,0.735,True
RandomForest,EI-191,0.605,0.395,False
RandomForest,EL-003,0.11,0.89,True
RandomForest,EL-101,0.38,0.62,True
RandomForest,EL-114,0.09,0.91,True
RandomForest,EL-122,0.51,0.49,False
RandomForest,EL-156,0.5349999999999999,0.46499999999999997,False
RandomForest,EL-185,0.46499999999999997,0.535,True
RandomForest,EO-005,0.33999999999999997,0.6599999999999999,True
RandomForest,EO-008,0.435,0.565,True
RandomForest,EO-011,0.26,0.74,True
RandomForest,EO-021,0.645,0.355,False
RandomForest,EO-026,0.675,0.325,False
RandomForest,EO-028,0.24,0.76,True
RandomForest,EO-054,0.55,0.45,False
RandomForest,EO-080,0.45,0.55,True
RandomForest,EO-083,0.895,0.10500000000000001,False
