model,PID,prob_0,prob_1,pred
RandomForest,EO-091,0.66,0.34,False
RandomForest,HI-097,0.46,0.54,True
RandomForest,HE-099,0.52,0.48,False
RandomForest,EO-005,0.56,0.44,False
RandomForest,EE-126,0.17,0.83,True
RandomForest,EA-069,0.24,0.76,True
RandomForest,EY-043,0.39,0.61,True
RandomForest,HU-153,0.8,0.2,False
RandomForest,HR-102,0.78,0.22,False
RandomForest,HI-041,0.7,0.3,False
RandomForest,ER-017,0.64,0.36,False
RandomForest,HI-034,0.57,0.43,False
RandomForest,HA-019,0.73,0.27,False
RandomForest,HA-018,0.24,0.76,True
RandomForest,EL-185,0.51,0.49,False
RandomForest,ER-167,0.52,0.48,False
RandomForest,HI-036,0.8,0.2,False
RandomForest,HI-121,0.77,0.23,False
RandomForest,HH-056,0.5,0.5,False
RandomForest,EU-161,0.41,0.59,True
RandomForest,EE-093,0.46,0.54,True
RandomForest,HE-012,0.28,0.72,True
RandomForest,EI-137,0.23,0.77,True
RandomForest,EA-007,0.73,0.27,False
RandomForest,HA-128,0.73,0.27,False
RandomForest,HH-055,0.54,0.46,False
RandomForest,EA-149,0.73,0.27,False
RandomForest,EO-080,0.59,0.41,False
RandomForest,EI-023,0.67,0.33,False
RandomForest,HI-020,0.36,0.64,True
RandomForest,EL-003,0.11,0.89,True
RandomForest,HA-066,0.86,0.14,False
RandomForest,HI-144,0.78,0.22,False
RandomForest,HR-047,0.3,0.7,True
RandomForest,HP-138,0.33,0.67,True
RandomForest,HA-192,0.45,0.55,True
RandomForest,EE-057,0.3,0.7,True
RandomForest,HR-151,0.74,0.26,False
RandomForest,EA-141,0.67,0.33,False
RandomForest,HO-162,0.17,0.83,True
RandomForest,HI-148,0.37,0.63,True
RandomForest,EA-009,0.52,0.48,False
RandomForest,EO-026,0.62,0.38,False
RandomForest,HA-196,0.59,0.41,False
RandomForest,EE-146,0.73,0.27,False
RandomForest,EA-109,0.28,0.72,True
RandomForest,EE-100,0.6,0.4,False
RandomForest,HO-038,0.91,0.09,False
RandomForest,HE-150,0.38,0.62,True
