1,metric,model
0.6923076923076923,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.38461538461538464,acc,RandomForest
0.46153846153846156,acc,RandomForest
0.5384615384615384,acc,RandomForest
0.7692307692307693,acc,RandomForest
0.75,acc,RandomForest
0.75,acc,RandomForest
0.8333333333333334,acc,RandomForest
0.75,acc,RandomForest
0.8095238095238095,roc,RandomForest
0.6547619047619049,roc,RandomForest
0.6071428571428572,roc,RandomForest
0.5714285714285714,roc,RandomForest
0.6428571428571428,roc,RandomForest
0.8095238095238095,roc,RandomForest
0.888888888888889,roc,RandomForest
0.7083333333333335,roc,RandomForest
0.7083333333333334,roc,RandomForest
0.75,roc,RandomForest
0.6,fms,RandomForest
0.5454545454545454,fms,RandomForest
0.3333333333333333,fms,RandomForest
0.3636363636363636,fms,RandomForest
0.4,fms,RandomForest
0.7272727272727272,fms,RandomForest
0.7272727272727272,fms,RandomForest
0.7692307692307692,fms,RandomForest
0.8,fms,RandomForest
0.7272727272727272,fms,RandomForest
0.75,precision,RandomForest
0.6,precision,RandomForest
0.3333333333333333,precision,RandomForest
0.4,precision,RandomForest
0.5,precision,RandomForest
0.8,precision,RandomForest
0.8,precision,RandomForest
0.7142857142857143,precision,RandomForest
1.0,precision,RandomForest
0.8,precision,RandomForest
0.5,recall,RandomForest
0.5,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.8571428571428571,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.42857142857142855,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
1.0,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.6153846153846154,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.7692307692307693,acc,GausNaiveBayes
0.5384615384615384,acc,GausNaiveBayes
0.7692307692307693,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.5833333333333334,acc,GausNaiveBayes
0.4166666666666667,acc,GausNaiveBayes
0.8333333333333334,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.7619047619047619,roc,GausNaiveBayes
0.6904761904761905,roc,GausNaiveBayes
0.7857142857142857,roc,GausNaiveBayes
0.5476190476190477,roc,GausNaiveBayes
0.8095238095238095,roc,GausNaiveBayes
0.6904761904761906,roc,GausNaiveBayes
0.6944444444444445,roc,GausNaiveBayes
0.3888888888888889,roc,GausNaiveBayes
0.7777777777777778,roc,GausNaiveBayes
0.75,roc,GausNaiveBayes
0.4444444444444444,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.5,fms,GausNaiveBayes
0.7272727272727272,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.6153846153846153,fms,GausNaiveBayes
0.5333333333333333,fms,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.8,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.5714285714285714,precision,GausNaiveBayes
0.4444444444444444,precision,GausNaiveBayes
1.0,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.3333333333333333,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.7142857142857143,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.16666666666666666,specificity,GausNaiveBayes
1.0,specificity,GausNaiveBayes
0.6666666666666666,specificity,GausNaiveBayes
0.6923076923076923,acc,LogReg
0.6923076923076923,acc,LogReg
0.6153846153846154,acc,LogReg
0.6153846153846154,acc,LogReg
0.6153846153846154,acc,LogReg
0.7692307692307693,acc,LogReg
0.75,acc,LogReg
0.5,acc,LogReg
0.75,acc,LogReg
0.75,acc,LogReg
0.6904761904761905,roc,LogReg
0.7142857142857143,roc,LogReg
0.7380952380952381,roc,LogReg
0.5952380952380952,roc,LogReg
0.8571428571428572,roc,LogReg
0.8095238095238095,roc,LogReg
0.6666666666666667,roc,LogReg
