model,PID,prob_0,prob_1,pred
RandomForest,EO-091,0.62,0.38,False
RandomForest,HI-097,0.57,0.43,False
RandomForest,HE-099,0.32,0.68,True
RandomForest,EO-005,0.36,0.64,True
RandomForest,EE-126,0.4,0.6,True
RandomForest,EA-069,0.14,0.86,True
RandomForest,EY-043,0.55,0.45,False
RandomForest,HU-153,0.91,0.09,False
RandomForest,HR-102,0.96,0.04,False
RandomForest,HI-041,0.53,0.47,False
RandomForest,ER-017,0.49,0.51,True
RandomForest,HI-034,0.58,0.42,False
RandomForest,HA-019,0.58,0.42,False
RandomForest,HA-018,0.63,0.37,False
RandomForest,EL-185,0.51,0.49,False
RandomForest,ER-167,0.37,0.63,True
RandomForest,HI-036,0.71,0.29,False
RandomForest,HI-121,0.64,0.36,False
RandomForest,HH-056,0.89,0.11,False
RandomForest,EU-161,0.52,0.48,False
RandomForest,EE-093,0.72,0.28,False
RandomForest,HE-012,0.6,0.4,False
RandomForest,EI-137,0.23,0.77,True
RandomForest,EA-007,0.44,0.56,True
RandomForest,HA-128,0.5,0.5,False
RandomForest,HH-055,0.84,0.16,False
RandomForest,EA-149,0.43,0.57,True
RandomForest,EO-080,0.3,0.7,True
RandomForest,EI-023,0.88,0.12,False
RandomForest,HI-020,0.37,0.63,True
RandomForest,EL-003,0.12,0.88,True
RandomForest,HA-066,0.67,0.33,False
RandomForest,HI-144,0.85,0.15,False
RandomForest,HR-047,0.45,0.55,True
RandomForest,HP-138,0.58,0.42,False
RandomForest,HA-192,0.38,0.62,True
RandomForest,EE-057,0.32,0.68,True
RandomForest,HR-151,0.58,0.42,False
RandomForest,EA-141,0.18,0.82,True
RandomForest,HO-162,0.84,0.16,False
RandomForest,HI-148,0.51,0.49,False
RandomForest,EA-009,0.67,0.33,False
RandomForest,EO-026,0.32,0.68,True
RandomForest,HA-196,0.72,0.28,False
RandomForest,EE-146,0.14,0.86,True
RandomForest,EA-109,0.59,0.41,False
RandomForest,EE-100,0.29,0.71,True
RandomForest,HO-038,0.96,0.04,False
RandomForest,HE-150,0.48,0.52,True
RandomForest,EA-135,0.29,0.71,True
RandomForest,HO-124,0.81,0.19,False
