model,PID,prob_0,prob_1,pred
RandomForest,ER-017,0.25,0.75,True
RandomForest,HE-022,0.23,0.77,True
RandomForest,EO-026,0.15,0.85,True
RandomForest,EI-137,0.34,0.66,True
RandomForest,HA-019,0.34,0.66,True
RandomForest,EH-061,0.44,0.56,True
RandomForest,EO-054,0.2,0.8,True
RandomForest,HO-032,0.78,0.22,False
RandomForest,HE-130,0.81,0.19,False
RandomForest,EO-008,0.8,0.2,False
RandomForest,HR-102,0.8,0.2,False
RandomForest,HH-056,0.88,0.12,False
RandomForest,HR-047,0.09,0.91,True
RandomForest,EA-069,0.3,0.7,True
RandomForest,HA-181,0.21,0.79,True
RandomForest,EU-161,0.3,0.7,True
RandomForest,HI-041,0.33,0.67,True
RandomForest,HR-179,0.41,0.59,True
RandomForest,EI-096,0.9,0.1,False
RandomForest,EO-182,0.56,0.44,False
RandomForest,HI-148,0.28,0.72,True
RandomForest,EA-007,0.15,0.85,True
RandomForest,HO-038,0.91,0.09,False
RandomForest,HA-006,0.52,0.48,False
RandomForest,HI-052,0.41,0.59,True
RandomForest,EA-141,0.51,0.49,False
RandomForest,EA-063,0.76,0.24,False
RandomForest,ER-129,0.67,0.33,False
RandomForest,EH-173,0.13,0.87,True
RandomForest,ER-059,0.22,0.78,True
RandomForest,HO-188,0.23,0.77,True
RandomForest,HE-099,0.07,0.93,True
RandomForest,EA-109,0.48,0.52,True
RandomForest,EI-112,0.31,0.69,True
RandomForest,HA-016,0.47,0.53,True
RandomForest,HA-142,0.16,0.84,True
RandomForest,HA-163,0.42,0.58,True
RandomForest,HO-033,0.43,0.57,True
RandomForest,HE-150,0.31,0.69,True
RandomForest,HI-034,0.93,0.07,False
RandomForest,HO-124,0.0,1.0,True
RandomForest,HA-0002,0.06,0.94,True
RandomForest,ET-090,0.27,0.73,True
RandomForest,EE-126,0.37,0.63,True
RandomForest,EA-123,0.98,0.02,False
RandomForest,HO-165,0.35,0.65,True
RandomForest,HU-153,0.41,0.59,True
RandomForest,HI-036,0.95,0.05,False
RandomForest,HA-089,0.1,0.9,True
RandomForest,EI-170,0.48,0.52,True
RandomForest,EE-057,0.78,0.22,False
RandomForest,EA-135,0.05,0.95,True
RandomForest,HA-066,0.22,0.78,True
RandomForest,HO-070,0.59,0.41,False
RandomForest,HO-158,0.67,0.33,False
RandomForest,EO-166,0.43,0.57,True
RandomForest,EO-083,0.65,0.35,False
RandomForest,HA-103,0.34,0.66,True
RandomForest,HP-138,0.55,0.45,False
RandomForest,EE-146,0.58,0.42,False
RandomForest,HH-029,0.53,0.47,False
RandomForest,HE-078,0.36,0.64,True
RandomForest,ER-040,0.46,0.54,True
RandomForest,EI-037,0.66,0.34,False
RandomForest,EA-195,0.47,0.53,True
RandomForest,EO-005,0.34,0.66,True
RandomForest,EO-091,0.52,0.48,False
RandomForest,HO-193,0.58,0.42,False
RandomForest,EL-185,0.15,0.85,True
RandomForest,HN-183,0.41,0.59,True
RandomForest,HO-072,0.74,0.26,False
RandomForest,HI-132,0.55,0.45,False
RandomForest,HA-128,0.8,0.2,False
RandomForest,EI-191,0.5,0.5,False
RandomForest,HL-074,0.57,0.43,False
RandomForest,EH-164,0.82,0.18,False
RandomForest,EA-184,0.48,0.52,True
RandomForest,HR-151,0.76,0.24,False
RandomForest,HE-012,0.48,0.52,True
RandomForest,HA-177,0.15,0.85,True
RandomForest,EL-156,0.69,0.31,False
RandomForest,HA-113,0.66,0.34,False
RandomForest,HH-076,0.84,0.16,False
RandomForest,HA-018,0.84,0.16,False
RandomForest,HH-055,0.32,0.68,True
RandomForest,EO-143,0.59,0.41,False
RandomForest,EY-043,0.87,0.13,False
RandomForest,EA-152,0.37,0.63,True
RandomForest,HU-048,0.15,0.85,True
RandomForest,EL-122,0.4,0.6,True
RandomForest,EI-051,0.57,0.43,False
RandomForest,HU-079,0.19,0.81,True
RandomForest,EU-024,0.35,0.65,True
RandomForest,EA-009,0.72,0.28,False
RandomForest,HI-121,0.76,0.24,False
RandomForest,EA-194,0.68,0.32,False
RandomForest,HI-042,0.53,0.47,False
RandomForest,EA-127,0.84,0.16,False
RandomForest,EE-087,0.8,0.2,False
RandomForest,HI-097,0.35,0.65,True
RandomForest,EE-174,0.84,0.16,False
RandomForest,ER-167,0.64,0.36,False
RandomForest,HA-044,0.59,0.41,False
RandomForest,HL-168,0.61,0.39,False
RandomForest,EO-011,0.0,1.0,True
RandomForest,EO-080,0.99,0.01,False
RandomForest,EA-149,0.25,0.75,True
RandomForest,HH-053,0.97,0.03,False
RandomForest,EL-003,0.27,0.73,True
RandomForest,HO-162,0.31,0.69,True
RandomForest,EO-021,0.06,0.94,True
RandomForest,EY-035,0.05,0.95,True
RandomForest,HA-025,0.36,0.64,True
RandomForest,HI-134,0.91,0.09,False
RandomForest,HA-192,0.71,0.29,False
RandomForest,HA-077,0.92,0.08,False
RandomForest,EA-169,0.0,1.0,True
RandomForest,HI-144,0.57,0.43,False
RandomForest,EO-186,0.79,0.21,False
RandomForest,EO-094,0.27,0.73,True
RandomForest,EE-100,0.18,0.82,True
RandomForest,EE-105,0.47,0.53,True
RandomForest,HE-030,0.8,0.2,False
RandomForest,EA-073,0.22,0.78,True
RandomForest,HA-196,0.55,0.45,False
RandomForest,EE-093,0.39,0.61,True
RandomForest,EI-023,0.71,0.29,False
RandomForest,HI-020,0.59,0.41,False
RandomForest,HL-060,0.44,0.56,True
RandomForest,HA-092,0.64,0.36,False
GausNaiveBayes,ER-017,0.2922892924279509,0.7077107075720485,True
