model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.56,0.44,False
RandomForest,EA-184,0.43,0.57,True
RandomForest,EE-087,0.14,0.86,True
RandomForest,EL-122,0.66,0.34,False
RandomForest,ET-090,0.81,0.19,False
RandomForest,HA-0002,0.55,0.45,False
RandomForest,HA-077,0.43,0.57,True
RandomForest,HE-022,0.33,0.67,True
RandomForest,HE-030,0.85,0.15,False
RandomForest,HE-099,0.71,0.29,False
RandomForest,HE-150,0.34,0.66,True
RandomForest,HO-193,0.77,0.23,False
RandomForest,EA-007,0.64,0.36,False
RandomForest,EA-063,0.64,0.36,False
RandomForest,EA-069,0.08,0.92,True
RandomForest,EE-093,0.64,0.36,False
RandomForest,EE-146,0.21,0.79,True
RandomForest,EE-174,0.3,0.7,True
RandomForest,ER-040,0.36,0.64,True
RandomForest,EY-035,0.08,0.92,True
RandomForest,HA-006,0.44,0.56,True
RandomForest,HA-018,0.93,0.07,False
RandomForest,HA-196,0.76,0.24,False
RandomForest,HL-060,0.44,0.56,True
RandomForest,HO-038,0.36,0.64,True
RandomForest,HO-162,0.69,0.31,False
RandomForest,HR-047,0.24,0.76,True
RandomForest,EA-009,0.73,0.27,False
RandomForest,EA-109,0.57,0.43,False
RandomForest,EA-135,0.15,0.85,True
RandomForest,EA-149,0.14,0.86,True
RandomForest,EA-169,0.41,0.59,True
RandomForest,EE-105,0.49,0.51,True
RandomForest,EL-156,0.33,0.67,True
RandomForest,EO-026,0.65,0.35,False
RandomForest,HA-089,0.75,0.25,False
RandomForest,HH-053,0.89,0.11,False
RandomForest,HO-158,0.83,0.17,False
RandomForest,HO-188,0.62,0.38,False
RandomForest,HU-153,0.95,0.05,False
RandomForest,EA-141,0.56,0.44,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,EI-023,0.68,0.32,False
RandomForest,EO-021,0.27,0.73,True
RandomForest,ER-059,0.2,0.8,True
RandomForest,HA-103,0.81,0.19,False
RandomForest,HE-078,0.4,0.6,True
RandomForest,HI-036,0.51,0.49,False
RandomForest,HI-097,0.63,0.37,False
RandomForest,HN-183,0.71,0.29,False
RandomForest,HO-070,0.28,0.72,True
RandomForest,HP-138,0.46,0.54,True
RandomForest,HR-179,0.56,0.44,False
RandomForest,EE-100,0.44,0.56,True
RandomForest,EH-061,0.52,0.48,False
RandomForest,EI-037,0.43,0.57,True
RandomForest,EI-051,0.41,0.59,True
RandomForest,EI-112,0.63,0.37,False
RandomForest,EO-182,0.36,0.64,True
RandomForest,EU-161,0.37,0.63,True
RandomForest,HA-177,0.45,0.55,True
RandomForest,HO-033,0.82,0.18,False
RandomForest,HR-151,0.25,0.75,True
RandomForest,HU-048,0.44,0.56,True
RandomForest,EE-126,0.31,0.69,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,EO-054,0.23,0.77,True
RandomForest,EO-094,0.47,0.53,True
RandomForest,ER-167,0.92,0.08,False
RandomForest,HA-025,0.81,0.19,False
RandomForest,HE-012,0.34,0.66,True
RandomForest,HI-034,0.87,0.13,False
RandomForest,HI-041,0.67,0.33,False
RandomForest,HI-121,0.81,0.19,False
RandomForest,HL-168,0.73,0.27,False
RandomForest,HR-102,0.47,0.53,True
RandomForest,EA-194,0.42,0.58,True
RandomForest,EL-185,0.92,0.08,False
RandomForest,EO-186,0.4,0.6,True
RandomForest,EU-024,0.5,0.5,False
RandomForest,HE-130,0.83,0.17,False
RandomForest,HH-055,0.85,0.15,False
RandomForest,HH-056,0.8,0.2,False
RandomForest,HH-076,0.59,0.41,False
RandomForest,HI-042,0.77,0.23,False
RandomForest,HI-134,0.72,0.28,False
RandomForest,HI-148,0.86,0.14,False
RandomForest,HO-072,0.43,0.57,True
RandomForest,HO-124,0.15,0.85,True
RandomForest,EO-008,0.51,0.49,False
RandomForest,EO-166,0.11,0.89,True
RandomForest,ER-129,0.72,0.28,False
RandomForest,HA-019,0.59,0.41,False
RandomForest,HA-066,0.16,0.84,True
RandomForest,HA-128,0.18,0.82,True
RandomForest,HA-192,0.8,0.2,False
RandomForest,HH-029,0.15,0.85,True
RandomForest,HI-052,0.46,0.54,True
RandomForest,HL-062,0.39,0.61,True
RandomForest,HU-079,0.74,0.26,False
RandomForest,EA-073,0.73,0.27,False
RandomForest,EI-137,0.58,0.42,False
RandomForest,EI-191,0.32,0.68,True
RandomForest,EO-080,0.42,0.58,True
RandomForest,EO-083,0.38,0.62,True
RandomForest,ER-017,0.31,0.69,True
RandomForest,HA-016,0.48,0.52,True
RandomForest,HA-113,0.22,0.78,True
RandomForest,HA-163,0.82,0.18,False
RandomForest,HI-020,0.25,0.75,True
RandomForest,HI-132,0.42,0.58,True
RandomForest,HL-074,0.69,0.31,False
RandomForest,EA-123,0.49,0.51,True
RandomForest,EA-152,0.65,0.35,False
RandomForest,EA-195,0.45,0.55,True
RandomForest,EE-057,0.73,0.27,False
RandomForest,EI-096,0.38,0.62,True
RandomForest,EI-170,0.74,0.26,False
RandomForest,EO-011,0.53,0.47,False
RandomForest,EO-143,0.84,0.16,False
RandomForest,EY-043,0.75,0.25,False
RandomForest,HA-142,0.49,0.51,True
RandomForest,HA-181,0.8,0.2,False
RandomForest,HI-144,0.39,0.61,True
RandomForest,HO-032,0.81,0.19,False
RandomForest,HO-165,0.28,0.72,True
GausNaiveBayes,EA-127,0.007523934763081786,0.9924760652369206,True
