model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.7,0.3,False
RandomForest,EA-180,0.15,0.85,True
RandomForest,EA-184,0.3,0.7,True
RandomForest,EE-050,0.56,0.44,False
RandomForest,EE-087,0.18,0.82,True
RandomForest,EE-140,0.64,0.36,False
RandomForest,EL-122,0.38,0.62,True
RandomForest,ET-090,0.65,0.35,False
RandomForest,HA-0002,0.35,0.65,True
RandomForest,HA-077,0.83,0.17,False
RandomForest,HE-022,0.31,0.69,True
RandomForest,HE-030,0.78,0.22,False
RandomForest,HE-099,0.79,0.21,False
RandomForest,HE-150,0.37,0.63,True
RandomForest,HL-145,0.61,0.39,False
RandomForest,HO-071,0.69,0.31,False
RandomForest,HO-193,0.25,0.75,True
RandomForest,EA-007,0.69,0.31,False
RandomForest,EA-063,0.41,0.59,True
RandomForest,EA-069,0.34,0.66,True
RandomForest,EA-175,0.06,0.94,True
RandomForest,EE-093,0.46,0.54,True
RandomForest,EE-146,0.48,0.52,True
RandomForest,EE-174,0.05,0.95,True
RandomForest,ER-040,0.33,0.67,True
RandomForest,EY-035,0.21,0.79,True
RandomForest,HA-006,0.77,0.23,False
RandomForest,HA-018,0.1,0.9,True
RandomForest,HA-172,0.55,0.45,False
RandomForest,HA-196,0.95,0.05,False
RandomForest,HL-060,0.76,0.24,False
RandomForest,HO-038,0.49,0.51,True
RandomForest,HO-162,0.66,0.34,False
RandomForest,HR-047,0.38,0.62,True
RandomForest,EA-009,0.17,0.83,True
RandomForest,EA-109,0.29,0.71,True
RandomForest,EA-135,0.25,0.75,True
RandomForest,EA-149,0.18,0.82,True
RandomForest,EA-169,0.39,0.61,True
RandomForest,EE-105,0.44,0.56,True
RandomForest,EE-190,0.31,0.69,True
RandomForest,EL-114,0.14,0.86,True
RandomForest,EL-156,0.87,0.13,False
RandomForest,EO-026,0.62,0.38,False
RandomForest,HA-089,0.85,0.15,False
RandomForest,HA-197,0.76,0.24,False
RandomForest,HH-053,0.7,0.3,False
RandomForest,HO-158,0.56,0.44,False
RandomForest,HO-188,0.6,0.4,False
RandomForest,HU-153,0.71,0.29,False
RandomForest,EA-004,0.64,0.36,False
RandomForest,EA-046,0.55,0.45,False
RandomForest,EA-141,0.97,0.03,False
RandomForest,EH-173,0.37,0.63,True
RandomForest,EI-023,0.74,0.26,False
RandomForest,EL-101,0.59,0.41,False
RandomForest,EO-021,0.24,0.76,True
RandomForest,ER-059,0.3,0.7,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,HE-078,0.76,0.24,False
RandomForest,HI-036,0.53,0.47,False
RandomForest,HI-097,0.76,0.24,False
RandomForest,HN-183,0.38,0.62,True
RandomForest,HO-070,0.76,0.24,False
RandomForest,HP-138,0.66,0.34,False
RandomForest,HR-179,0.49,0.51,True
RandomForest,EE-100,0.47,0.53,True
RandomForest,EH-061,0.21,0.79,True
RandomForest,EI-037,0.51,0.49,False
RandomForest,EI-051,0.43,0.57,True
RandomForest,EI-112,0.4,0.6,True
RandomForest,EO-005,0.53,0.47,False
RandomForest,EO-091,0.71,0.29,False
RandomForest,EO-182,0.23,0.77,True
RandomForest,ET-171,0.68,0.32,False
RandomForest,EU-161,0.23,0.77,True
RandomForest,HA-044,0.42,0.58,True
RandomForest,HA-177,0.51,0.49,False
RandomForest,HO-033,0.67,0.33,False
RandomForest,HR-151,0.54,0.46,False
RandomForest,HT-064,0.47,0.53,True
RandomForest,HU-048,0.94,0.06,False
RandomForest,EE-126,0.09,0.91,True
RandomForest,EE-147,0.59,0.41,False
RandomForest,EH-164,0.78,0.22,False
RandomForest,EO-054,0.62,0.38,False
RandomForest,EO-094,0.52,0.48,False
RandomForest,EO-139,0.55,0.45,False
RandomForest,ER-167,0.24,0.76,True
RandomForest,HA-025,0.26,0.74,True
RandomForest,HA-092,0.29,0.71,True
RandomForest,HE-012,0.4,0.6,True
RandomForest,HI-034,0.46,0.54,True
RandomForest,HI-041,0.61,0.39,False
RandomForest,HI-121,0.45,0.55,True
RandomForest,HL-168,0.54,0.46,False
RandomForest,HO-187,0.54,0.46,False
RandomForest,HR-102,0.64,0.36,False
RandomForest,EA-194,0.34,0.66,True
RandomForest,EL-185,0.14,0.86,True
RandomForest,EO-186,0.05,0.95,True
RandomForest,EU-024,0.64,0.36,False
RandomForest,HA-104,0.69,0.31,False
RandomForest,HA-159,0.39,0.61,True
RandomForest,HE-130,0.46,0.54,True
RandomForest,HH-055,0.6,0.4,False
RandomForest,HH-056,0.75,0.25,False
RandomForest,HH-076,0.49,0.51,True
RandomForest,HI-042,0.73,0.27,False
RandomForest,HI-134,0.58,0.42,False
RandomForest,HI-148,0.29,0.71,True
RandomForest,HL-176,0.51,0.49,False
RandomForest,HO-072,0.51,0.49,False
RandomForest,HO-124,0.3,0.7,True
RandomForest,EA-178,0.58,0.42,False
RandomForest,EI-189,0.04,0.96,True
RandomForest,EL-003,0.1,0.9,True
RandomForest,EO-008,0.19,0.81,True
RandomForest,EO-028,0.16,0.84,True
RandomForest,EO-166,0.1,0.9,True
RandomForest,ER-129,0.18,0.82,True
RandomForest,HA-019,0.79,0.21,False
RandomForest,HA-066,0.75,0.25,False
RandomForest,HA-128,0.82,0.18,False
RandomForest,HA-192,0.44,0.56,True
RandomForest,HH-029,0.57,0.43,False
RandomForest,HI-045,0.81,0.19,False
RandomForest,HI-052,0.31,0.69,True
RandomForest,HL-062,0.52,0.48,False
RandomForest,HU-079,0.86,0.14,False
RandomForest,EA-073,0.09,0.91,True
RandomForest,EA-084,0.28,0.72,True
RandomForest,EI-137,0.62,0.38,False
RandomForest,EI-191,0.81,0.19,False
RandomForest,EO-080,0.43,0.57,True
RandomForest,EO-083,0.85,0.15,False
RandomForest,ER-017,0.62,0.38,False
RandomForest,HA-016,0.62,0.38,False
RandomForest,HA-113,0.39,0.61,True
RandomForest,HA-163,0.55,0.45,False
RandomForest,HE-095,0.86,0.14,False
RandomForest,HE-155,0.57,0.43,False
RandomForest,HI-020,0.53,0.47,False
RandomForest,HI-132,0.78,0.22,False
RandomForest,HL-074,0.74,0.26,False
RandomForest,HR-014,0.83,0.17,False
RandomForest,EA-123,0.67,0.33,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,EA-195,0.4,0.6,True
RandomForest,EE-057,0.57,0.43,False
RandomForest,EI-096,0.09,0.91,True
RandomForest,EI-170,0.76,0.24,False
RandomForest,EO-011,0.13,0.87,True
RandomForest,EO-143,0.46,0.54,True
RandomForest,EY-043,0.72,0.28,False
RandomForest,HA-108,0.78,0.22,False
RandomForest,HA-142,0.69,0.31,False
RandomForest,HA-181,0.51,0.49,False
RandomForest,HE-115,0.76,0.24,False
RandomForest,HI-144,0.8,0.2,False
RandomForest,HO-032,0.86,0.14,False
RandomForest,HO-165,0.62,0.38,False
GausNaiveBayes,EA-127,0.9999993497784825,6.502215176945536e-07,False
GausNaiveBayes,EA-180,9.585316823366159e-26,1.0,True
GausNaiveBayes,EA-184,0.0025629837220834083,0.9974370162779146,True
GausNaiveBayes,EE-050,0.8900573861592722,0.10994261384072482,False
GausNaiveBayes,EE-087,7.668760937669332e-23,1.0,True
GausNaiveBayes,EE-140,0.9996879746459645,0.0003120253540378785,False
GausNaiveBayes,EL-122,0.041442203843662755,0.9585577961563383,True
GausNaiveBayes,ET-090,0.9968147764123151,0.0031852235876833426,False
GausNaiveBayes,HA-0002,0.04060775274826967,0.9593922472517264,True
GausNaiveBayes,HA-077,0.9999999999928946,7.108338774226073e-12,False
GausNaiveBayes,HE-022,0.07525512405984011,0.9247448759401594,True
GausNaiveBayes,HE-030,0.9998668737347101,0.00013312626529037068,False
GausNaiveBayes,HE-099,0.9999999994601296,5.398708357868734e-10,False
GausNaiveBayes,HE-150,0.1180506312221481,0.8819493687778466,True
GausNaiveBayes,HL-145,0.9984324406126734,0.0015675593873290072,False
GausNaiveBayes,HO-071,0.9999996572879032,3.427120955212165e-07,False
GausNaiveBayes,HO-193,4.3662280672712174e-07,0.9999995633771975,True
GausNaiveBayes,EA-007,0.9988461802001971,0.0011538197998024412,False
GausNaiveBayes,EA-063,0.10831418365129566,0.891685816348704,True
GausNaiveBayes,EA-069,3.3782668074749533e-06,0.9999966217331895,True
GausNaiveBayes,EA-175,3.812936571404432e-38,1.0,True
GausNaiveBayes,EE-093,0.9931581973355293,0.006841802664469757,False
GausNaiveBayes,EE-146,0.993973309725081,0.00602669027491247,False
GausNaiveBayes,EE-174,1.9221229453476606e-23,1.0,True
GausNaiveBayes,ER-040,0.00016793956443782298,0.9998320604355654,True
GausNaiveBayes,EY-035,2.388707858463487e-11,0.9999999999761116,True
GausNaiveBayes,HA-006,0.999999997750507,2.249489981222826e-09,False
GausNaiveBayes,HA-018,2.1421839276794632e-15,1.0,True
GausNaiveBayes,HA-172,0.999934040354077,6.5959645924632e-05,False
GausNaiveBayes,HA-196,0.9999999651800456,3.481995711848753e-08,False
GausNaiveBayes,HL-060,0.9999999933327786,6.6672191994834065e-09,False
GausNaiveBayes,HO-038,0.934690479368824,0.0653095206311734,False
GausNaiveBayes,HO-162,0.3385007936405489,0.6614992063594446,True
GausNaiveBayes,HR-047,0.46161152994538135,0.5383884700546205,True
GausNaiveBayes,EA-009,3.223633903627491e-12,0.9999999999967741,True
GausNaiveBayes,EA-109,1.0008506648724657e-23,1.0,True
GausNaiveBayes,EA-135,3.059173286826422e-08,0.9999999694082651,True
GausNaiveBayes,EA-149,5.1323331927311805e-09,0.9999999948676646,True
GausNaiveBayes,EA-169,5.761252816953351e-06,0.9999942387471896,True
GausNaiveBayes,EE-105,0.019673775308883406,0.9803262246911135,True
GausNaiveBayes,EE-190,4.069482478466904e-06,0.9999959305175236,True
GausNaiveBayes,EL-114,1.2122363434287814e-06,0.9999987877636543,True
GausNaiveBayes,EL-156,1.0,5.808492116441806e-15,False
GausNaiveBayes,EO-026,0.9998311033516979,0.0001688966483020405,False
GausNaiveBayes,HA-089,0.999999999550127,4.4986841713774075e-10,False
GausNaiveBayes,HA-197,0.9999992546785001,7.453214983331058e-07,False
GausNaiveBayes,HH-053,0.9999999851826474,1.4817351526377226e-08,False
GausNaiveBayes,HO-158,0.9997065512810906,0.00029344871890675685,False
GausNaiveBayes,HO-188,0.999319749013425,0.0006802509865744484,False
GausNaiveBayes,HU-153,0.9999998215816975,1.7841830346249854e-07,False
GausNaiveBayes,EA-004,0.992448588181595,0.007551411818411537,False
GausNaiveBayes,EA-046,0.00030050422383564977,0.9996994957761639,True
GausNaiveBayes,EA-141,0.999999995933976,4.0660296371121416e-09,False
GausNaiveBayes,EH-173,0.018423172086023645,0.9815768279139745,True
GausNaiveBayes,EI-023,0.9999999759550068,2.404499695443169e-08,False
GausNaiveBayes,EL-101,0.9095005423702086,0.09049945762979066,False
GausNaiveBayes,EO-021,0.0002566051245038239,0.9997433948754981,True
GausNaiveBayes,ER-059,2.9604648583747207e-12,0.9999999999970441,True
GausNaiveBayes,HA-103,0.9999999976452045,2.3547945311231645e-09,False
GausNaiveBayes,HE-078,0.9999999995847162,4.152839141352701e-10,False
GausNaiveBayes,HI-036,2.5819340651535345e-06,0.9999974180659387,True
GausNaiveBayes,HI-097,0.9999969017966881,3.098203312015524e-06,False
GausNaiveBayes,HN-183,1.6994690083407993e-05,0.9999830053099152,True
GausNaiveBayes,HO-070,0.9999999918756828,8.124313074397757e-09,False
GausNaiveBayes,HP-138,0.9999441840076934,5.5815992302110374e-05,False
GausNaiveBayes,HR-179,0.9999584447634274,4.155523657237678e-05,False
GausNaiveBayes,EE-100,0.9987007177419702,0.0012992822580313382,False
GausNaiveBayes,EH-061,0.00022460165768500365,0.9997753983423122,True
GausNaiveBayes,EI-037,0.9257115853102156,0.0742884146897879,False
GausNaiveBayes,EI-051,0.004588984965526617,0.9954110150344758,True
GausNaiveBayes,EI-112,0.007458329276741769,0.9925416707232597,True
GausNaiveBayes,EO-005,0.7691552457131132,0.2308447542868883,False
GausNaiveBayes,EO-091,0.9999427976686862,5.72023313127336e-05,False
GausNaiveBayes,EO-182,2.547240441162111e-18,1.0,True
GausNaiveBayes,ET-171,0.9992888823923717,0.000711117607627252,False
GausNaiveBayes,EU-161,1.2688218524320432e-06,0.9999987311781473,True
GausNaiveBayes,HA-044,0.003607887312838584,0.9963921126871629,True
GausNaiveBayes,HA-177,0.9935112821258891,0.006488717874104638,False
GausNaiveBayes,HO-033,0.9999999958032433,4.1967535821026805e-09,False
GausNaiveBayes,HR-151,0.9011022094609934,0.0988977905390071,False
GausNaiveBayes,HT-064,2.716369564842123e-13,0.99999999999973,True
GausNaiveBayes,HU-048,0.9999999999996874,3.104496760961452e-13,False
GausNaiveBayes,EE-126,1.9936954724334478e-30,1.0,True
GausNaiveBayes,EE-147,0.9999453228115179,5.467718848169911e-05,False
GausNaiveBayes,EH-164,0.9999987602241032,1.2397758985042141e-06,False
GausNaiveBayes,EO-054,0.9665629988943616,0.03343700110563403,False
GausNaiveBayes,EO-094,0.9999476238295112,5.237617049084399e-05,False
GausNaiveBayes,EO-139,2.3060443187625888e-10,0.9999999997694005,True
GausNaiveBayes,ER-167,1.8301137311063582e-25,1.0,True
GausNaiveBayes,HA-025,0.0006397105135401384,0.9993602894864604,True
GausNaiveBayes,HA-092,0.02194791253594248,0.9780520874640591,True
GausNaiveBayes,HE-012,0.08104201622261353,0.9189579837773882,True
GausNaiveBayes,HI-034,0.996199370339736,0.00380062966026502,False
GausNaiveBayes,HI-041,0.999745677072858,0.0002543229271444658,False
GausNaiveBayes,HI-121,0.37230206959008083,0.627697930409923,True
GausNaiveBayes,HL-168,0.999482617999661,0.0005173820003412771,False
GausNaiveBayes,HO-187,0.9884794920878821,0.011520507912115101,False
GausNaiveBayes,HR-102,0.9999965303546725,3.469645324511936e-06,False
GausNaiveBayes,EA-194,1.6095238200505848e-10,0.9999999998390479,True
GausNaiveBayes,EL-185,1.214913026009302e-06,0.9999987850869719,True
GausNaiveBayes,EO-186,4.4093314903057705e-31,1.0,True
GausNaiveBayes,EU-024,0.1296692418025691,0.870330758197431,True
GausNaiveBayes,HA-104,0.9999940430868579,5.95691314435837e-06,False
GausNaiveBayes,HA-159,0.9989267122848124,0.0010732877151885462,False
GausNaiveBayes,HE-130,0.9195971588349646,0.08040284116503607,False
GausNaiveBayes,HH-055,0.8930912799804887,0.1069087200195093,False
GausNaiveBayes,HH-056,0.9999997351546166,2.6484538295243113e-07,False
GausNaiveBayes,HH-076,0.9946933258473658,0.005306674152636326,False
GausNaiveBayes,HI-042,0.999945055525463,5.4944474534785064e-05,False
GausNaiveBayes,HI-134,0.9999999994308055,5.691978044252705e-10,False
GausNaiveBayes,HI-148,2.6682601131239365e-26,1.0,True
GausNaiveBayes,HL-176,0.0028579510839405933,0.9971420489160621,True
GausNaiveBayes,HO-072,0.9999993095063185,6.904936825964542e-07,False
GausNaiveBayes,HO-124,0.0018008331002900783,0.9981991668997131,True
GausNaiveBayes,EA-178,0.9811819041534307,0.01881809584656677,False
GausNaiveBayes,EI-189,1.0277054275422984e-37,1.0,True
GausNaiveBayes,EL-003,5.072911769013748e-06,0.9999949270882305,True
GausNaiveBayes,EO-008,6.625213566147129e-13,0.9999999999993392,True
GausNaiveBayes,EO-028,4.7649129316528755e-05,0.9999523508706861,True
GausNaiveBayes,EO-166,2.7560821101558348e-59,1.0,True
GausNaiveBayes,ER-129,6.572550731787994e-20,1.0,True
GausNaiveBayes,HA-019,0.9999998381608453,1.6183915454460428e-07,False
GausNaiveBayes,HA-066,0.999998289969872,1.7100301261127707e-06,False
GausNaiveBayes,HA-128,0.999998236239356,1.7637606437409728e-06,False
GausNaiveBayes,HA-192,0.6381859542685604,0.36181404573143766,False
GausNaiveBayes,HH-029,0.999946225424146,5.377457585047853e-05,False
