model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.4416666666666667,0.5583333333333332,True
RandomForest,EA-007,0.6749999999999999,0.325,False
RandomForest,EA-009,0.49874999999999997,0.50125,True
RandomForest,EA-046,0.48666666666666664,0.5133333333333333,True
RandomForest,EA-063,0.47124999999999995,0.5287499999999999,True
RandomForest,EA-069,0.21250000000000002,0.7875000000000001,True
RandomForest,EA-073,0.42,0.5800000000000001,True
RandomForest,EA-084,0.39333333333333337,0.6066666666666667,True
RandomForest,EA-109,0.38625,0.61375,True
RandomForest,EA-123,0.58,0.42,False
RandomForest,EA-127,0.6012500000000001,0.39875,False
RandomForest,EA-135,0.19999999999999998,0.8,True
RandomForest,EA-141,0.63625,0.36375,False
RandomForest,EA-149,0.21250000000000002,0.7875,True
RandomForest,EA-152,0.26875,0.73125,True
RandomForest,EA-169,0.40375000000000005,0.59625,True
RandomForest,EA-175,0.3033333333333333,0.6966666666666667,True
RandomForest,EA-178,0.3833333333333333,0.6166666666666666,True
RandomForest,EA-180,0.21,0.79,True
RandomForest,EA-184,0.41,0.59,True
RandomForest,EA-194,0.505,0.495,False
RandomForest,EA-195,0.41374999999999995,0.58625,True
RandomForest,EE-050,0.5366666666666667,0.4633333333333333,False
RandomForest,EE-057,0.46375,0.53625,True
RandomForest,EE-087,0.20500000000000002,0.7949999999999999,True
RandomForest,EE-093,0.5175,0.4825,False
RandomForest,EE-100,0.43125,0.56875,True
RandomForest,EE-105,0.41000000000000003,0.5900000000000001,True
RandomForest,EE-126,0.24249999999999997,0.7575000000000001,True
RandomForest,EE-140,0.5016666666666666,0.49833333333333324,False
RandomForest,EE-146,0.41875,0.58125,True
RandomForest,EE-147,0.5299999999999999,0.47,False
RandomForest,EE-174,0.19875000000000004,0.80125,True
RandomForest,EE-190,0.5433333333333333,0.4566666666666666,False
RandomForest,EH-061,0.5375,0.4625,False
RandomForest,EH-164,0.46,0.54,True
RandomForest,EH-173,0.3375,0.6625,True
RandomForest,EI-023,0.69,0.31,False
RandomForest,EI-037,0.5162500000000001,0.48375000000000007,False
RandomForest,EI-051,0.4325,0.5675,True
RandomForest,EI-096,0.245,0.755,True
RandomForest,EI-112,0.54875,0.45125000000000004,False
RandomForest,EI-137,0.515,0.485,False
RandomForest,EI-170,0.71625,0.28375,False
RandomForest,EI-189,0.17333333333333334,0.8266666666666667,True
RandomForest,EI-191,0.5375,0.46249999999999997,False
RandomForest,EL-003,0.15,0.85,True
RandomForest,EL-101,0.6466666666666666,0.3533333333333333,False
RandomForest,EL-114,0.18000000000000002,0.82,True
RandomForest,EL-122,0.44000000000000006,0.56,True
RandomForest,EL-156,0.6587500000000001,0.34125000000000005,False
RandomForest,EL-185,0.47375,0.52625,True
