model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.395,0.605,True
RandomForest,EA-007,0.63,0.37,False
RandomForest,EA-009,0.67,0.32999999999999996,False
RandomForest,EA-046,0.17,0.83,True
RandomForest,EA-063,0.195,0.8049999999999999,True
RandomForest,EA-069,0.19,0.81,True
RandomForest,EA-073,0.395,0.605,True
RandomForest,EA-084,0.46499999999999997,0.535,True
RandomForest,EA-109,0.33999999999999997,0.66,True
RandomForest,EA-123,0.42000000000000004,0.58,True
RandomForest,EA-127,0.655,0.34500000000000003,False
RandomForest,EA-135,0.295,0.7050000000000001,True
RandomForest,EA-141,0.36,0.64,True
RandomForest,EA-149,0.385,0.615,True
RandomForest,EA-152,0.27,0.73,True
RandomForest,EA-169,0.405,0.595,True
RandomForest,EA-175,0.41,0.59,True
RandomForest,EA-178,0.385,0.615,True
RandomForest,EA-180,0.36000000000000004,0.64,True
RandomForest,EA-184,0.43,0.57,True
RandomForest,EA-194,0.5,0.5,False
RandomForest,EA-195,0.5549999999999999,0.445,False
RandomForest,EE-050,0.405,0.595,True
RandomForest,EE-057,0.30000000000000004,0.7,True
RandomForest,EE-087,0.44,0.56,True
RandomForest,EE-093,0.5549999999999999,0.44499999999999995,False
RandomForest,EE-100,0.41000000000000003,0.59,True
RandomForest,EE-105,0.41000000000000003,0.59,True
RandomForest,EE-126,0.37,0.6299999999999999,True
RandomForest,EE-140,0.525,0.475,False
RandomForest,EE-146,0.43000000000000005,0.5700000000000001,True
RandomForest,EE-147,0.81,0.19,False
RandomForest,EE-174,0.27,0.73,True
RandomForest,EE-190,0.645,0.355,False
RandomForest,EH-061,0.79,0.21,False
RandomForest,EH-164,0.28,0.72,True
RandomForest,EH-173,0.345,0.655,True
RandomForest,EI-023,0.7,0.3,False
RandomForest,EI-037,0.41000000000000003,0.5900000000000001,True
RandomForest,EI-051,0.28500000000000003,0.7150000000000001,True
RandomForest,EI-096,0.24,0.76,True
RandomForest,EI-112,0.66,0.33999999999999997,False
RandomForest,EI-137,0.33499999999999996,0.665,True
RandomForest,EI-170,0.8,0.2,False
RandomForest,EI-189,0.25,0.75,True
RandomForest,EI-191,0.565,0.435,False
RandomForest,EL-003,0.22999999999999998,0.77,True
RandomForest,EL-101,0.8300000000000001,0.16999999999999998,False
RandomForest,EL-114,0.29,0.71,True
RandomForest,EL-122,0.31000000000000005,0.69,True
RandomForest,EL-156,0.74,0.26,False
RandomForest,EL-185,0.37,0.63,True
RandomForest,EO-005,0.42000000000000004,0.58,True
RandomForest,EO-008,0.425,0.575,True
RandomForest,EO-011,0.37,0.63,True
RandomForest,EO-021,0.265,0.735,True
RandomForest,EO-026,0.585,0.415,False
RandomForest,EO-028,0.75,0.25,False
RandomForest,EO-054,0.38,0.62,True
RandomForest,EO-080,0.325,0.675,True
RandomForest,EO-083,0.525,0.475,False
RandomForest,EO-091,0.675,0.325,False
RandomForest,EO-094,0.615,0.385,False
RandomForest,EO-139,0.32,0.68,True
RandomForest,EO-143,0.47,0.53,True
RandomForest,EO-166,0.365,0.635,True
RandomForest,EO-182,0.315,0.685,True
RandomForest,EO-186,0.4,0.6000000000000001,True
RandomForest,ER-017,0.37,0.63,True
RandomForest,ER-040,0.255,0.745,True
RandomForest,ER-059,0.405,0.595,True
RandomForest,ER-129,0.255,0.745,True
RandomForest,ER-167,0.31000000000000005,0.69,True
RandomForest,ET-090,0.6950000000000001,0.305,False
RandomForest,ET-171,0.58,0.42,False
RandomForest,EU-024,0.395,0.605,True
RandomForest,EU-161,0.405,0.595,True
RandomForest,EY-035,0.32,0.68,True
RandomForest,EY-043,0.37,0.63,True
RandomForest,HA-0002,0.395,0.605,True
RandomForest,HA-006,0.44999999999999996,0.55,True
RandomForest,HA-016,0.21500000000000002,0.785,True
RandomForest,HA-018,0.32999999999999996,0.67,True
RandomForest,HA-019,0.74,0.26,False
RandomForest,HA-025,0.555,0.445,False
RandomForest,HA-044,0.765,0.235,False
RandomForest,HA-066,0.775,0.225,False
RandomForest,HA-077,0.85,0.15000000000000002,False
RandomForest,HA-089,0.87,0.13,False
RandomForest,HA-092,0.81,0.19,False
RandomForest,HA-103,0.745,0.255,False
RandomForest,HA-104,0.47,0.53,True
RandomForest,HA-108,0.94,0.06,False
RandomForest,HA-113,0.29000000000000004,0.71,True
RandomForest,HA-128,0.515,0.485,False
RandomForest,HA-142,0.435,0.565,True
RandomForest,HA-159,0.30500000000000005,0.695,True
RandomForest,HA-163,0.54,0.45999999999999996,False
RandomForest,HA-172,0.56,0.44000000000000006,False
RandomForest,HA-177,0.63,0.37,False
RandomForest,HA-181,0.645,0.355,False
RandomForest,HA-192,0.495,0.505,True
RandomForest,HA-196,0.6799999999999999,0.32,False
RandomForest,HA-197,0.66,0.34,False
RandomForest,HE-012,0.47500000000000003,0.525,True
RandomForest,HE-022,0.36000000000000004,0.64,True
RandomForest,HE-030,0.8300000000000001,0.16999999999999998,False
RandomForest,HE-078,0.665,0.33499999999999996,False
RandomForest,HE-095,0.6,0.4,False
RandomForest,HE-099,0.5549999999999999,0.445,False
RandomForest,HE-115,0.87,0.13,False
RandomForest,HE-130,0.55,0.44999999999999996,False
RandomForest,HE-150,0.545,0.45499999999999996,False
RandomForest,HE-155,0.49,0.51,True
RandomForest,HH-029,0.455,0.545,True
RandomForest,HH-053,0.825,0.175,False
RandomForest,HH-055,0.755,0.245,False
RandomForest,HH-056,0.76,0.24,False
RandomForest,HH-076,0.7949999999999999,0.20500000000000002,False
RandomForest,HI-020,0.385,0.615,True
RandomForest,HI-034,0.755,0.245,False
RandomForest,HI-036,0.78,0.22,False
RandomForest,HI-041,0.685,0.315,False
RandomForest,HI-042,0.8200000000000001,0.18,False
RandomForest,HI-045,0.86,0.14,False
RandomForest,HI-052,0.74,0.26,False
RandomForest,HI-097,0.445,0.555,True
RandomForest,HI-121,0.6950000000000001,0.305,False
RandomForest,HI-132,0.64,0.36,False
RandomForest,HI-134,0.755,0.245,False
RandomForest,HI-144,0.735,0.265,False
RandomForest,HI-148,0.29,0.71,True
RandomForest,HL-060,0.78,0.22000000000000003,False
RandomForest,HL-062,0.49,0.51,True
RandomForest,HL-074,0.48,0.52,True
RandomForest,HL-145,0.75,0.25,False
RandomForest,HL-168,0.77,0.23,False
RandomForest,HL-176,0.29,0.71,True
RandomForest,HN-183,0.71,0.29,False
RandomForest,HO-032,0.61,0.39,False
RandomForest,HO-033,0.58,0.42,False
RandomForest,HO-038,0.8300000000000001,0.17,False
RandomForest,HO-070,0.415,0.585,True
RandomForest,HO-071,0.7250000000000001,0.275,False
RandomForest,HO-072,0.495,0.505,True
RandomForest,HO-124,0.69,0.31,False
RandomForest,HO-158,0.5,0.5,False
RandomForest,HO-162,0.5549999999999999,0.445,False
RandomForest,HO-165,0.735,0.265,False
RandomForest,HO-187,0.3,0.7,True
RandomForest,HO-188,0.42,0.5800000000000001,True
RandomForest,HO-193,0.545,0.45499999999999996,False
RandomForest,HP-138,0.635,0.365,False
RandomForest,HR-014,0.7150000000000001,0.28500000000000003,False
RandomForest,HR-047,0.555,0.445,False
RandomForest,HR-102,0.815,0.185,False
RandomForest,HR-151,0.685,0.315,False
RandomForest,HR-179,0.5650000000000001,0.43500000000000005,False
RandomForest,HT-064,0.7949999999999999,0.20500000000000002,False
RandomForest,HU-048,0.675,0.325,False
RandomForest,HU-079,0.65,0.35,False
RandomForest,HU-153,0.9199999999999999,0.08,False
GausNaiveBayes,EA-004,0.49998469913833415,0.500015300861664,True
GausNaiveBayes,EA-007,0.4304294537249017,0.5695705462750977,True
GausNaiveBayes,EA-009,0.44960666591014575,0.5503933340898552,True
GausNaiveBayes,EA-046,0.00014529146425116353,0.9998547085357491,True
GausNaiveBayes,EA-063,0.042947469815644346,0.9570525301843569,True
GausNaiveBayes,EA-069,0.13200340639425728,0.8679965936057437,True
GausNaiveBayes,EA-073,0.008948076421317567,0.991051923578683,True
GausNaiveBayes,EA-084,0.12081177196556081,0.8791882280344396,True
GausNaiveBayes,EA-109,0.5009173786474944,0.49908262135250536,False
GausNaiveBayes,EA-123,0.04501444669290587,0.9549855533070946,True
GausNaiveBayes,EA-127,0.9947862069075911,0.00521379309241058,False
GausNaiveBayes,EA-135,0.0010767933661124116,0.9989232066338862,True
GausNaiveBayes,EA-141,0.04527665175478391,0.954723348245214,True
GausNaiveBayes,EA-149,0.05458306791609511,0.9454169320839039,True
GausNaiveBayes,EA-152,0.1854325032947804,0.8145674967052197,True
GausNaiveBayes,EA-169,0.03201737634492439,0.967982623655075,True
GausNaiveBayes,EA-175,0.004301688936749309,0.9956983110632498,True
GausNaiveBayes,EA-178,0.03159306377075452,0.9684069362292469,True
GausNaiveBayes,EA-180,0.00864387993342255,0.9913561200665792,True
GausNaiveBayes,EA-184,0.08560483243585729,0.9143951675641417,True
GausNaiveBayes,EA-194,0.4947155874363645,0.5052844125636371,True
