model,PID,prob_0,prob_1,pred
average,EA-004,0.5247976418056775,0.47520235819432366,False
average,EA-007,0.3549595331582447,0.6450404668417549,True
average,EA-009,0.4847575526789451,0.5152424473210556,True
average,EA-063,0.20191588952191708,0.7980841104780829,True
average,EA-069,0.28024592765444495,0.719754072345555,True
average,EA-073,0.28496081596599465,0.7150391840340063,True
average,EA-084,0.3723702955339778,0.6276297044660216,True
average,EA-109,0.8027345844638215,0.1972654155361778,False
average,EA-123,0.1822472602917903,0.8177527397082088,True
average,EA-127,0.6947167726454855,0.3052832273545168,False
average,EA-135,0.30326040271186544,0.6967395972881354,True
average,EA-141,0.3223843113810479,0.6776156886189532,True
average,EA-149,0.11403530039182679,0.8859646996081721,True
average,EA-152,0.694051256029622,0.3059487439703784,False
average,EA-169,0.4406296399280943,0.5593703600719059,True
average,EA-178,0.32051052015782555,0.6794894798421748,True
average,EA-180,0.6575435169201064,0.34245648307989396,False
average,EA-184,0.23962999128058812,0.7603700087194113,True
average,EA-194,0.4110375105830552,0.5889624894169443,True
average,EA-195,0.3258093973634894,0.6741906026365103,True
average,EE-050,0.12988528166301747,0.8701147183369825,True
average,EE-057,0.26001781314077116,0.7399821868592285,True
average,EE-093,0.4603233849396983,0.5396766150603023,True
average,EE-100,0.26909041457300603,0.7309095854269928,True
average,EE-105,0.2536808851256677,0.7463191148743333,True
average,EE-126,0.5784024612801525,0.4215975387198469,False
average,EE-140,0.5660627351109729,0.4339372648890261,False
average,EE-146,0.15911982775166325,0.8408801722483362,True
average,EE-174,0.3820989368345726,0.6179010631654284,True
average,EE-190,0.805633848432633,0.19436615156736758,False
average,EH-061,0.529248073734853,0.4707519262651471,False
average,EH-164,0.4237891116163866,0.5762108883836147,True
average,EH-173,0.36563289758695455,0.6343671024130456,True
average,EI-023,0.8785357201553294,0.12146427984467095,False
average,EI-037,0.7288296985973801,0.2711703014026198,False
average,EI-051,0.4247170476281936,0.5752829523718057,True
average,EI-096,0.16915013242397914,0.8308498675760215,True
average,EI-112,0.30283976346966907,0.6971602365303303,True
average,EI-137,0.22411659349447519,0.7758834065055239,True
average,EI-170,0.919705739638451,0.08029426036154862,False
average,EI-189,0.3660707992022351,0.633929200797766,True
average,EI-191,0.8268608880772262,0.1731391119227742,False
average,EL-003,0.11548728566516546,0.8845127143348357,True
average,EL-101,0.8478443245630763,0.15215567543692363,False
average,EL-122,0.28572282906153795,0.714277170938462,True
average,EL-156,0.7759424584196646,0.22405754158033506,False
average,EL-185,0.42351238777051287,0.5764876122294861,True
average,EO-005,0.4835123611967092,0.5164876388032902,True
average,EO-008,0.3105126492613683,0.6894873507386318,True
average,EO-021,0.18178101800479526,0.8182189819952042,True
average,EO-026,0.37354631283694495,0.6264536871630553,True
average,EO-054,0.21387620667411159,0.7861237933258881,True
average,EO-080,0.1754117183984508,0.82458828160155,True
average,EO-083,0.2508449895141568,0.7491550104858439,True
average,EO-091,0.44485205733475713,0.5551479426652436,True
average,EO-094,0.3739543434214065,0.6260456565785927,True
average,EO-143,0.43253260402220545,0.5674673959777939,True
average,EO-166,0.5573589765207861,0.4426410234792142,False
average,EO-182,0.13779708148045258,0.862202918519548,True
average,EO-186,0.2773958989197159,0.7226041010802847,True
average,ER-017,0.4351413729681231,0.5648586270318776,True
average,ER-040,0.3014257307907134,0.6985742692092862,True
average,ER-059,0.6312704550632119,0.36872954493678867,False
average,ER-129,0.24995885151638833,0.7500411484836125,True
average,ER-167,0.5787447571231236,0.4212552428768784,False
average,ET-090,0.395470920740941,0.6045290792590597,True
average,EU-024,0.2322673402228045,0.7677326597771964,True
average,EU-161,0.2721662692409771,0.7278337307590231,True
average,EY-043,0.2987631427642197,0.701236857235782,True
average,HA-0002,0.18574124630894318,0.8142587536910568,True
average,HA-006,0.20136646892297086,0.798633531077031,True
average,HA-016,0.13466087863996964,0.8653391213600304,True
average,HA-018,0.8867229584240482,0.11327704157595254,False
average,HA-019,0.7530136123883002,0.2469863876116992,False
average,HA-025,0.43003274927321494,0.5699672507267844,True
average,HA-044,0.7852419079261681,0.2147580920738316,False
average,HA-066,0.7722279094659842,0.22777209053401593,False
average,HA-077,0.9209790619992241,0.07902093800077599,False
average,HA-089,0.9382751865844877,0.06172481341551272,False
average,HA-092,0.7904812453321414,0.20951875466785785,False
average,HA-103,0.8690810092107824,0.13091899078921707,False
average,HA-104,0.2380933976527668,0.7619066023472332,True
average,HA-113,0.28731175466851067,0.7126882453314886,True
average,HA-128,0.7377380275856021,0.2622619724143982,False
average,HA-142,0.5799972472261689,0.42000275277383076,False
average,HA-159,0.18020942779862806,0.8197905722013724,True
average,HA-163,0.3756856167979232,0.6243143832020778,True
average,HA-172,0.22449096802003002,0.7755090319799706,True
average,HA-177,0.6741207940188206,0.32587920598117986,False
average,HA-181,0.2892685007024777,0.7107314992975228,True
average,HA-192,0.48352090597258296,0.5164790940274181,True
average,HA-196,0.6613936331268029,0.33860636687319795,False
average,HE-012,0.30385037537279447,0.696149624627206,True
average,HE-022,0.42651517047461057,0.5734848295253884,True
average,HE-030,0.6691924860339418,0.3308075139660588,False
