model,PID,prob_0,prob_1,pred
average,EA-004,0.6665003991512154,0.3334996008487851,False
average,EA-007,0.8516794509164275,0.14832054908357165,False
average,EA-009,0.09447953334260273,0.9055204666573982,True
average,EA-046,0.3271046289246657,0.6728953710753359,True
average,EA-063,0.522886974621893,0.47711302537810596,False
average,EA-069,0.18427005041909453,0.8157299495809031,True
average,EA-073,0.037744729630871686,0.9622552703691284,True
average,EA-084,0.2614340357027514,0.7385659642972492,True
average,EA-109,0.15017462045324134,0.8498253795467586,True
average,EA-123,0.8507872117852396,0.14921278821476044,False
average,EA-127,0.8660245538681636,0.13397544613183598,False
average,EA-135,0.06154354491641567,0.9384564550835838,True
average,EA-141,0.8846002461568426,0.11539975384315881,False
average,EA-149,0.11945521914270534,0.8805447808572953,True
average,EA-152,0.040403936429948106,0.9595960635700522,True
average,EA-169,0.24315034098024593,0.756849659019756,True
average,EA-175,0.05361756169664722,0.9463824383033529,True
average,EA-178,0.6935269074164068,0.30647309258359395,False
average,EA-180,0.022528439389386413,0.9774715606106136,True
average,EA-184,0.18074181652437726,0.8192581834756214,True
average,EA-194,0.24015711618109306,0.7598428838189064,True
average,EA-195,0.15426551632970084,0.8457344836702969,True
average,EE-050,0.649034823515481,0.3509651764845209,False
average,EE-057,0.6728819141467226,0.32711808585327823,False
average,EE-087,0.040519459283000846,0.9594805407169992,True
average,EE-093,0.5780730986502584,0.42192690134974403,False
average,EE-100,0.6537058522674832,0.3462941477325159,False
average,EE-105,0.28647601129163897,0.713523988708361,True
average,EE-126,0.12564034146190686,0.8743596585380932,True
average,EE-140,0.6317234032311932,0.36827659676880825,False
average,EE-146,0.7656977320411307,0.2343022679588682,False
average,EE-147,0.717541824178027,0.2824581758219718,False
average,EE-174,0.06887842947558062,0.9311215705244195,True
average,EE-190,0.20663187914445724,0.793368120855542,True
average,EH-061,0.059271401754638416,0.940728598245362,True
average,EH-164,0.8407539865529774,0.15924601344702366,False
average,EH-173,0.3085266072763209,0.6914733927236809,True
average,EI-023,0.8164663592096947,0.18353364079030535,False
average,EI-037,0.43184483889661635,0.5681551611033834,True
average,EI-051,0.20811087893518176,0.7918891210648192,True
average,EI-096,0.04879065894646314,0.9512093410535369,True
average,EI-112,0.17829689044801125,0.8217031095519891,True
average,EI-137,0.8379575176122446,0.16204248238775484,False
average,EI-170,0.8669661468279117,0.13303385317208907,False
average,EI-189,0.009889388898172992,0.990110611101827,True
average,EI-191,0.845280995067658,0.15471900493234234,False
average,EL-003,0.06941330745797884,0.9305866925420219,True
average,EL-101,0.7132947012828481,0.28670529871715117,False
average,EL-114,0.22986860293133526,0.7701313970686634,True
average,EL-122,0.14331979694184335,0.856680203058157,True
average,EL-156,0.9710309011876855,0.028969098812314405,False
average,EL-185,0.1385968254051525,0.8614031745948455,True
average,EO-005,0.5829019515212758,0.4170980484787263,False
average,EO-008,0.1593010461782437,0.8406989538217577,True
average,EO-011,0.1745799865241553,0.8254200134758453,True
average,EO-021,0.25311794292105655,0.7468820570789427,True
average,EO-026,0.8272173482275713,0.17278265177242816,False
average,EO-028,0.11243865355818954,0.8875613464418112,True
average,EO-054,0.676546609897145,0.32345339010285296,False
average,EO-080,0.28647248354491733,0.7135275164550826,True
average,EO-083,0.8411597563100789,0.1588402436899219,False
average,EO-091,0.775197302277169,0.22480269772283093,False
average,EO-094,0.8087454675180514,0.19125453248194946,False
average,EO-139,0.3518948839229556,0.6481051160770454,True
average,EO-143,0.36109672852089986,0.6389032714791003,True
average,EO-166,0.01826141376576383,0.9817385862342362,True
average,EO-182,0.14722293207334713,0.8527770679266529,True
average,EO-186,0.013779368102510375,0.9862206318974897,True
average,ER-017,0.8052335532450078,0.1947664467549938,False
average,ER-040,0.15839168438263193,0.84160831561737,True
average,ER-059,0.191698528111476,0.8083014718885231,True
average,ER-129,0.17714232066675306,0.8228576793332469,True
average,ER-167,0.06545676186202416,0.9345432381379758,True
average,ET-090,0.8231874680528083,0.17681253194719257,False
average,ET-171,0.6444109567855825,0.3555890432144185,False
average,EU-024,0.5498516599852371,0.4501483400147617,False
average,EU-161,0.11075683895399963,0.889243161046,True
average,EY-035,0.13165685789631373,0.868343142103685,True
average,EY-043,0.8523482858808209,0.1476517141191783,False
average,HA-0002,0.1370010582228784,0.8629989417771223,True
average,HA-006,0.9183234703430417,0.08167652965695839,False
average,HA-016,0.754762944687633,0.24523705531236725,False
average,HA-018,0.019839363629170787,0.9801606363708313,True
average,HA-019,0.8702292681368763,0.12977073186312313,False
average,HA-025,0.15783511878917086,0.84216488121083,True
average,HA-044,0.20536073025350218,0.7946392697464965,True
average,HA-066,0.7891690571261418,0.2108309428738572,False
average,HA-077,0.8470765159933191,0.15292348400667855,False
average,HA-089,0.9277941652685214,0.07220583473147908,False
average,HA-092,0.37896147074567893,0.6210385292543196,True
average,HA-103,0.8967885332274781,0.1032114667725228,False
average,HA-104,0.8329678576348255,0.1670321423651747,False
average,HA-108,0.7345620125686789,0.2654379874313229,False
average,HA-113,0.3269047830076219,0.6730952169923765,True
average,HA-128,0.802374712869419,0.19762528713057984,False
average,HA-142,0.6559022934506177,0.3440977065493822,False
average,HA-159,0.7282764591242777,0.27172354087572054,False
average,HA-163,0.7265084743865332,0.2734915256134678,False
average,HA-172,0.7728020461965569,0.2271979538034424,False
average,HA-177,0.6418959988889174,0.3581040011110845,False
average,HA-181,0.5471352907024526,0.45286470929754774,False
average,HA-192,0.6543152015157743,0.3456847984842251,False
average,HA-196,0.9549023367953975,0.04509766320460276,False
average,HA-197,0.8799936538082204,0.12000634619178079,False
average,HE-012,0.41089302678307077,0.58910697321693,True
average,HE-022,0.2998926607593564,0.7001073392406431,True
average,HE-030,0.8667733590383643,0.13322664096163536,False
average,HE-078,0.9089719616515177,0.09102803834848126,False
average,HE-095,0.8933624028542401,0.10663759714576171,False
average,HE-099,0.9075928709360741,0.09240712906392534,False
average,HE-115,0.8566907573478207,0.14330924265217948,False
average,HE-130,0.6596804540343203,0.3403195459656796,False
average,HE-150,0.3033671394860579,0.696632860513942,True
average,HE-155,0.6851324347742138,0.31486756522578757,False
