model,PID,prob_0,prob_1,pred
average,EA-004,0.2579331918162285,0.7420668081837714,True
average,EA-007,0.5587863228267304,0.44121367717326926,False
average,EA-009,0.8580383405877695,0.14196165941223027,False
average,EA-063,0.6891816489689452,0.3108183510310552,False
average,EA-069,0.23960350463064628,0.7603964953693542,True
average,EA-073,0.3489104854572492,0.6510895145427505,True
average,EA-084,0.7024218537984493,0.2975781462015505,False
average,EA-109,0.25731192282143506,0.7426880771785656,True
average,EA-123,0.550055923920428,0.44994407607957193,False
average,EA-127,0.7573033455855596,0.24269665441444097,False
average,EA-135,0.023483898138793202,0.9765161018612069,True
average,EA-141,0.48140760793360915,0.5185923920663913,True
average,EA-149,0.10699340604877484,0.8930065939512248,True
average,EA-152,0.033366733802182774,0.9666332661978171,True
average,EA-169,0.3153053742626537,0.6846946257373467,True
average,EA-178,0.06402810740786088,0.9359718925921389,True
average,EA-180,0.072521100483919,0.927478899516081,True
average,EA-184,0.7333457915262124,0.2666542084737875,False
average,EA-194,0.8524858547858954,0.1475141452141047,False
average,EA-195,0.20109356676926762,0.798906433230732,True
average,EE-050,0.7891334849445336,0.21086651505546652,False
average,EE-057,0.03194775095914741,0.9680522490408526,True
average,EE-093,0.6745794802010524,0.3254205197989474,False
average,EE-100,0.5314070727669497,0.4685929272330504,False
average,EE-105,0.10574197510660142,0.8942580248933987,True
average,EE-126,0.03409617148573486,0.9659038285142652,True
average,EE-140,0.08357936175759356,0.9164206382424069,True
average,EE-146,0.5817972152933358,0.4182027847066641,False
average,EE-147,0.40749277276707563,0.5925072272329244,True
average,EE-174,0.09772294387752913,0.9022770561224709,True
average,EE-190,0.8696436444982503,0.13035635550174965,False
average,EH-061,0.8670188732883433,0.1329811267116564,False
average,EH-164,0.2915548773872153,0.7084451226127847,True
average,EH-173,0.6805415524468702,0.31945844755312985,False
average,EI-023,0.6876233232429151,0.312376676757085,False
average,EI-037,0.8289959439248996,0.17100405607509991,False
