model,PID,prob_0,prob_1,pred
average,EA-004,0.5869580928651277,0.41304190713487104,False
average,EA-007,0.7003137693270535,0.2996862306729457,False
average,EA-009,0.2941060786933733,0.7058939213066262,True
average,EA-046,0.8235389348017673,0.17646106519823426,False
average,EA-063,0.7846021366196324,0.21539786338036648,False
average,EA-069,0.3001665178037816,0.6998334821962171,True
average,EA-073,0.0685565785579829,0.9314434214420168,True
average,EA-084,0.5736074061660629,0.426392593833939,False
average,EA-109,0.1170761709676874,0.8829238290323134,True
average,EA-123,0.8600442952829851,0.139955704717015,False
average,EA-127,0.1954416014634135,0.8045583985365878,True
average,EA-135,0.01668414119894396,0.9833158588010561,True
average,EA-141,0.8291978921630866,0.1708021078369153,False
average,EA-149,0.020623429308580504,0.9793765706914194,True
average,EA-152,0.06672978132867859,0.9332702186713214,True
average,EA-169,0.6391962328731674,0.3608037671268331,False
average,EA-175,0.6704268092395806,0.32957319076042013,False
average,EA-178,0.31960620623296493,0.6803937937670369,True
average,EA-180,0.010224148693115711,0.9897758513068843,True
average,EA-184,0.6800773923230832,0.319922607676919,False
average,EA-194,0.7921392769244004,0.20786072307559847,False
average,EA-195,0.09622950951035958,0.903770490489639,True
average,EE-050,0.18364052701573583,0.8163594729842636,True
average,EE-057,0.21049194309720276,0.7895080569027974,True
average,EE-087,0.05668498380555101,0.943315016194449,True
average,EE-093,0.38017758240252447,0.6198224175974772,True
average,EE-100,0.4156113385604872,0.5843886614395131,True
average,EE-105,0.49774418672523685,0.5022558132747643,True
average,EE-126,0.077712988559098,0.9222870114409022,True
average,EE-140,0.12909131033778207,0.8709086896622198,True
average,EE-146,0.6224414316227781,0.37755856837722224,False
average,EE-147,0.49175774884596574,0.5082422511540364,True
average,EE-174,0.07628947580128966,0.9237105241987104,True
average,EE-190,0.8763216848264421,0.1236783151735535,False
average,EH-061,0.6196271748903867,0.3803728251096112,False
average,EH-164,0.5081237609380109,0.49187623906198946,False
average,EH-173,0.33768483081633094,0.6623151691836685,True
average,EI-023,0.8475218344004403,0.15247816559955948,False
average,EI-037,0.8093024376687948,0.19069756233120372,False
average,EI-051,0.6117765150399238,0.3882234849600768,False
average,EI-096,0.10376532498159134,0.8962346750184106,True
average,EI-112,0.7745456441935743,0.22545435580642384,False
average,EI-137,0.6302069956417697,0.3697930043582285,False
average,EI-170,0.6930702388923656,0.3069297611076363,False
average,EI-189,0.293199790698026,0.706800209301972,True
average,EI-191,0.8003370835735514,0.1996629164264502,False
average,EL-003,0.024468628506406912,0.975531371493593,True
average,EL-101,0.6848273598237943,0.3151726401762052,False
average,EL-114,0.33182292817161463,0.6681770718283847,True
average,EL-122,0.1783953971599818,0.8216046028400177,True
average,EL-156,0.8038507721792785,0.1961492278207199,False
average,EL-185,0.724218866903767,0.2757811330962338,False
average,EO-005,0.6492901996829511,0.3507098003170497,False
average,EO-008,0.5671703782185066,0.4328296217814925,False
average,EO-011,0.05184567115481937,0.9481543288451822,True
average,EO-021,0.7914325727192996,0.2085674272807009,False
average,EO-026,0.9260323712175896,0.0739676287824088,False
average,EO-028,0.25454126858594217,0.7454587314140563,True
average,EO-054,0.9083256134162957,0.09167438658370541,False
average,EO-080,0.21751706163186335,0.7824829383681386,True
average,EO-083,0.8363486100159463,0.16365138998405382,False
average,EO-091,0.7470521765913961,0.25294782340860206,False
average,EO-094,0.5342699076159234,0.4657300923840784,False
average,EO-139,0.1118369758416944,0.8881630241583056,True
average,EO-143,0.09130761645161485,0.908692383548385,True
average,EO-166,0.028542642406734185,0.9714573575932658,True
average,EO-182,0.5142912013435206,0.4857087986564774,False
average,EO-186,0.030098005277352857,0.9699019947226472,True
average,ER-017,0.3022406166657173,0.6977593833342833,True
average,ER-040,0.670955254732838,0.32904474526716376,False
average,ER-059,0.020796258151412523,0.9792037418485875,True
average,ER-129,0.5341199915425497,0.46588000845745037,False
average,ER-167,0.09496381143138526,0.905036188568614,True
average,ET-090,0.6930285602502005,0.30697143974979996,False
average,ET-171,0.8424939627929419,0.1575060372070595,False
average,EU-024,0.7245071372514985,0.2754928627485021,False
average,EU-161,0.21892500243334254,0.7810749975666597,True
average,EY-035,0.059766169841722595,0.940233830158279,True
average,EY-043,0.5081859454981055,0.4918140545018923,False
average,HA-0002,0.8305974543788248,0.16940254562117532,False
average,HA-006,0.9355229384273821,0.06447706157261643,False
average,HA-016,0.12680493253114009,0.8731950674688599,True
average,HA-018,0.09528038291937498,0.9047196170806232,True
average,HA-019,0.7664551201434443,0.23354487985655625,False
average,HA-025,0.5782700317397464,0.4217299682602544,False
average,HA-044,0.8375654164963727,0.1624345835036278,False
average,HA-066,0.8697301059144147,0.13026989408558362,False
average,HA-077,0.8162025496502179,0.1837974503497836,False
average,HA-089,0.9413635020128708,0.05863649798713135,False
average,HA-092,0.8400397335921769,0.15996026640782407,False
average,HA-103,0.859619851789372,0.14038014821062814,False
average,HA-104,0.8315522604672386,0.16844773953276262,False
average,HA-108,0.7276589490386987,0.2723410509613015,False
average,HA-113,0.8448870018048787,0.15511299819512298,False
average,HA-128,0.8038758334498439,0.1961241665501572,False
average,HA-142,0.7119872432584916,0.28801275674151083,False
average,HA-159,0.2267566405959057,0.7732433594040923,True
average,HA-163,0.881029573803111,0.11897042619689129,False
average,HA-172,0.2101423007451183,0.7898576992548817,True
average,HA-177,0.7636231942057269,0.2363768057942753,False
average,HA-181,0.6319753378313419,0.3680246621686584,False
average,HA-192,0.71843085207103,0.28156914792896814,False
average,HA-196,0.8397621291753747,0.16023787082462482,False
average,HA-197,0.895501587180811,0.10449841281919074,False
average,HE-012,0.7445485216682326,0.25545147833176834,False
average,HE-022,0.7504691080506887,0.2495308919493103,False
average,HE-030,0.90090401505394,0.09909598494605977,False
average,HE-078,0.9193118970804823,0.08068810291951974,False
average,HE-095,0.693313437396005,0.3066865626039936,False
average,HE-099,0.7855616001508422,0.2144383998491585,False
average,HE-115,0.8815948525676407,0.11840514743235837,False
average,HE-130,0.5453458466453439,0.4546541533546546,False
average,HE-150,0.34064902264254204,0.6593509773574587,True
average,HE-155,0.7831179275141222,0.21688207248587724,False
average,HH-029,0.6752790518859496,0.3247209481140525,False
average,HH-053,0.7982168221905138,0.20178317780948718,False
average,HH-055,0.8212819751768027,0.1787180248231962,False
average,HH-056,0.8374460495765638,0.16255395042343582,False
average,HH-076,0.6356238955549479,0.36437610444505286,False
average,HI-020,0.6457431651844411,0.35425683481555764,False
average,HI-034,0.8389339807177327,0.1610660192822659,False
average,HI-036,0.80332680070128,0.19667319929871785,False
average,HI-041,0.6441327065263438,0.35586729347365514,False
average,HI-042,0.7558726429493013,0.24412735705070007,False
average,HI-045,0.8192589345610344,0.18074106543896548,False
average,HI-052,0.7371027115326662,0.26289728846733346,False
average,HI-097,0.7823950996261808,0.2176049003738203,False
average,HI-121,0.1871106875990225,0.8128893124009782,True
average,HI-132,0.9111066596470442,0.0888933403529553,False
average,HI-134,0.781957823424646,0.21804217657535194,False
average,HI-144,0.874664968062127,0.12533503193787102,False
average,HI-148,0.2176639759952322,0.7823360240047658,True
average,HL-060,0.7467438650515416,0.25325613494845967,False
average,HL-062,0.9101082358461176,0.08989176415388433,False
average,HL-074,0.9330304925708696,0.0669695074291284,False
average,HL-145,0.5495362052235032,0.45046379477649506,False
average,HL-168,0.6696467130712976,0.33035328692870314,False
average,HL-176,0.8217753409647109,0.1782246590352875,False
average,HN-183,0.8877669204529042,0.11223307954709622,False
average,HO-032,0.4372366794882505,0.5627633205117475,True
average,HO-033,0.8375975828819134,0.16240241711808492,False
average,HO-038,0.3916542339366216,0.6083457660633806,True
average,HO-070,0.7693747191267444,0.2306252808732571,False
average,HO-071,0.933188509802374,0.06681149019762654,False
average,HO-072,0.8167321238991357,0.18326787610086526,False
average,HO-124,0.5640628758572335,0.4359371241427679,False
average,HO-158,0.6396582855709804,0.3603417144290204,False
average,HO-162,0.6782360641920757,0.3217639358079232,False
average,HO-165,0.8246058566736755,0.17539414332632272,False
average,HO-187,0.27180104005100375,0.7281989599489952,True
average,HO-188,0.8682949185003469,0.13170508149965263,False
average,HO-193,0.037086560284418764,0.9629134397155795,True
average,HP-138,0.3816271494969728,0.6183728505030271,True
average,HR-014,0.8961536231008314,0.10384637689916809,False
