model,PID,prob_0,prob_1,pred
RandomForest,HA-163,0.36,0.64,True
RandomForest,HI-148,0.35,0.65,True
RandomForest,EA-127,0.83,0.17,False
RandomForest,HE-022,0.12,0.88,True
RandomForest,EO-182,0.35,0.65,True
RandomForest,HT-064,0.5,0.5,False
RandomForest,HR-102,0.83,0.17,False
RandomForest,HI-134,0.76,0.24,False
RandomForest,HI-036,0.58,0.42,False
RandomForest,EA-063,0.35,0.65,True
RandomForest,HA-159,0.55,0.45,False
RandomForest,ER-129,0.33,0.67,True
RandomForest,HL-168,0.81,0.19,False
RandomForest,EA-135,0.12,0.88,True
RandomForest,EE-050,0.15,0.85,True
RandomForest,ET-090,0.69,0.31,False
RandomForest,EA-169,0.54,0.46,False
RandomForest,ER-040,0.2,0.8,True
RandomForest,EA-194,0.63,0.37,False
RandomForest,EA-007,0.73,0.27,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,ER-059,0.6,0.4,False
RandomForest,HA-192,0.75,0.25,False
RandomForest,EI-112,0.77,0.23,False
RandomForest,HR-014,0.77,0.23,False
RandomForest,HO-193,0.47,0.53,True
RandomForest,EA-073,0.39,0.61,True
RandomForest,HA-142,0.47,0.53,True
RandomForest,HA-128,0.8,0.2,False
RandomForest,EO-166,0.27,0.73,True
RandomForest,HA-108,0.77,0.23,False
RandomForest,HI-097,0.38,0.62,True
RandomForest,HE-078,0.57,0.43,False
RandomForest,EO-011,0.21,0.79,True
RandomForest,HL-060,0.87,0.13,False
RandomForest,EO-005,0.21,0.79,True
RandomForest,EO-091,0.78,0.22,False
RandomForest,EU-161,0.34,0.66,True
RandomForest,HU-079,0.37,0.63,True
RandomForest,HO-162,0.25,0.75,True
RandomForest,HO-033,0.79,0.21,False
RandomForest,HE-115,0.87,0.13,False
RandomForest,HA-025,0.8,0.2,False
RandomForest,HN-183,0.63,0.37,False
RandomForest,EA-180,0.23,0.77,True
RandomForest,EH-173,0.12,0.88,True
RandomForest,EY-035,0.42,0.58,True
RandomForest,EI-096,0.32,0.68,True
RandomForest,EA-004,0.43,0.57,True
RandomForest,HI-042,0.64,0.36,False
RandomForest,EE-087,0.36,0.64,True
RandomForest,ER-017,0.55,0.45,False
RandomForest,HA-196,0.57,0.43,False
RandomForest,HL-145,0.76,0.24,False
RandomForest,EY-043,0.22,0.78,True
RandomForest,HO-187,0.25,0.75,True
RandomForest,EE-140,0.33,0.67,True
RandomForest,EI-191,0.74,0.26,False
RandomForest,HO-070,0.37,0.63,True
RandomForest,HH-029,0.5,0.5,False
RandomForest,EU-024,0.55,0.45,False
RandomForest,EO-028,0.54,0.46,False
RandomForest,HI-041,0.68,0.32,False
RandomForest,HO-032,0.83,0.17,False
RandomForest,HA-181,0.91,0.09,False
RandomForest,EA-123,0.58,0.42,False
RandomForest,EA-184,0.49,0.51,True
RandomForest,HI-132,0.39,0.61,True
RandomForest,HL-176,0.09,0.91,True
RandomForest,HH-056,0.6,0.4,False
RandomForest,EO-080,0.46,0.54,True
RandomForest,ER-167,0.41,0.59,True
RandomForest,HE-095,0.49,0.51,True
RandomForest,EL-185,0.28,0.72,True
RandomForest,HE-150,0.68,0.32,False
RandomForest,EA-141,0.54,0.46,False
RandomForest,EA-084,0.61,0.39,False
RandomForest,HA-006,0.61,0.39,False
RandomForest,HO-124,0.68,0.32,False
RandomForest,EE-146,0.57,0.43,False
RandomForest,EE-190,0.52,0.48,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,EH-164,0.12,0.88,True
RandomForest,HE-030,0.82,0.18,False
RandomForest,HI-121,0.82,0.18,False
RandomForest,EO-083,0.6,0.4,False
RandomForest,HA-0002,0.69,0.31,False
RandomForest,HR-151,0.48,0.52,True
RandomForest,HI-045,0.56,0.44,False
RandomForest,EL-156,0.78,0.22,False
RandomForest,EI-189,0.11,0.89,True
RandomForest,EL-003,0.18,0.82,True
RandomForest,EA-178,0.49,0.51,True
RandomForest,HH-055,0.33,0.67,True
RandomForest,HA-092,0.42,0.58,True
RandomForest,EA-149,0.38,0.62,True
RandomForest,HA-089,0.86,0.14,False
RandomForest,EA-175,0.38,0.62,True
RandomForest,EL-101,0.78,0.22,False
RandomForest,EO-054,0.54,0.46,False
RandomForest,EO-186,0.29,0.71,True
RandomForest,EO-026,0.76,0.24,False
RandomForest,EO-021,0.46,0.54,True
RandomForest,HI-144,0.48,0.52,True
RandomForest,HO-072,0.58,0.42,False
RandomForest,EO-008,0.31,0.69,True
RandomForest,HA-077,0.91,0.09,False
RandomForest,EH-061,0.77,0.23,False
RandomForest,HH-076,0.74,0.26,False
RandomForest,HU-048,0.84,0.16,False
RandomForest,EE-126,0.27,0.73,True
RandomForest,HO-158,0.7,0.3,False
RandomForest,HR-179,0.53,0.47,False
RandomForest,HE-155,0.65,0.35,False
RandomForest,EI-037,0.53,0.47,False
RandomForest,HR-047,0.38,0.62,True
RandomForest,EA-195,0.36,0.64,True
RandomForest,HA-019,0.55,0.45,False
RandomForest,EL-122,0.23,0.77,True
RandomForest,HL-062,0.58,0.42,False
RandomForest,EE-093,0.52,0.48,False
RandomForest,HP-138,0.43,0.57,True
RandomForest,HE-099,0.79,0.21,False
RandomForest,HE-130,0.56,0.44,False
RandomForest,HO-038,0.85,0.15,False
RandomForest,ET-171,0.38,0.62,True
RandomForest,EE-057,0.11,0.89,True
RandomForest,EE-105,0.32,0.68,True
RandomForest,HO-165,0.66,0.34,False
RandomForest,EO-143,0.53,0.47,False
RandomForest,HL-074,0.11,0.89,True
RandomForest,HA-104,0.52,0.48,False
RandomForest,EO-139,0.29,0.71,True
RandomForest,EI-170,0.74,0.26,False
RandomForest,EA-009,0.48,0.52,True
RandomForest,HO-188,0.39,0.61,True
RandomForest,HA-016,0.32,0.68,True
RandomForest,EE-174,0.1,0.9,True
RandomForest,EL-114,0.24,0.76,True
RandomForest,EA-046,0.24,0.76,True
RandomForest,EI-023,0.71,0.29,False
RandomForest,EI-137,0.52,0.48,False
RandomForest,HA-103,0.71,0.29,False
RandomForest,HI-020,0.37,0.63,True
RandomForest,HA-113,0.26,0.74,True
RandomForest,HA-066,0.73,0.27,False
RandomForest,EI-051,0.3,0.7,True
RandomForest,HA-197,0.68,0.32,False
RandomForest,HA-172,0.55,0.45,False
RandomForest,HA-177,0.64,0.36,False
RandomForest,HA-018,0.04,0.96,True
RandomForest,EE-100,0.31,0.69,True
RandomForest,EA-152,0.2,0.8,True
RandomForest,HO-071,0.66,0.34,False
RandomForest,HA-044,0.62,0.38,False
RandomForest,EA-069,0.16,0.84,True
RandomForest,HU-153,0.74,0.26,False
RandomForest,HI-034,0.51,0.49,False
RandomForest,EE-147,0.78,0.22,False
RandomForest,EO-094,0.43,0.57,True
RandomForest,EA-109,0.26,0.74,True
RandomForest,HI-052,0.87,0.13,False
GausNaiveBayes,HA-163,0.04594306722939171,0.9540569327706085,True
GausNaiveBayes,HI-148,0.006291070596569146,0.9937089294034301,True
GausNaiveBayes,EA-127,0.9915661668023321,0.0084338331976671,False
GausNaiveBayes,HE-022,0.00117971599736799,0.9988202840026313,True
GausNaiveBayes,EO-182,0.0010899827519068501,0.9989100172480926,True
GausNaiveBayes,HT-064,0.050618418695769586,0.9493815813042301,True
GausNaiveBayes,HR-102,0.999239155579161,0.0007608444208388208,False
GausNaiveBayes,HI-134,0.9999819416017454,1.805839825374189e-05,False
GausNaiveBayes,HI-036,0.3545327913284745,0.6454672086715254,True
GausNaiveBayes,EA-063,0.28634953533415036,0.71365046466585,True
GausNaiveBayes,HA-159,0.28656968761793206,0.7134303123820692,True
GausNaiveBayes,ER-129,0.00013080932575834964,0.9998691906742408,True
GausNaiveBayes,HL-168,0.9739891995858946,0.02601080041410584,False
GausNaiveBayes,EA-135,0.00036672376471782433,0.9996332762352829,True
GausNaiveBayes,EE-050,0.00019153465214011867,0.9998084653478604,True
GausNaiveBayes,ET-090,0.9999719284666133,2.807153338744885e-05,False
GausNaiveBayes,EA-169,0.010658068477202166,0.9893419315227991,True
GausNaiveBayes,ER-040,0.04836008311051826,0.9516399168894806,True
GausNaiveBayes,EA-194,0.8293452011984697,0.17065479880153128,False
GausNaiveBayes,EA-007,0.3690267214059143,0.6309732785940841,True
GausNaiveBayes,HE-012,0.0020873359166425787,0.9979126640833568,True
GausNaiveBayes,ER-059,0.9999964403160865,3.5596839135154547e-06,False
GausNaiveBayes,HA-192,0.2030910684359949,0.7969089315640064,True
GausNaiveBayes,EI-112,0.5444533638720133,0.4555466361279866,False
GausNaiveBayes,HR-014,0.9980379226255571,0.001962077374444216,False
GausNaiveBayes,HO-193,0.5010278472595454,0.4989721527404535,False
GausNaiveBayes,EA-073,0.0034384807132332904,0.9965615192867664,True
GausNaiveBayes,HA-142,0.005552086351760023,0.9944479136482387,True
GausNaiveBayes,HA-128,0.9762129634658742,0.023787036534125408,False
GausNaiveBayes,EO-166,3.347726153671312e-05,0.9999665227384641,True
GausNaiveBayes,HA-108,1.0,8.103210232488955e-249,False
GausNaiveBayes,HI-097,0.8734963306833172,0.12650366931668294,False
GausNaiveBayes,HE-078,0.19955876630872418,0.800441233691275,True
GausNaiveBayes,EO-011,3.133502166454368e-07,0.9999996866497824,True
GausNaiveBayes,HL-060,0.9937164858907315,0.0062835141092686154,False
GausNaiveBayes,EO-005,0.05165693530737225,0.9483430646926284,True
GausNaiveBayes,EO-091,0.9488247689208568,0.05117523107914341,False
GausNaiveBayes,EU-161,0.0009569073282139699,0.9990430926717861,True
GausNaiveBayes,HU-079,0.35420133364702305,0.6457986663529766,True
GausNaiveBayes,HO-162,0.0006062602559625896,0.9993937397440376,True
GausNaiveBayes,HO-033,0.7838934500322258,0.2161065499677741,False
GausNaiveBayes,HE-115,1.0,9.165351682606712e-23,False
GausNaiveBayes,HA-025,0.6808685482804048,0.3191314517195956,False
GausNaiveBayes,HN-183,0.9999999343301468,6.566985359072675e-08,False
GausNaiveBayes,EA-180,0.00020569047381983226,0.9997943095261809,True
GausNaiveBayes,EH-173,9.221488072204554e-05,0.9999077851192771,True
GausNaiveBayes,EY-035,0.02116583842473987,0.9788341615752592,True
GausNaiveBayes,EI-096,0.005817755803125568,0.9941822441968751,True
GausNaiveBayes,EA-004,2.939020446990858e-06,0.9999970609795531,True
GausNaiveBayes,HI-042,0.9983466212178848,0.001653378782115014,False
GausNaiveBayes,EE-087,0.03224781802197364,0.9677521819780269,True
GausNaiveBayes,ER-017,1.0,1.0033655445080248e-127,False
GausNaiveBayes,HA-196,0.04212252543130311,0.957877474568698,True
GausNaiveBayes,HL-145,0.6916382815754917,0.30836171842450855,False
GausNaiveBayes,EY-043,0.0017466131063351752,0.9982533868936657,True
GausNaiveBayes,HO-187,2.619566638960406e-06,0.9999973804333626,True
GausNaiveBayes,EE-140,0.03292957718853775,0.9670704228114614,True
GausNaiveBayes,EI-191,1.0,5.0997652333294995e-28,False
GausNaiveBayes,HO-070,0.9970124039215119,0.0029875960784866615,False
GausNaiveBayes,HH-029,0.0008390195069805661,0.9991609804930187,True
GausNaiveBayes,EU-024,7.913967711405729e-06,0.999992086032288,True
GausNaiveBayes,EO-028,0.138364027056453,0.8616359729435464,True
GausNaiveBayes,HI-041,0.603111549902394,0.3968884500976074,False
GausNaiveBayes,HO-032,0.9999776145996878,2.2385400313112974e-05,False
GausNaiveBayes,HA-181,0.9996145208815413,0.00038547911845928853,False
GausNaiveBayes,EA-123,0.00101839000041644,0.9989816099995836,True
GausNaiveBayes,EA-184,0.11157186253584933,0.8884281374641522,True
GausNaiveBayes,HI-132,0.9946772552734849,0.0053227447265146765,False
GausNaiveBayes,HL-176,1.4884996745484158e-11,0.9999999999851141,True
GausNaiveBayes,HH-056,0.9830428878722813,0.01695711212771705,False
GausNaiveBayes,EO-080,0.01998231375135026,0.9800176862486506,True
GausNaiveBayes,ER-167,0.000755934327608135,0.9992440656723909,True
GausNaiveBayes,HE-095,1.0,2.4445341022596825e-32,False
GausNaiveBayes,EL-185,0.010697602769893882,0.9893023972301073,True
GausNaiveBayes,HE-150,0.8492351453037896,0.1507648546962115,False
GausNaiveBayes,EA-141,0.25814654657701164,0.7418534534229869,True
GausNaiveBayes,EA-084,0.8598967302766348,0.14010326972336676,False
GausNaiveBayes,HA-006,0.9999968597856068,3.1402143913343826e-06,False
GausNaiveBayes,HO-124,0.9708342073294914,0.029165792670507663,False
GausNaiveBayes,EE-146,0.21284325303883528,0.7871567469611653,True
GausNaiveBayes,EE-190,0.20270843698798202,0.7972915630120188,True
GausNaiveBayes,HH-053,0.9849407470386108,0.015059252961388958,False
GausNaiveBayes,EH-164,0.0005250648512045479,0.9994749351487962,True
GausNaiveBayes,HE-030,0.9991384342689946,0.0008615657310052721,False
GausNaiveBayes,HI-121,0.9999999999993641,6.376954653668176e-13,False
GausNaiveBayes,EO-083,0.863867217028833,0.1361327829711663,False
GausNaiveBayes,HA-0002,0.5564061161921938,0.44359388380780645,False
GausNaiveBayes,HR-151,0.9468830536967925,0.05311694630320685,False
GausNaiveBayes,HI-045,0.37317978945385183,0.6268202105461472,True
GausNaiveBayes,EL-156,1.0,6.400017706004613e-19,False
GausNaiveBayes,EI-189,0.0014588187409790138,0.9985411812590218,True
GausNaiveBayes,EL-003,1.4097727565073222e-06,0.9999985902272436,True
GausNaiveBayes,EA-178,0.08595967666916259,0.9140403233308372,True
GausNaiveBayes,HH-055,0.9251220609970813,0.07487793900291954,False
GausNaiveBayes,HA-092,0.8450276239122939,0.15497237608770592,False
GausNaiveBayes,EA-149,0.04426661931532406,0.9557333806846757,True
GausNaiveBayes,HA-089,0.9999999984313437,1.5686569272795453e-09,False
GausNaiveBayes,EA-175,0.0005078419996320903,0.9994921580003673,True
GausNaiveBayes,EL-101,0.999999675989301,3.2401069932573414e-07,False
GausNaiveBayes,EO-054,0.04479777706138644,0.9552022229386133,True
GausNaiveBayes,EO-186,0.0012948844303859214,0.9987051155696142,True
GausNaiveBayes,EO-026,0.9896341566284329,0.010365843371567032,False
GausNaiveBayes,EO-021,0.003979419579146351,0.9960205804208537,True
GausNaiveBayes,HI-144,0.9280480540418043,0.07195194595819562,False
GausNaiveBayes,HO-072,0.9879797015745513,0.012020298425447941,False
GausNaiveBayes,EO-008,0.010224231669061262,0.9897757683309383,True
GausNaiveBayes,HA-077,1.0,9.855499651038774e-17,False
GausNaiveBayes,EH-061,0.9999689084187809,3.109158121905195e-05,False
GausNaiveBayes,HH-076,1.0,5.306603268209788e-21,False
GausNaiveBayes,HU-048,0.9682723140434609,0.03172768595653869,False
GausNaiveBayes,EE-126,3.1298602061965835e-07,0.999999687013979,True
GausNaiveBayes,HO-158,0.9065959398750337,0.093404060124966,False
GausNaiveBayes,HR-179,0.9849796674491424,0.015020332550857345,False
GausNaiveBayes,HE-155,0.8198593721480888,0.18014062785191082,False
GausNaiveBayes,EI-037,0.002944554778983796,0.9970554452210165,True
GausNaiveBayes,HR-047,1.6875738174077782e-05,0.9999831242618257,True
GausNaiveBayes,EA-195,0.0005406921004490535,0.9994593078995513,True
GausNaiveBayes,HA-019,0.9998844860561866,0.0001155139438132105,False
GausNaiveBayes,EL-122,0.00946199982478933,0.9905380001752105,True
GausNaiveBayes,HL-062,0.41639756664699384,0.5836024333530061,True
GausNaiveBayes,EE-093,0.9350396676145052,0.06496033238549451,False
GausNaiveBayes,HP-138,0.2612128923749071,0.7387871076250926,True
GausNaiveBayes,HE-099,0.9475085491791915,0.052491450820808375,False
GausNaiveBayes,HE-130,0.34506834287314747,0.6549316571268524,True
GausNaiveBayes,HO-038,0.9999999996760671,3.239325352587011e-10,False
GausNaiveBayes,ET-171,0.11468113634871528,0.8853188636512846,True
GausNaiveBayes,EE-057,7.685468956572773e-07,0.9999992314531041,True
GausNaiveBayes,EE-105,0.0884955350770022,0.9115044649229979,True
GausNaiveBayes,HO-165,0.055390222171499894,0.9446097778285,True
GausNaiveBayes,EO-143,0.07107023215203753,0.9289297678479621,True
GausNaiveBayes,HL-074,0.001418687297861463,0.9985813127021386,True
GausNaiveBayes,HA-104,0.9268974488991896,0.07310255110081036,False
GausNaiveBayes,EO-139,1.097976191653618e-05,0.9999890202380852,True
GausNaiveBayes,EI-170,0.9999976430801241,2.3569198760224073e-06,False
GausNaiveBayes,EA-009,0.25080122351385714,0.7491987764861429,True
GausNaiveBayes,HO-188,0.0025286130292899753,0.9974713869707099,True
GausNaiveBayes,HA-016,0.000139578883479597,0.9998604211165204,True
GausNaiveBayes,EE-174,0.0049877220820093516,0.9950122779179906,True
GausNaiveBayes,EL-114,6.422029938782003e-06,0.9999935779700606,True
GausNaiveBayes,EA-046,0.00011220135136684131,0.9998877986486332,True
