model,PID,prob_0,prob_1,pred
RandomForest,EO-143,0.4,0.6,True
RandomForest,HI-036,0.75,0.25,False
RandomForest,EA-194,0.55,0.45,False
RandomForest,EE-126,0.07,0.93,True
RandomForest,EU-161,0.38,0.62,True
RandomForest,HA-196,0.55,0.45,False
RandomForest,HO-165,0.49,0.51,True
RandomForest,HI-144,0.7,0.3,False
RandomForest,HE-012,0.19,0.81,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,EH-061,0.75,0.25,False
RandomForest,HR-047,0.1,0.9,True
RandomForest,EA-152,0.09,0.91,True
RandomForest,HI-148,0.31,0.69,True
RandomForest,EA-009,0.48,0.52,True
RandomForest,EA-069,0.28,0.72,True
RandomForest,EL-003,0.16,0.84,True
RandomForest,EA-109,0.35,0.65,True
RandomForest,EE-093,0.66,0.34,False
RandomForest,HE-150,0.39,0.61,True
RandomForest,HP-138,0.36,0.64,True
RandomForest,HA-016,0.19,0.81,True
RandomForest,HH-053,0.68,0.32,False
RandomForest,EA-007,0.55,0.45,False
RandomForest,HH-055,0.61,0.39,False
RandomForest,HO-158,0.85,0.15,False
RandomForest,EL-185,0.25,0.75,True
RandomForest,HI-020,0.49,0.51,True
RandomForest,ET-090,0.67,0.33,False
RandomForest,HI-042,0.71,0.29,False
RandomForest,HE-022,0.55,0.45,False
RandomForest,HO-072,0.58,0.42,False
RandomForest,HO-038,0.96,0.04,False
RandomForest,EI-137,0.57,0.43,False
RandomForest,ER-017,0.55,0.45,False
RandomForest,HA-113,0.52,0.48,False
RandomForest,EI-051,0.39,0.61,True
RandomForest,HA-019,0.78,0.22,False
RandomForest,EA-141,0.48,0.52,True
RandomForest,HA-018,0.06,0.94,True
RandomForest,HI-097,0.58,0.42,False
RandomForest,HE-099,0.7,0.3,False
RandomForest,HA-077,0.99,0.01,False
RandomForest,ER-167,0.58,0.42,False
RandomForest,EE-105,0.51,0.49,False
RandomForest,EL-122,0.2,0.8,True
RandomForest,HO-193,0.74,0.26,False
RandomForest,EE-146,0.63,0.37,False
RandomForest,EO-094,0.57,0.43,False
RandomForest,EE-174,0.05,0.95,True
RandomForest,HI-041,0.78,0.22,False
RandomForest,HR-151,0.64,0.36,False
RandomForest,HA-006,0.7,0.3,False
RandomForest,ER-040,0.4,0.6,True
RandomForest,EA-063,0.4,0.6,True
RandomForest,HI-052,0.64,0.36,False
RandomForest,EO-166,0.43,0.57,True
RandomForest,HO-188,0.46,0.54,True
RandomForest,HH-029,0.52,0.48,False
RandomForest,HA-092,0.65,0.35,False
RandomForest,EY-043,0.4,0.6,True
RandomForest,HA-0002,0.29,0.71,True
RandomForest,EO-182,0.47,0.53,True
RandomForest,HL-168,0.67,0.33,False
RandomForest,EI-096,0.22,0.78,True
RandomForest,EO-091,0.6,0.4,False
RandomForest,HO-162,0.02,0.98,True
RandomForest,EO-080,0.72,0.28,False
RandomForest,HH-056,0.67,0.33,False
RandomForest,HR-179,0.69,0.31,False
RandomForest,HA-177,0.59,0.41,False
RandomForest,HU-153,0.75,0.25,False
RandomForest,EA-169,0.48,0.52,True
RandomForest,ER-129,0.08,0.92,True
RandomForest,EA-135,0.15,0.85,True
RandomForest,HO-124,0.48,0.52,True
RandomForest,HI-034,0.52,0.48,False
RandomForest,EA-195,0.12,0.88,True
RandomForest,HE-078,0.44,0.56,True
RandomForest,EA-149,0.56,0.44,False
RandomForest,HO-032,0.81,0.19,False
RandomForest,HI-121,0.86,0.14,False
RandomForest,EI-170,0.86,0.14,False
RandomForest,HA-044,0.46,0.54,True
RandomForest,EH-164,0.31,0.69,True
RandomForest,EO-083,0.74,0.26,False
RandomForest,HA-142,0.55,0.45,False
RandomForest,EH-173,0.26,0.74,True
RandomForest,HA-089,0.8,0.2,False
RandomForest,EO-021,0.37,0.63,True
RandomForest,EO-008,0.3,0.7,True
RandomForest,HE-030,0.93,0.07,False
