model,PID,prob_0,prob_1,pred
RandomForest,EO-143,0.65,0.35,False
RandomForest,HI-036,0.66,0.34,False
RandomForest,EA-194,0.51,0.49,False
RandomForest,EE-126,0.41,0.59,True
RandomForest,EU-161,0.53,0.47,False
RandomForest,HA-196,0.76,0.24,False
RandomForest,HO-165,0.75,0.25,False
RandomForest,HI-144,0.81,0.19,False
RandomForest,HE-012,0.44,0.56,True
RandomForest,HA-103,0.66,0.34,False
RandomForest,EH-061,0.76,0.24,False
RandomForest,HR-047,0.63,0.37,False
RandomForest,EA-152,0.47,0.53,True
RandomForest,HI-148,0.49,0.51,True
RandomForest,EA-009,0.7,0.3,False
RandomForest,EA-069,0.16,0.84,True
RandomForest,EL-003,0.26,0.74,True
RandomForest,EA-109,0.63,0.37,False
RandomForest,EE-093,0.78,0.22,False
RandomForest,HE-150,0.47,0.53,True
RandomForest,HP-138,0.45,0.55,True
RandomForest,HA-016,0.19,0.81,True
RandomForest,HH-053,0.93,0.07,False
RandomForest,EA-007,0.56,0.44,False
RandomForest,HH-055,0.87,0.13,False
RandomForest,HO-158,0.35,0.65,True
RandomForest,EL-185,0.7,0.3,False
RandomForest,HI-020,0.28,0.72,True
RandomForest,ET-090,0.63,0.37,False
RandomForest,HI-042,0.96,0.04,False
RandomForest,HE-022,0.35,0.65,True
RandomForest,HO-072,0.41,0.59,True
RandomForest,HO-038,0.96,0.04,False
RandomForest,EI-137,0.37,0.63,True
RandomForest,ER-017,0.49,0.51,True
RandomForest,HA-113,0.2,0.8,True
RandomForest,EI-051,0.46,0.54,True
RandomForest,HA-019,0.53,0.47,False
RandomForest,EA-141,0.2,0.8,True
RandomForest,HA-018,0.66,0.34,False
RandomForest,HI-097,0.51,0.49,False
RandomForest,HE-099,0.37,0.63,True
RandomForest,HA-077,0.74,0.26,False
RandomForest,ER-167,0.49,0.51,True
RandomForest,EE-105,0.62,0.38,False
RandomForest,EL-122,0.32,0.68,True
RandomForest,HO-193,0.36,0.64,True
RandomForest,EE-146,0.13,0.87,True
RandomForest,EO-094,0.64,0.36,False
RandomForest,EE-174,0.4,0.6,True
RandomForest,HI-041,0.68,0.32,False
RandomForest,HR-151,0.64,0.36,False
RandomForest,HA-006,0.51,0.49,False
RandomForest,ER-040,0.4,0.6,True
RandomForest,EA-063,0.17,0.83,True
RandomForest,HI-052,0.6,0.4,False
RandomForest,EO-166,0.23,0.77,True
RandomForest,HO-188,0.49,0.51,True
RandomForest,HH-029,0.64,0.36,False
RandomForest,HA-092,0.68,0.32,False
RandomForest,EY-043,0.41,0.59,True
RandomForest,HA-0002,0.35,0.65,True
RandomForest,EO-182,0.1,0.9,True
RandomForest,HL-168,0.61,0.39,False
RandomForest,EI-096,0.25,0.75,True
RandomForest,EO-091,0.59,0.41,False
RandomForest,HO-162,0.78,0.22,False
RandomForest,EO-080,0.43,0.57,True
RandomForest,HH-056,0.76,0.24,False
RandomForest,HR-179,0.37,0.63,True
RandomForest,HA-177,0.6,0.4,False
RandomForest,HU-153,0.95,0.05,False
RandomForest,EA-169,0.48,0.52,True
RandomForest,ER-129,0.39,0.61,True
RandomForest,EA-135,0.22,0.78,True
RandomForest,HO-124,0.66,0.34,False
RandomForest,HI-034,0.72,0.28,False
RandomForest,EA-195,0.66,0.34,False
RandomForest,HE-078,0.8,0.2,False
RandomForest,EA-149,0.21,0.79,True
