model,PID,prob_0,prob_1,pred
RandomForest,HR-047,0.49,0.51,True
RandomForest,HA-197,0.72,0.28,False
RandomForest,HA-172,0.61,0.39,False
RandomForest,HE-012,0.51,0.49,False
RandomForest,EL-122,0.42,0.58,True
RandomForest,HA-192,0.47,0.53,True
RandomForest,EY-043,0.61,0.39,False
RandomForest,HT-064,0.35,0.65,True
RandomForest,HO-162,0.59,0.41,False
RandomForest,HE-130,0.58,0.42,False
RandomForest,EA-069,0.44,0.56,True
RandomForest,EL-003,0.2,0.8,True
RandomForest,HU-048,0.89,0.11,False
RandomForest,EE-126,0.11,0.89,True
RandomForest,EA-135,0.19,0.81,True
RandomForest,EO-166,0.03,0.97,True
RandomForest,EA-004,0.52,0.48,False
RandomForest,HE-030,0.67,0.33,False
RandomForest,EI-037,0.44,0.56,True
RandomForest,EA-195,0.38,0.62,True
RandomForest,HL-060,0.86,0.14,False
RandomForest,HI-121,0.5,0.5,False
RandomForest,EE-100,0.52,0.48,False
RandomForest,EL-114,0.22,0.78,True
RandomForest,EL-185,0.19,0.81,True
RandomForest,EI-191,0.71,0.29,False
RandomForest,HE-099,0.71,0.29,False
RandomForest,EL-156,0.8,0.2,False
RandomForest,HE-115,0.71,0.29,False
RandomForest,HO-038,0.42,0.58,True
RandomForest,HO-165,0.57,0.43,False
RandomForest,HI-041,0.55,0.45,False
RandomForest,EA-169,0.23,0.77,True
RandomForest,HI-052,0.45,0.55,True
RandomForest,HA-104,0.64,0.36,False
RandomForest,EA-194,0.36,0.64,True
RandomForest,EA-007,0.62,0.38,False
RandomForest,HE-022,0.45,0.55,True
RandomForest,HL-145,0.45,0.55,True
RandomForest,EE-174,0.1,0.9,True
RandomForest,EE-140,0.56,0.44,False
RandomForest,HP-138,0.69,0.31,False
RandomForest,HA-142,0.7,0.3,False
RandomForest,EA-063,0.33,0.67,True
RandomForest,EU-024,0.64,0.36,False
RandomForest,HA-113,0.5,0.5,False
RandomForest,HA-092,0.37,0.63,True
RandomForest,EY-035,0.24,0.76,True
RandomForest,EA-109,0.17,0.83,True
RandomForest,HI-042,0.84,0.16,False
RandomForest,EH-164,0.76,0.24,False
RandomForest,EL-101,0.46,0.54,True
RandomForest,EE-087,0.12,0.88,True
RandomForest,HH-056,0.76,0.24,False
RandomForest,ER-017,0.46,0.54,True
RandomForest,EO-005,0.47,0.53,True
RandomForest,HR-102,0.67,0.33,False
RandomForest,HI-134,0.77,0.23,False
RandomForest,EA-073,0.1,0.9,True
RandomForest,HI-036,0.55,0.45,False
RandomForest,HI-020,0.59,0.41,False
RandomForest,HU-153,0.78,0.22,False
RandomForest,ET-171,0.63,0.37,False
RandomForest,HI-097,0.82,0.18,False
RandomForest,HO-158,0.56,0.44,False
RandomForest,EE-190,0.27,0.73,True
RandomForest,EO-186,0.04,0.96,True
RandomForest,HL-176,0.65,0.35,False
RandomForest,HA-196,0.89,0.11,False
RandomForest,ER-167,0.11,0.89,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,HR-014,0.76,0.24,False
RandomForest,HO-193,0.25,0.75,True
RandomForest,HI-034,0.48,0.52,True
RandomForest,EE-057,0.49,0.51,True
RandomForest,EA-180,0.15,0.85,True
RandomForest,EE-146,0.49,0.51,True
RandomForest,HA-108,0.6,0.4,False
RandomForest,EA-149,0.21,0.79,True
RandomForest,HA-089,0.67,0.33,False
RandomForest,HH-053,0.81,0.19,False
RandomForest,EI-096,0.06,0.94,True
RandomForest,HL-074,0.7,0.3,False
RandomForest,HA-163,0.61,0.39,False
RandomForest,HI-148,0.39,0.61,True
RandomForest,EO-139,0.56,0.44,False
RandomForest,ER-059,0.29,0.71,True
RandomForest,EO-182,0.15,0.85,True
RandomForest,HA-077,0.64,0.36,False
RandomForest,HA-0002,0.26,0.74,True
RandomForest,HA-025,0.45,0.55,True
RandomForest,EA-178,0.69,0.31,False
RandomForest,HA-128,0.79,0.21,False
RandomForest,EE-147,0.69,0.31,False
RandomForest,EO-011,0.16,0.84,True
RandomForest,ET-090,0.67,0.33,False
RandomForest,HR-179,0.45,0.55,True
RandomForest,EA-123,0.83,0.17,False
RandomForest,EA-127,0.63,0.37,False
RandomForest,EI-051,0.39,0.61,True
RandomForest,EO-026,0.61,0.39,False
RandomForest,EO-021,0.44,0.56,True
RandomForest,HI-144,0.78,0.22,False
RandomForest,HA-016,0.59,0.41,False
RandomForest,HE-095,0.88,0.12,False
RandomForest,HO-071,0.76,0.24,False
RandomForest,HR-151,0.51,0.49,False
RandomForest,EH-061,0.21,0.79,True
RandomForest,EI-189,0.07,0.93,True
RandomForest,HA-159,0.45,0.55,True
RandomForest,HH-055,0.62,0.38,False
RandomForest,EH-173,0.53,0.47,False
RandomForest,EA-175,0.16,0.84,True
RandomForest,HE-155,0.61,0.39,False
RandomForest,ER-040,0.35,0.65,True
RandomForest,EA-184,0.34,0.66,True
RandomForest,HI-132,0.71,0.29,False
RandomForest,EO-080,0.37,0.63,True
RandomForest,EI-112,0.37,0.63,True
RandomForest,EU-161,0.11,0.89,True
RandomForest,EI-023,0.85,0.15,False
RandomForest,EI-137,0.53,0.47,False
RandomForest,HA-044,0.34,0.66,True
RandomForest,HI-045,0.88,0.12,False
RandomForest,HO-033,0.62,0.38,False
RandomForest,HA-006,0.85,0.15,False
RandomForest,HO-124,0.43,0.57,True
RandomForest,HA-066,0.83,0.17,False
RandomForest,EO-094,0.71,0.29,False
RandomForest,HE-078,0.59,0.41,False
RandomForest,HA-177,0.38,0.62,True
RandomForest,EI-170,0.75,0.25,False
RandomForest,HA-019,0.8,0.2,False
RandomForest,EA-009,0.15,0.85,True
