model,PID,prob_0,prob_1,pred
average,EA-004,0.3806888011321005,0.6193111988679008,True
average,EA-007,0.8304953161193037,0.16950468388069737,False
average,EA-009,0.08230983838056449,0.9176901616194346,True
average,EA-046,0.374132694592302,0.6258673054076985,True
average,EA-063,0.6757224248275754,0.32427757517242495,False
average,EA-069,0.19343874134591288,0.8065612586540892,True
average,EA-073,0.05815365985498017,0.9418463401450198,True
average,EA-084,0.27127198756935694,0.7287280124306449,True
average,EA-109,0.13918553424731142,0.8608144657526887,True
average,EA-123,0.7882030892733815,0.21179691072662057,False
average,EA-127,0.8765289253365559,0.12347107466344487,False
average,EA-135,0.04921546387014042,0.9507845361298588,True
average,EA-141,0.9136187712583683,0.08638122874163323,False
average,EA-149,0.13609143002105875,0.8639085699789434,True
average,EA-152,0.01339185691965737,0.9866081430803435,True
average,EA-169,0.1999035862404812,0.8000964137595187,True
average,EA-175,0.06128941709072885,0.9387105829092711,True
average,EA-178,0.7467776509401975,0.2532223490598026,False
average,EA-180,0.027663559557848633,0.9723364404421514,True
average,EA-184,0.13355676682028692,0.8664432331797145,True
average,EA-194,0.12442913511746868,0.8755708648825294,True
average,EA-195,0.14740423187966986,0.8525957681203304,True
average,EE-050,0.6970736634824476,0.30292633651755335,False
average,EE-057,0.4506115480809723,0.5493884519190257,True
average,EE-087,0.12079729125176365,0.8792027087482364,True
average,EE-093,0.5126896129648525,0.4873103870351461,False
average,EE-100,0.5741468891319261,0.4258531108680719,False
average,EE-105,0.28993816219051877,0.710061837809481,True
average,EE-126,0.098756191252512,0.901243808747488,True
average,EE-140,0.6166129725493525,0.3833870274506465,False
average,EE-146,0.8119208800443003,0.1880791199556979,False
average,EE-147,0.8231227248396746,0.17687727516032484,False
average,EE-174,0.06863505951980792,0.9313649404801921,True
average,EE-190,0.1209176679907616,0.8790823320092365,True
average,EH-061,0.12515420142220168,0.8748457985777972,True
average,EH-164,0.8464982433681799,0.15350175663182072,False
average,EH-173,0.38073408209008425,0.6192659179099148,True
average,EI-023,0.7998683163704627,0.20013168362953718,False
average,EI-037,0.4535363550557266,0.5464636449442747,True
average,EI-051,0.190306394820416,0.8096936051795839,True
average,EI-096,0.02105631332027071,0.9789436866797292,True
average,EI-112,0.15350171005583982,0.846498289944161,True
average,EI-137,0.7749763170494283,0.22502368295057196,False
average,EI-170,0.7794676246902519,0.22053237530974892,False
average,EI-189,0.012578326001231608,0.9874216739987683,True
average,EI-191,0.8159467638408797,0.18405323615912217,False
average,EL-003,0.06856188875468879,0.9314381112453098,True
average,EL-101,0.7407311470751025,0.2592688529248963,False
average,EL-114,0.23355331342197871,0.7664466865780207,True
average,EL-122,0.16533198391144957,0.8346680160885526,True
average,EL-156,0.9377315490653553,0.062268450934645204,False
average,EL-185,0.09230996457852507,0.9076900354214755,True
average,EO-005,0.49072721987187085,0.5092727801281285,True
average,EO-008,0.08764258440696265,0.9123574155930377,True
average,EO-011,0.20737643228827787,0.7926235677117228,True
average,EO-021,0.31229746607194514,0.6877025339280552,True
average,EO-026,0.8297495837964258,0.17025041620357503,False
average,EO-028,0.14815182420875464,0.8518481757912454,True
average,EO-054,0.44303947342891786,0.556960526571081,True
average,EO-080,0.28227648138826217,0.7177235186117393,True
average,EO-083,0.8205195680098734,0.17948043199012723,False
average,EO-091,0.7741952811651189,0.22580471883488018,False
average,EO-094,0.821219710036558,0.17878028996344375,False
average,EO-139,0.29459981165064875,0.705400188349353,True
average,EO-143,0.25590071611992915,0.7440992838800694,True
average,EO-166,0.03047042872947367,0.9695295712705264,True
average,EO-182,0.059135387121060264,0.9408646128789396,True
average,EO-186,0.05389017081004583,0.9461098291899542,True
average,ER-017,0.7584402005938279,0.2415597994061721,False
average,ER-040,0.14975500687978985,0.8502449931202108,True
average,ER-059,0.2612653045237678,0.7387346954762326,True
average,ER-129,0.25121019413123336,0.7487898058687666,True
average,ER-167,0.11623251773616163,0.8837674822638384,True
average,ET-090,0.695962329326076,0.30403767067392456,False
average,ET-171,0.6994336293848743,0.30056637061512576,False
average,EU-024,0.7503798143371009,0.24962018566289823,False
average,EU-161,0.07013603070511203,0.9298639692948902,True
average,EY-035,0.22090153907679708,0.7790984609232033,True
average,EY-043,0.7546827224604608,0.24531727753953814,False
average,HA-0002,0.13404589894175975,0.8659541010582404,True
average,HA-006,0.8716840748655592,0.1283159251344392,False
average,HA-016,0.7488600347526647,0.25113996524733456,False
average,HA-018,0.05601836765710979,0.9439816323428892,True
