model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.05,0.95,True
RandomForest,EA-123,0.82,0.18,False
RandomForest,EA-152,0.23,0.77,True
RandomForest,EE-105,0.46,0.54,True
RandomForest,EE-140,0.41,0.59,True
RandomForest,EE-174,0.34,0.66,True
RandomForest,EL-003,0.23,0.77,True
RandomForest,EO-091,0.64,0.36,False
RandomForest,ER-129,0.47,0.53,True
RandomForest,ET-171,0.72,0.28,False
RandomForest,HA-077,0.68,0.32,False
RandomForest,HA-192,0.68,0.32,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,HH-076,0.67,0.33,False
RandomForest,HN-183,0.89,0.11,False
RandomForest,HO-072,0.73,0.27,False
RandomForest,EA-007,0.79,0.21,False
RandomForest,EA-141,0.52,0.48,False
RandomForest,EI-051,0.41,0.59,True
RandomForest,EL-101,0.41,0.59,True
RandomForest,EL-114,0.12,0.88,True
RandomForest,EO-054,0.77,0.23,False
RandomForest,HA-016,0.27,0.73,True
RandomForest,HA-019,0.87,0.13,False
RandomForest,HA-066,0.83,0.17,False
RandomForest,HA-142,0.54,0.46,False
RandomForest,HA-163,0.84,0.16,False
RandomForest,HE-099,0.59,0.41,False
RandomForest,HI-052,0.51,0.49,False
RandomForest,HI-121,0.25,0.75,True
RandomForest,HO-158,0.53,0.47,False
RandomForest,HO-188,0.72,0.28,False
RandomForest,HO-193,0.03,0.97,True
RandomForest,EA-084,0.23,0.77,True
RandomForest,EA-194,0.78,0.22,False
RandomForest,EA-195,0.32,0.68,True
RandomForest,EE-050,0.41,0.59,True
RandomForest,EL-156,0.65,0.35,False
RandomForest,EO-011,0.3,0.7,True
RandomForest,HA-018,0.27,0.73,True
RandomForest,HA-092,0.78,0.22,False
RandomForest,HA-128,0.72,0.28,False
RandomForest,HE-012,0.59,0.41,False
RandomForest,HE-115,0.9,0.1,False
RandomForest,HH-055,0.75,0.25,False
RandomForest,HI-020,0.46,0.54,True
RandomForest,HI-042,0.39,0.61,True
RandomForest,HL-060,0.65,0.35,False
RandomForest,HR-179,0.41,0.59,True
RandomForest,EA-009,0.45,0.55,True
RandomForest,EA-069,0.44,0.56,True
RandomForest,EA-175,0.47,0.53,True
RandomForest,EA-178,0.27,0.73,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,EH-061,0.33,0.67,True
RandomForest,EI-170,0.62,0.38,False
RandomForest,EI-189,0.37,0.63,True
RandomForest,EI-191,0.63,0.37,False
RandomForest,EO-008,0.36,0.64,True
RandomForest,EO-080,0.27,0.73,True
RandomForest,EO-186,0.01,0.99,True
RandomForest,ER-017,0.49,0.51,True
RandomForest,HA-177,0.74,0.26,False
RandomForest,HO-038,0.5,0.5,False
RandomForest,HO-071,0.92,0.08,False
RandomForest,EA-063,0.54,0.46,False
RandomForest,EE-057,0.32,0.68,True
RandomForest,EE-190,0.65,0.35,False
RandomForest,EH-173,0.32,0.68,True
RandomForest,EL-122,0.17,0.83,True
RandomForest,EO-026,0.79,0.21,False
RandomForest,EO-083,0.9,0.1,False
RandomForest,ET-090,0.55,0.45,False
RandomForest,EU-161,0.18,0.82,True
RandomForest,HA-159,0.22,0.78,True
RandomForest,HE-030,0.79,0.21,False
RandomForest,HE-095,0.46,0.54,True
RandomForest,HH-029,0.45,0.55,True
RandomForest,HR-102,0.67,0.33,False
RandomForest,HR-151,0.36,0.64,True
RandomForest,HU-153,0.86,0.14,False
RandomForest,EA-149,0.22,0.78,True
