model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.24,0.76,True
RandomForest,EH-061,0.49,0.51,True
RandomForest,EI-096,0.21,0.79,True
RandomForest,EO-054,0.17,0.83,True
RandomForest,EO-143,0.58,0.42,False
RandomForest,HA-113,0.11,0.89,True
RandomForest,HE-099,0.74,0.26,False
RandomForest,HI-036,0.37,0.63,True
RandomForest,HI-097,0.66,0.34,False
RandomForest,HO-038,0.26,0.74,True
RandomForest,HO-070,0.26,0.74,True
RandomForest,HO-158,0.72,0.28,False
RandomForest,HR-047,0.15,0.85,True
RandomForest,HU-079,0.74,0.26,False
RandomForest,EA-149,0.13,0.87,True
RandomForest,EA-152,0.44,0.56,True
RandomForest,EA-184,0.44,0.56,True
RandomForest,EA-195,0.52,0.48,False
RandomForest,EL-185,0.96,0.04,False
RandomForest,ER-167,0.98,0.02,False
RandomForest,HE-022,0.29,0.71,True
RandomForest,HE-150,0.42,0.58,True
RandomForest,HH-029,0.28,0.72,True
RandomForest,HH-053,0.82,0.18,False
RandomForest,HH-055,0.97,0.03,False
RandomForest,HI-042,0.68,0.32,False
RandomForest,HL-060,0.3,0.7,True
RandomForest,HL-074,0.69,0.31,False
RandomForest,HO-032,0.55,0.45,False
RandomForest,HR-179,0.66,0.34,False
RandomForest,EA-063,0.7,0.3,False
RandomForest,EA-123,0.5,0.5,False
RandomForest,EE-126,0.27,0.73,True
RandomForest,EL-156,0.14,0.86,True
RandomForest,EO-008,0.73,0.27,False
RandomForest,EU-024,0.42,0.58,True
RandomForest,HA-019,0.56,0.44,False
RandomForest,HH-056,0.72,0.28,False
RandomForest,HH-076,0.41,0.59,True
RandomForest,HL-168,0.68,0.32,False
RandomForest,HU-048,0.54,0.46,False
RandomForest,EA-007,0.75,0.25,False
RandomForest,EA-009,0.62,0.38,False
RandomForest,EO-094,0.46,0.54,True
RandomForest,HA-077,0.59,0.41,False
RandomForest,HA-089,0.66,0.34,False
RandomForest,HA-128,0.36,0.64,True
RandomForest,HA-181,0.78,0.22,False
RandomForest,HI-132,0.39,0.61,True
RandomForest,HI-144,0.31,0.69,True
RandomForest,HI-148,0.77,0.23,False
RandomForest,EA-141,0.52,0.48,False
RandomForest,EE-146,0.17,0.83,True
RandomForest,EI-112,0.74,0.26,False
RandomForest,ER-129,0.82,0.18,False
RandomForest,EY-043,0.6,0.4,False
RandomForest,HA-016,0.41,0.59,True
RandomForest,HA-025,0.85,0.15,False
RandomForest,HI-121,0.64,0.36,False
RandomForest,HI-134,0.77,0.23,False
RandomForest,HO-124,0.1,0.9,True
RandomForest,HO-162,0.67,0.33,False
RandomForest,HO-165,0.19,0.81,True
RandomForest,HP-138,0.43,0.57,True
RandomForest,HR-102,0.34,0.66,True
RandomForest,EA-109,0.44,0.56,True
RandomForest,EA-127,0.52,0.48,False
RandomForest,EE-093,0.55,0.45,False
RandomForest,EI-170,0.5,0.5,False
RandomForest,EO-080,0.28,0.72,True
RandomForest,ER-017,0.44,0.56,True
RandomForest,HA-006,0.54,0.46,False
RandomForest,HA-018,0.8,0.2,False
RandomForest,HE-030,0.89,0.11,False
RandomForest,HI-052,0.64,0.36,False
RandomForest,HN-183,0.85,0.15,False
RandomForest,EA-194,0.4,0.6,True
RandomForest,EE-087,0.19,0.81,True
RandomForest,EH-173,0.47,0.53,True
RandomForest,EO-021,0.29,0.71,True
RandomForest,EO-166,0.22,0.78,True
RandomForest,ET-090,0.71,0.29,False
RandomForest,EU-161,0.54,0.46,False
RandomForest,HA-103,0.81,0.19,False
RandomForest,HA-163,0.72,0.28,False
RandomForest,HE-130,0.82,0.18,False
RandomForest,HO-193,0.81,0.19,False
RandomForest,HR-151,0.47,0.53,True
RandomForest,EA-135,0.2,0.8,True
RandomForest,EH-164,0.39,0.61,True
RandomForest,EI-023,0.82,0.18,False
RandomForest,EI-037,0.26,0.74,True
RandomForest,EI-191,0.36,0.64,True
RandomForest,HA-177,0.48,0.52,True
RandomForest,HE-012,0.76,0.24,False
RandomForest,HE-078,0.49,0.51,True
RandomForest,HI-020,0.14,0.86,True
RandomForest,HI-034,0.95,0.05,False
RandomForest,HO-072,0.4,0.6,True
RandomForest,HU-153,0.9,0.1,False
RandomForest,EA-073,0.69,0.31,False
RandomForest,EE-105,0.38,0.62,True
RandomForest,EI-137,0.56,0.44,False
RandomForest,EL-122,0.6,0.4,False
RandomForest,EO-011,0.61,0.39,False
RandomForest,EO-182,0.25,0.75,True
RandomForest,EO-186,0.42,0.58,True
RandomForest,ER-040,0.5,0.5,False
RandomForest,ER-059,0.26,0.74,True
RandomForest,HA-0002,0.8,0.2,False
RandomForest,HA-066,0.18,0.82,True
RandomForest,HA-142,0.59,0.41,False
RandomForest,HO-188,0.72,0.28,False
RandomForest,EA-069,0.17,0.83,True
RandomForest,EA-169,0.48,0.52,True
RandomForest,EE-057,0.61,0.39,False
RandomForest,EE-100,0.37,0.63,True
RandomForest,EI-051,0.49,0.51,True
RandomForest,EO-026,0.74,0.26,False
RandomForest,EO-083,0.33,0.67,True
RandomForest,EY-035,0.25,0.75,True
RandomForest,HA-192,0.79,0.21,False
RandomForest,HA-196,0.72,0.28,False
RandomForest,HI-041,0.68,0.32,False
RandomForest,HL-062,0.49,0.51,True
RandomForest,HO-033,0.73,0.27,False
GausNaiveBayes,EE-174,1.0329718064884863e-05,0.9999896702819385,True
GausNaiveBayes,EH-061,0.007026790592589248,0.99297320940741,True
GausNaiveBayes,EI-096,2.108775726033069e-05,0.9999789122427385,True
GausNaiveBayes,EO-054,2.8855511658117038e-06,0.9999971144488308,True
GausNaiveBayes,EO-143,0.9695384272466169,0.030461572753386148,False
GausNaiveBayes,HA-113,1.9076784551225252e-07,0.9999998092321545,True
GausNaiveBayes,HE-099,0.9635435357909309,0.036456464209069665,False
GausNaiveBayes,HI-036,0.48267538717392616,0.517324612826072,True
GausNaiveBayes,HI-097,0.9540347325536391,0.045965267446361036,False
GausNaiveBayes,HO-038,0.4245984047668565,0.5754015952331426,True
GausNaiveBayes,HO-070,1.7554542748698224e-05,0.9999824454572506,True
GausNaiveBayes,HO-158,0.9330224859251999,0.06697751407479767,False
GausNaiveBayes,HR-047,3.2186126542670066e-07,0.9999996781387374,True
GausNaiveBayes,HU-079,0.9935216606530483,0.006478339346951649,False
GausNaiveBayes,EA-149,1.2763138903994982e-05,0.9999872368610951,True
GausNaiveBayes,EA-152,0.15520555705881275,0.8447944429411877,True
GausNaiveBayes,EA-184,0.6958595881307537,0.30414041186924606,False
GausNaiveBayes,EA-195,0.1162003250434141,0.883799674956589,True
GausNaiveBayes,EL-185,0.9956748845633855,0.004325115436617901,False
GausNaiveBayes,ER-167,0.9280663802843031,0.07193361971569358,False
GausNaiveBayes,HE-022,0.01314946241369862,0.9868505375863029,True
GausNaiveBayes,HE-150,0.5059184389348746,0.4940815610651233,False
GausNaiveBayes,HH-029,0.0017644584513364957,0.998235541548664,True
GausNaiveBayes,HH-053,0.9999999981809822,1.8190190601507571e-09,False
GausNaiveBayes,HH-055,0.9999999959556973,4.044305165812459e-09,False
GausNaiveBayes,HI-042,0.9999999999999858,1.4432538886281042e-14,False
GausNaiveBayes,HL-060,0.42384755154927994,0.5761524484507178,True
GausNaiveBayes,HL-074,0.6043611606703069,0.39563883932969535,False
GausNaiveBayes,HO-032,0.1689389511815994,0.8310610488183975,True
GausNaiveBayes,HR-179,0.9066564893746265,0.0933435106253725,False
GausNaiveBayes,EA-063,0.4232624094377726,0.5767375905622281,True
GausNaiveBayes,EA-123,0.1782434529261315,0.8217565470738701,True
GausNaiveBayes,EE-126,4.533426464716136e-08,0.9999999546657331,True
GausNaiveBayes,EL-156,0.006288404047333157,0.9937115959526693,True
GausNaiveBayes,EO-008,0.3709441220262027,0.629055877973799,True
GausNaiveBayes,EU-024,0.007411208296762552,0.9925887917032343,True
GausNaiveBayes,HA-019,0.7722972301034691,0.22770276989652802,False
GausNaiveBayes,HH-056,0.3374821100215129,0.6625178899784899,True
GausNaiveBayes,HH-076,0.016448385741190456,0.9835516142588104,True
GausNaiveBayes,HL-168,0.997660279238596,0.002339720761401357,False
GausNaiveBayes,HU-048,0.00013050263074119707,0.9998694973692601,True
GausNaiveBayes,EA-007,0.04387111738337951,0.9561288826166174,True
GausNaiveBayes,EA-009,0.09528062778765276,0.9047193722123453,True
GausNaiveBayes,EO-094,0.05157197045838413,0.9484280295416194,True
GausNaiveBayes,HA-077,0.2767723347630357,0.723227665236965,True
GausNaiveBayes,HA-089,0.4297013063989558,0.5702986936010425,True
GausNaiveBayes,HA-128,0.011157241012142554,0.9888427589878573,True
GausNaiveBayes,HA-181,0.7060962676952346,0.2939037323047619,False
GausNaiveBayes,HI-132,0.9997610376958154,0.0002389623041850173,False
GausNaiveBayes,HI-144,0.8283588370527102,0.17164116294729137,False
GausNaiveBayes,HI-148,0.9446525850747897,0.055347414925211606,False
GausNaiveBayes,EA-141,0.044242618807677124,0.955757381192325,True
GausNaiveBayes,EE-146,0.2001734626049167,0.7998265373950815,True
GausNaiveBayes,EI-112,0.7257364417149075,0.2742635582850927,False
GausNaiveBayes,ER-129,0.9809628311471683,0.01903716885283292,False
GausNaiveBayes,EY-043,0.9999937530967178,6.246903280086881e-06,False
GausNaiveBayes,HA-016,0.36125373329941346,0.6387462667005864,True
GausNaiveBayes,HA-025,0.9999999970310327,2.968970834950366e-09,False
GausNaiveBayes,HI-121,1.0,5.670433241256045e-41,False
GausNaiveBayes,HI-134,0.9999994567589195,5.432410769525888e-07,False
