1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.4761904761904762,roc,stacked_LogReg
0.8809523809523809,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.7142857142857142,roc,stacked_LogReg
0.9047619047619049,roc,stacked_LogReg
0.6428571428571429,roc,stacked_LogReg
0.5277777777777778,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
0.4722222222222223,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.5882352941176471,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.45454545454545453,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.14285714285714285,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
