model,PID,prob_0,prob_1,pred
stacked_LogReg,HA-018,0.7039077171714938,0.2960922828285062,False
stacked_LogReg,HE-150,0.6146357496247343,0.3853642503752657,False
stacked_LogReg,ET-090,0.6818996316424342,0.31810036835756583,False
stacked_LogReg,EE-105,0.34775047605625553,0.6522495239437445,True
stacked_LogReg,HI-020,0.2987513649268345,0.7012486350731655,True
stacked_LogReg,EI-137,0.6708900480113371,0.3291099519886629,False
stacked_LogReg,HE-022,0.3242284857768678,0.6757715142231322,True
stacked_LogReg,EO-054,0.3020927966045638,0.6979072033954362,True
stacked_LogReg,HA-177,0.6701506129722724,0.3298493870277276,False
stacked_LogReg,HO-038,0.5928254769868687,0.4071745230131313,False
stacked_LogReg,EU-161,0.32315107694124867,0.6768489230587513,True
stacked_LogReg,EI-112,0.6841902519252496,0.3158097480747504,False
stacked_LogReg,HI-144,0.6495964622124117,0.3504035377875882,False
stacked_LogReg,HL-074,0.6430598826947275,0.35694011730527253,False
stacked_LogReg,HO-188,0.45140778065398224,0.5485922193460178,True
stacked_LogReg,EA-069,0.39349342658092024,0.6065065734190798,True
stacked_LogReg,EA-109,0.43614588883790695,0.563854111162093,True
stacked_LogReg,EO-143,0.6917031880091933,0.3082968119908067,False
stacked_LogReg,EE-146,0.4022382224790585,0.5977617775209415,True
stacked_LogReg,HI-052,0.561045276890215,0.43895472310978506,False
stacked_LogReg,EI-096,0.3922863773177855,0.6077136226822145,True
stacked_LogReg,HO-032,0.44778779010920466,0.5522122098907953,True
stacked_LogReg,HA-142,0.711463366400274,0.28853663359972603,False
stacked_LogReg,HU-079,0.7131298533667902,0.2868701466332098,False
stacked_LogReg,HA-019,0.6143720086024032,0.3856279913975968,False
stacked_LogReg,EA-141,0.4359517046556406,0.5640482953443594,True
stacked_LogReg,HA-006,0.3986971294875704,0.6013028705124296,True
stacked_LogReg,EO-008,0.5707609982061654,0.42923900179383456,False
stacked_LogReg,EA-063,0.6064265949937468,0.39357340500625315,False
stacked_LogReg,EL-122,0.7036244256338089,0.29637557436619105,False
stacked_LogReg,HA-0002,0.5627170894195029,0.43728291058049706,False
stacked_LogReg,EA-073,0.7192745916931612,0.2807254083068388,False
stacked_LogReg,HE-078,0.3437222520407448,0.6562777479592552,True
stacked_LogReg,HP-138,0.5810435025404697,0.4189564974595304,False
stacked_LogReg,HA-103,0.7050249339223696,0.29497506607763035,False
stacked_LogReg,HE-012,0.7020696315591712,0.29793036844082876,False
stacked_LogReg,EA-152,0.4506766680109131,0.5493233319890869,True
stacked_LogReg,EL-156,0.33888231368012767,0.6611176863198723,True
stacked_LogReg,HO-158,0.7142476234283028,0.2857523765716972,False
stacked_LogReg,EO-094,0.39118182187248285,0.6088181781275172,True
stacked_LogReg,EO-011,0.36443213236888394,0.6355678676311161,True
stacked_LogReg,HL-062,0.3970378495093513,0.6029621504906487,True
stacked_LogReg,HE-130,0.583558117824576,0.416441882175424,False
stacked_LogReg,EH-173,0.3975914231561264,0.6024085768438736,True
stacked_LogReg,HI-036,0.43451000149484253,0.5654899985051575,True
stacked_LogReg,HL-060,0.47757039868824924,0.5224296013117508,True
stacked_LogReg,HR-102,0.3968785334808823,0.6031214665191177,True
stacked_LogReg,ER-040,0.3893790054760712,0.6106209945239288,True
stacked_LogReg,EI-170,0.7205595880845339,0.27944041191546615,False
stacked_LogReg,HH-056,0.4521900285575239,0.5478099714424761,True
stacked_LogReg,EA-135,0.3870397875571604,0.6129602124428396,True
stacked_LogReg,HR-151,0.38793554665001906,0.6120644533499809,True
stacked_LogReg,HO-162,0.6972807546059117,0.3027192453940884,False
stacked_LogReg,EA-009,0.4371795837561673,0.5628204162438327,True
stacked_LogReg,EO-166,0.4171766981758208,0.5828233018241792,True
stacked_LogReg,HH-029,0.3832930323356698,0.6167069676643302,True
stacked_LogReg,HO-193,0.5822395955854658,0.41776040441453427,False
stacked_LogReg,ER-017,0.383199275936419,0.616800724063581,True
stacked_LogReg,HA-077,0.49160992272707127,0.5083900772729287,True
stacked_LogReg,EA-127,0.42245039656112293,0.5775496034388771,True
stacked_LogReg,HE-030,0.7032075832075079,0.29679241679249213,False
stacked_LogReg,EA-169,0.4049997907203139,0.5950002092796861,True
stacked_LogReg,EH-164,0.3787480813228671,0.6212519186771329,True
stacked_LogReg,HA-196,0.7204793003391119,0.27952069966088816,False
stacked_LogReg,HL-168,0.7169304323769866,0.2830695676230134,False
stacked_LogReg,HA-089,0.55028287163492,0.44971712836508,False
stacked_LogReg,EA-149,0.35811855578806606,0.6418814442119339,True
stacked_LogReg,EO-182,0.3727597553002586,0.6272402446997414,True
stacked_LogReg,HI-042,0.7334386093197163,0.2665613906802838,False
stacked_LogReg,EO-026,0.4218297144740226,0.5781702855259774,True
stacked_LogReg,HA-066,0.3732909146267207,0.6267090853732793,True
stacked_LogReg,EE-126,0.3653412348307593,0.6346587651692407,True
stacked_LogReg,HO-165,0.37291232667183516,0.6270876733281648,True
stacked_LogReg,HO-072,0.3556191238825711,0.6443808761174289,True
stacked_LogReg,EE-093,0.48314791032501514,0.5168520896749849,True
stacked_LogReg,HH-053,0.7339264195357673,0.26607358046423263,False
stacked_LogReg,HH-076,0.3952433085139909,0.6047566914860091,True
stacked_LogReg,EA-195,0.40822507606472624,0.5917749239352738,True
stacked_LogReg,HE-099,0.7027037029047225,0.29729629709527755,False
stacked_LogReg,EA-194,0.4718019732504376,0.5281980267495624,True
stacked_LogReg,HA-181,0.66724953748428,0.33275046251572005,False
stacked_LogReg,HA-113,0.33765835326011173,0.6623416467398883,True
stacked_LogReg,EA-123,0.4675504980560927,0.5324495019439073,True
stacked_LogReg,EH-061,0.3631959506752712,0.6368040493247288,True
stacked_LogReg,HU-153,0.7714869980985817,0.2285130019014183,False
stacked_LogReg,EE-174,0.3680872078904419,0.6319127921095581,True
stacked_LogReg,HA-016,0.40321607619105393,0.5967839238089461,True
stacked_LogReg,ER-167,0.7459197778615518,0.2540802221384482,False
stacked_LogReg,HO-124,0.33598198895118914,0.6640180110488109,True
stacked_LogReg,EI-037,0.35734267494404237,0.6426573250559576,True
stacked_LogReg,ER-059,0.3707110788715928,0.6292889211284072,True
stacked_LogReg,EE-100,0.37635171387588295,0.623648286124117,True
stacked_LogReg,ER-129,0.7130064086309817,0.28699359136901825,False
stacked_LogReg,EI-191,0.3786192112826443,0.6213807887173557,True
stacked_LogReg,HR-179,0.7289681261578002,0.27103187384219984,False
stacked_LogReg,HA-025,0.7397625880181111,0.26023741198188893,False
stacked_LogReg,HR-047,0.3723509148275925,0.6276490851724075,True
stacked_LogReg,EA-184,0.4507316930396785,0.5492683069603215,True
stacked_LogReg,HN-183,0.738046879230054,0.26195312076994604,False
stacked_LogReg,HA-163,0.6370387723795882,0.36296122762041183,False
stacked_LogReg,EI-051,0.39539824259042256,0.6046017574095774,True
stacked_LogReg,HI-041,0.4482948135298994,0.5517051864701006,True
stacked_LogReg,EL-185,0.7282003385850059,0.2717996614149941,False
stacked_LogReg,EO-080,0.3556452607479079,0.6443547392520921,True
stacked_LogReg,HO-033,0.6954304107984735,0.3045695892015266,False
stacked_LogReg,EY-035,0.34160611961174336,0.6583938803882566,True
stacked_LogReg,EY-043,0.7181229307390171,0.28187706926098294,False
stacked_LogReg,HI-034,0.7264667314887815,0.2735332685112185,False
stacked_LogReg,HI-097,0.7154477989354308,0.28455220106456924,False
stacked_LogReg,EO-083,0.7220302804058714,0.2779697195941287,False
stacked_LogReg,HA-192,0.7269230523864318,0.27307694761356816,False
stacked_LogReg,HA-128,0.33715638267522896,0.662843617324771,True
stacked_LogReg,HU-048,0.3430250740239382,0.6569749259760618,True
stacked_LogReg,EA-007,0.35132295391519575,0.6486770460848043,True
