model,PID,prob_0,prob_1,pred
stacked_LogReg,EE-087,0.21349488313410803,0.786505116865892,True
stacked_LogReg,ER-040,0.28476319019572394,0.7152368098042761,True
stacked_LogReg,HA-197,0.7297741869311442,0.27022581306885585,False
stacked_LogReg,HA-019,0.7258141625049384,0.27418583749506165,False
stacked_LogReg,HI-144,0.7394864969755895,0.26051350302441045,False
stacked_LogReg,EE-174,0.21657532412179603,0.783424675878204,True
stacked_LogReg,EE-093,0.48745034783674623,0.5125496521632538,True
stacked_LogReg,HO-070,0.7398481172253121,0.2601518827746879,False
stacked_LogReg,HE-130,0.6018132334393544,0.3981867665606455,False
stacked_LogReg,HA-159,0.5522885350730578,0.44771146492694225,False
stacked_LogReg,HO-038,0.5687286667298443,0.4312713332701557,False
stacked_LogReg,EL-003,0.2025118633849784,0.7974881366150216,True
stacked_LogReg,EE-126,0.2351476482912801,0.7648523517087199,True
stacked_LogReg,EE-050,0.5999248468435858,0.4000751531564141,False
stacked_LogReg,HA-089,0.7287016529347974,0.27129834706520267,False
stacked_LogReg,HA-181,0.6672026291528027,0.3327973708471973,False
stacked_LogReg,EA-169,0.2740259474621809,0.7259740525378191,True
stacked_LogReg,HA-163,0.6435421239411817,0.3564578760588183,False
stacked_LogReg,EI-037,0.3915612414835167,0.6084387585164833,True
stacked_LogReg,HE-012,0.40217648550744134,0.5978235144925587,True
stacked_LogReg,EO-021,0.3149479001992307,0.6850520998007693,True
stacked_LogReg,EO-008,0.26651192218637676,0.7334880778136232,True
stacked_LogReg,HR-102,0.7119217155709002,0.2880782844290998,False
stacked_LogReg,HI-045,0.772052165435037,0.2279478345649631,False
stacked_LogReg,HH-055,0.6248176551748337,0.37518234482516627,False
stacked_LogReg,HA-006,0.756630073134126,0.243369926865874,False
stacked_LogReg,EO-166,0.19722901107864899,0.802770988921351,True
stacked_LogReg,HA-092,0.333512081300981,0.666487918699019,True
stacked_LogReg,HA-108,0.6768657964153033,0.32313420358469663,False
stacked_LogReg,EY-035,0.27726078813203203,0.722739211867968,True
stacked_LogReg,HO-165,0.6430202353017105,0.35697976469828957,False
stacked_LogReg,EO-094,0.7204615726405939,0.2795384273594061,False
stacked_LogReg,EO-011,0.25900384509484564,0.7409961549051544,True
stacked_LogReg,EO-143,0.35123530490844523,0.6487646950915548,True
stacked_LogReg,EL-101,0.5738804140667668,0.4261195859332331,False
stacked_LogReg,EI-051,0.2851685845847165,0.7148314154152835,True
stacked_LogReg,HR-047,0.3671663144355868,0.6328336855644132,True
stacked_LogReg,EI-170,0.6684325558203597,0.3315674441796404,False
stacked_LogReg,HL-060,0.7492866314114917,0.25071336858850835,False
stacked_LogReg,HA-018,0.19314594631018212,0.8068540536898179,True
stacked_LogReg,EA-046,0.3358320691035368,0.6641679308964632,True
stacked_LogReg,EI-023,0.7262950112915837,0.2737049887084163,False
stacked_LogReg,EI-137,0.7040592516735846,0.2959407483264153,False
stacked_LogReg,HA-103,0.7131076986233323,0.28689230137666766,False
stacked_LogReg,HH-029,0.6335253283481324,0.3664746716518676,False
stacked_LogReg,EA-063,0.43248625769468774,0.5675137423053123,True
stacked_LogReg,EE-146,0.6658734725827333,0.33412652741726667,False
stacked_LogReg,HI-041,0.6757075682795438,0.3242924317204562,False
stacked_LogReg,HH-053,0.7176461675520858,0.2823538324479143,False
stacked_LogReg,HR-179,0.6595334234619618,0.34046657653803825,False
stacked_LogReg,HL-074,0.7434635974476986,0.2565364025523013,False
stacked_LogReg,EA-127,0.7617675941869612,0.2382324058130388,False
stacked_LogReg,HE-030,0.7533501196738797,0.2466498803261203,False
stacked_LogReg,ER-017,0.7085236398407343,0.2914763601592657,False
stacked_LogReg,EE-100,0.7241394939720767,0.27586050602792334,False
stacked_LogReg,HL-145,0.6524594068932139,0.3475405931067861,False
stacked_LogReg,HE-095,0.7909968177389274,0.20900318226107265,False
stacked_LogReg,EI-191,0.7781173735725014,0.22188262642749854,False
stacked_LogReg,HR-151,0.4981052668663408,0.5018947331336592,True
stacked_LogReg,EA-073,0.18213801849146072,0.8178619815085393,True
stacked_LogReg,EA-178,0.6069069069559143,0.3930930930440857,False
stacked_LogReg,HI-020,0.6478905960096368,0.3521094039903632,False
stacked_LogReg,HU-048,0.7928128124217703,0.20718718757822976,False
stacked_LogReg,EO-028,0.18655360131064935,0.8134463986893506,True
stacked_LogReg,HO-032,0.7531535719906013,0.24684642800939866,False
stacked_LogReg,EA-175,0.17367280457229362,0.8263271954277064,True
stacked_LogReg,EH-164,0.7586008418359659,0.24139915816403412,False
stacked_LogReg,EO-186,0.15485042025914564,0.8451495797408544,True
stacked_LogReg,EA-195,0.19172816694203143,0.8082718330579686,True
stacked_LogReg,HI-121,0.288839330024085,0.711160669975915,True
stacked_LogReg,HO-188,0.6416615171880953,0.35833848281190467,False
stacked_LogReg,HE-022,0.4269963798299775,0.5730036201700225,True
stacked_LogReg,EO-005,0.5004627865172507,0.49953721348274926,False
stacked_LogReg,EI-112,0.2147285772114811,0.7852714227885189,True
stacked_LogReg,EL-185,0.1860873877026108,0.8139126122973892,True
stacked_LogReg,HO-193,0.18418359005574836,0.8158164099442516,True
stacked_LogReg,HO-033,0.7496574148952457,0.25034258510475427,False
stacked_LogReg,EI-189,0.15306702592648092,0.8469329740735191,True
stacked_LogReg,HL-168,0.7484252517097651,0.2515747482902348,False
stacked_LogReg,HU-153,0.775761160785962,0.22423883921403803,False
stacked_LogReg,EE-147,0.7172876547856537,0.28271234521434624,False
stacked_LogReg,HA-066,0.745082668004631,0.2549173319953691,False
stacked_LogReg,HA-104,0.6582483219573256,0.34175167804267437,False
stacked_LogReg,EA-007,0.6893230860304387,0.3106769139695613,False
stacked_LogReg,EA-184,0.24830975507832387,0.7516902449216761,True
stacked_LogReg,HH-056,0.7189221466696949,0.28107785333030505,False
stacked_LogReg,HO-072,0.7380509897254878,0.26194901027451223,False
stacked_LogReg,EU-161,0.1944322922010563,0.8055677077989437,True
stacked_LogReg,EA-152,0.17468805139048604,0.825311948609514,True
stacked_LogReg,HO-187,0.6567150375027371,0.34328496249726287,False
stacked_LogReg,HE-099,0.7372888972282818,0.2627111027717181,False
stacked_LogReg,EL-156,0.7835928199415394,0.21640718005846057,False
stacked_LogReg,EA-069,0.2769143320117685,0.7230856679882315,True
stacked_LogReg,HH-076,0.6480531687034303,0.3519468312965697,False
stacked_LogReg,ER-129,0.2024428705761937,0.7975571294238063,True
stacked_LogReg,ET-171,0.610613329064876,0.389386670935124,False
stacked_LogReg,HA-128,0.6989602025248247,0.30103979747517534,False
stacked_LogReg,HO-158,0.6885397136146252,0.31146028638537476,False
stacked_LogReg,HI-148,0.2264063570249003,0.7735936429750997,True
