1,metric,model
0.9411764705882353,acc,stacked_LogReg
0.8235294117647058,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.8125,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.9722222222222222,roc,stacked_LogReg
0.875,roc,stacked_LogReg
0.59375,roc,stacked_LogReg
0.703125,roc,stacked_LogReg
0.734375,roc,stacked_LogReg
0.8125,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.703125,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.7142857142857143,roc,stacked_LogReg
0.9333333333333333,fms,stacked_LogReg
0.823529411764706,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.625,fms,stacked_LogReg
0.7692307692307693,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5882352941176471,fms,stacked_LogReg
0.42857142857142855,fms,stacked_LogReg
0.5333333333333333,fms,stacked_LogReg
1.0,precision,stacked_LogReg
0.7777777777777778,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.625,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.875,recall,stacked_LogReg
0.875,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.5714285714285714,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
0.7777777777777778,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
0.5555555555555556,specificity,stacked_LogReg
