model,PID,prob_0,prob_1,pred
average,EA-004,0.5764418666027399,0.4235581333972598,False
average,EA-007,0.855077430313516,0.1449225696864828,False
average,EA-009,0.07032026750016009,0.929679732499839,True
average,EA-046,0.4300512583513812,0.5699487416486199,True
average,EA-063,0.419164666600296,0.5808353333997044,True
average,EA-069,0.2311595333699192,0.7688404666300795,True
average,EA-073,0.04431602661910531,0.9556839733808947,True
average,EA-084,0.1733193037469408,0.8266806962530583,True
average,EA-109,0.15843724851858831,0.8415627514814116,True
average,EA-123,0.8755460775147493,0.12445392248525002,False
average,EA-127,0.8438698261871352,0.15613017381286642,False
average,EA-135,0.04476776693246117,0.955232233067539,True
average,EA-141,0.9247755452016144,0.07522445479838616,False
average,EA-149,0.16965835497470727,0.8303416450252948,True
average,EA-152,0.03897968176880969,0.9610203182311889,True
average,EA-169,0.13767542400256524,0.8623245759974344,True
average,EA-175,0.05510696642165782,0.9448930335783422,True
average,EA-178,0.6589387829004535,0.3410612170995462,False
average,EA-180,0.04869334834405888,0.9513066516559411,True
average,EA-184,0.17404637810221937,0.8259536218977789,True
average,EA-194,0.12674426988865448,0.8732557301113465,True
average,EA-195,0.3036288972196108,0.69637110278039,True
average,EE-050,0.6162911959596559,0.3837088040403447,False
average,EE-057,0.8138050381853658,0.1861949618146329,False
average,EE-087,0.08076155197812952,0.9192384480218706,True
average,EE-093,0.5371027154868423,0.46289728451315537,False
average,EE-100,0.6651201333780231,0.33487986662197583,False
average,EE-105,0.3011797574594371,0.6988202425405615,True
average,EE-126,0.06978745133745286,0.9302125486625471,True
average,EE-140,0.6386130907913964,0.3613869092086053,False
average,EE-146,0.7952977975284342,0.20470220247156565,False
average,EE-147,0.8442214809851983,0.1557785190148009,False
average,EE-174,0.05275475846622729,0.9472452415337728,True
average,EE-190,0.19194533994178817,0.8080546600582119,True
average,EH-061,0.09969874780112549,0.9003012521988746,True
average,EH-164,0.8373839899651427,0.16261601003485693,False
average,EH-173,0.6639054953239727,0.3360945046760257,False
average,EI-023,0.7403110289211648,0.2596889710788354,False
average,EI-037,0.5021641615148044,0.49783583848519597,False
average,EI-051,0.37386009170130247,0.6261399082986971,True
average,EI-096,0.0302300525628921,0.9697699474371079,True
average,EI-112,0.14950697505196978,0.8504930249480305,True
average,EI-137,0.8308949867133109,0.16910501328668961,False
average,EI-170,0.8265918388241523,0.17340816117584748,False
average,EI-189,0.02479783853902016,0.9752021614609797,True
average,EI-191,0.8648959326706819,0.13510406732932043,False
average,EL-003,0.06177536696429961,0.9382246330356995,True
average,EL-101,0.6010966982948069,0.398903301705195,False
average,EL-114,0.29594125843249514,0.7040587415675054,True
average,EL-122,0.17865338918533694,0.8213466108146631,True
average,EL-156,0.9426978295378624,0.05730217046213859,False
average,EL-185,0.0803091212628148,0.9196908787371841,True
average,EO-005,0.4422590573136338,0.5577409426863645,True
average,EO-008,0.08128287535625638,0.9187171246437432,True
average,EO-011,0.25819890780301097,0.7418010921969899,True
average,EO-021,0.4005101640388558,0.5994898359611439,True
average,EO-026,0.7615848748760525,0.2384151251239481,False
average,EO-028,0.07587537038819307,0.9241246296118067,True
average,EO-054,0.4416758002058602,0.5583241997941405,True
average,EO-080,0.27222283917398976,0.7277771608260104,True
average,EO-083,0.831778186978001,0.16822181302199915,False
average,EO-091,0.8718460732297881,0.12815392677021165,False
average,EO-094,0.8308362586340442,0.1691637413659547,False
average,EO-139,0.7077758445278768,0.2922241554721238,False
average,EO-143,0.5647048291227145,0.4352951708772876,False
average,EO-166,0.020765414611343274,0.9792345853886567,True
average,EO-182,0.13783658995111112,0.8621634100488889,True
average,EO-186,0.03850638075989977,0.9614936192401004,True
average,ER-017,0.6697477574892335,0.3302522425107646,False
average,ER-040,0.17992025667063483,0.820079743329365,True
average,ER-059,0.20163299945332835,0.7983670005466706,True
average,ER-129,0.277965963889089,0.722034036110911,True
average,ER-167,0.05133006810259105,0.9486699318974089,True
average,ET-090,0.6782454722293965,0.3217545277706028,False
average,ET-171,0.6426012871777876,0.35739871282221153,False
average,EU-024,0.6825207070748013,0.31747929292520055,False
average,EU-161,0.047241919443659325,0.9527580805563404,True
average,EY-035,0.1730490753619632,0.8269509246380377,True
average,EY-043,0.7653678682733673,0.23463213172663036,False
average,HA-0002,0.21004013514857536,0.7899598648514257,True
average,HA-006,0.8407945569404559,0.15920544305954412,False
average,HA-016,0.7263832965105523,0.273616703489447,False
average,HA-018,0.03156293611052421,0.9684370638894761,True
average,HA-019,0.8369706839731771,0.16302931602682277,False
average,HA-025,0.1717574247645516,0.8282425752354482,True
average,HA-044,0.15366684584802254,0.8463331541519766,True
average,HA-066,0.8230497393302559,0.17695026066974287,False
average,HA-077,0.7605303816944803,0.2394696183055204,False
average,HA-089,0.860647904985521,0.13935209501447876,False
average,HA-092,0.3780541230485168,0.6219458769514844,True
average,HA-103,0.8891631291750407,0.11083687082495823,False
average,HA-104,0.7987768530924347,0.20122314690756526,False
average,HA-108,0.8922826312754358,0.10771736872456623,False
average,HA-113,0.34526092950678083,0.6547390704932209,True
average,HA-128,0.8214659413520152,0.17853405864798533,False
average,HA-142,0.6586413221406865,0.34135867785931207,False
average,HA-159,0.6490503190466501,0.35094968095334883,False
average,HA-163,0.7305856696698622,0.2694143303301367,False
average,HA-172,0.7219092786754665,0.27809072132453544,False
average,HA-177,0.6010656343979369,0.3989343656020614,False
average,HA-181,0.7945972191995413,0.20540278080045885,False
average,HA-192,0.4134202144291004,0.5865797855708988,True
average,HA-196,0.9514168836831409,0.04858311631686016,False
average,HA-197,0.874424145184625,0.12557585481537578,False
average,HE-012,0.42789528699852,0.57210471300148,True
average,HE-022,0.3765859372067611,0.6234140627932382,True
average,HE-030,0.8466277182182291,0.1533722817817712,False
average,HE-078,0.9020657997875725,0.09793420021242656,False
average,HE-095,0.9535153998823166,0.04648460011768497,False
average,HE-099,0.840980827320815,0.15901917267918517,False
average,HE-115,0.81531396614588,0.18468603385411972,False
average,HE-130,0.6506050517008104,0.3493949482991894,False
average,HE-150,0.6742894752438119,0.3257105247561874,False
average,HE-155,0.6806697283209445,0.3193302716790554,False
average,HH-029,0.6776786712147724,0.32232132878522896,False
average,HH-053,0.9083442931842126,0.09165570681578773,False
