model,PID,prob_0,prob_1,pred
RandomForest,HI-121,0.83,0.17,False
RandomForest,EL-185,0.95,0.05,False
RandomForest,HA-181,0.76,0.24,False
RandomForest,HA-066,0.37,0.63,True
RandomForest,EA-127,0.48,0.52,True
RandomForest,EI-112,0.7,0.3,False
RandomForest,HA-025,0.96,0.04,False
RandomForest,HL-168,0.59,0.41,False
RandomForest,HA-142,0.61,0.39,False
RandomForest,EE-057,0.55,0.45,False
RandomForest,EA-135,0.24,0.76,True
RandomForest,HH-076,0.48,0.52,True
RandomForest,EA-195,0.63,0.37,False
RandomForest,HA-006,0.25,0.75,True
RandomForest,EA-063,0.78,0.22,False
RandomForest,EO-080,0.41,0.59,True
RandomForest,EO-182,0.34,0.66,True
RandomForest,HH-029,0.27,0.73,True
RandomForest,EH-061,0.54,0.46,False
RandomForest,HA-196,0.84,0.16,False
RandomForest,HE-012,0.39,0.61,True
RandomForest,EA-152,0.38,0.62,True
RandomForest,EL-156,0.35,0.65,True
RandomForest,HO-124,0.17,0.83,True
RandomForest,HI-041,0.62,0.38,False
RandomForest,HI-144,0.33,0.67,True
RandomForest,HI-042,0.75,0.25,False
RandomForest,EE-100,0.29,0.71,True
RandomForest,EA-194,0.62,0.38,False
RandomForest,HI-034,0.84,0.16,False
RandomForest,HO-165,0.39,0.61,True
RandomForest,HA-192,0.93,0.07,False
RandomForest,EE-087,0.07,0.93,True
RandomForest,HE-078,0.3,0.7,True
RandomForest,HI-052,0.55,0.45,False
RandomForest,EE-093,0.56,0.44,False
RandomForest,EA-184,0.53,0.47,False
RandomForest,HA-103,0.83,0.17,False
RandomForest,EI-051,0.34,0.66,True
RandomForest,HE-130,0.86,0.14,False
RandomForest,EH-173,0.37,0.63,True
RandomForest,EU-024,0.23,0.77,True
RandomForest,HE-022,0.37,0.63,True
RandomForest,EY-043,0.58,0.42,False
RandomForest,HL-060,0.38,0.62,True
RandomForest,EO-143,0.55,0.45,False
RandomForest,HR-102,0.37,0.63,True
RandomForest,EA-169,0.38,0.62,True
RandomForest,HP-138,0.58,0.42,False
RandomForest,EO-021,0.3,0.7,True
RandomForest,HA-163,0.88,0.12,False
RandomForest,HO-158,0.76,0.24,False
RandomForest,HA-089,0.62,0.38,False
RandomForest,EO-026,0.38,0.62,True
RandomForest,HO-033,0.71,0.29,False
RandomForest,HI-134,0.75,0.25,False
RandomForest,HO-193,0.65,0.35,False
RandomForest,ER-017,0.45,0.55,True
RandomForest,HA-077,0.3,0.7,True
RandomForest,EA-109,0.44,0.56,True
RandomForest,EO-083,0.53,0.47,False
RandomForest,EE-174,0.48,0.52,True
RandomForest,EU-161,0.69,0.31,False
RandomForest,HH-053,0.87,0.13,False
RandomForest,HU-079,0.59,0.41,False
RandomForest,EO-011,0.74,0.26,False
RandomForest,HA-018,0.97,0.03,False
RandomForest,HO-162,0.8,0.2,False
RandomForest,HE-150,0.39,0.61,True
RandomForest,EL-122,0.83,0.17,False
RandomForest,EI-137,0.76,0.24,False
RandomForest,HO-070,0.16,0.84,True
RandomForest,EI-191,0.3,0.7,True
RandomForest,HI-097,0.74,0.26,False
RandomForest,EA-073,0.82,0.18,False
RandomForest,HE-030,0.97,0.03,False
RandomForest,HU-153,0.93,0.07,False
RandomForest,EI-037,0.36,0.64,True
RandomForest,EO-008,0.63,0.37,False
RandomForest,HL-074,0.4,0.6,True
RandomForest,EA-009,0.71,0.29,False
RandomForest,EE-105,0.46,0.54,True
RandomForest,HO-188,0.52,0.48,False
RandomForest,EA-069,0.15,0.85,True
RandomForest,HA-128,0.22,0.78,True
RandomForest,ER-040,0.55,0.45,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,HA-016,0.67,0.33,False
RandomForest,HH-056,0.64,0.36,False
RandomForest,HN-183,0.75,0.25,False
RandomForest,HI-132,0.41,0.59,True
RandomForest,ER-059,0.12,0.88,True
RandomForest,EA-149,0.08,0.92,True
RandomForest,HE-099,0.42,0.58,True
RandomForest,EO-166,0.29,0.71,True
RandomForest,HI-036,0.3,0.7,True
RandomForest,HA-113,0.19,0.81,True
RandomForest,EO-054,0.04,0.96,True
RandomForest,HU-048,0.28,0.72,True
RandomForest,HR-047,0.2,0.8,True
RandomForest,EO-186,0.45,0.55,True
RandomForest,EA-007,0.76,0.24,False
RandomForest,ET-090,0.68,0.32,False
RandomForest,HH-055,0.94,0.06,False
RandomForest,ER-129,0.63,0.37,False
RandomForest,HA-0002,0.74,0.26,False
RandomForest,HA-177,0.57,0.43,False
RandomForest,EI-023,0.64,0.36,False
RandomForest,HO-038,0.66,0.34,False
RandomForest,EI-096,0.38,0.62,True
RandomForest,HO-032,0.33,0.67,True
RandomForest,ER-167,0.92,0.08,False
RandomForest,HR-151,0.28,0.72,True
RandomForest,EA-141,0.39,0.61,True
RandomForest,EO-094,0.58,0.42,False
RandomForest,HL-062,0.2,0.8,True
RandomForest,HI-148,0.58,0.42,False
RandomForest,HI-020,0.17,0.83,True
RandomForest,EY-035,0.19,0.81,True
RandomForest,EE-126,0.29,0.71,True
RandomForest,EA-123,0.53,0.47,False
RandomForest,HR-179,0.7,0.3,False
RandomForest,HO-072,0.69,0.31,False
RandomForest,EE-146,0.29,0.71,True
RandomForest,EH-164,0.43,0.57,True
RandomForest,HA-019,0.57,0.43,False
GausNaiveBayes,HI-121,1.0,1.5860553808550284e-32,False
GausNaiveBayes,EL-185,0.9951531177371652,0.004846882262831672,False
GausNaiveBayes,HA-181,0.9250715868278898,0.07492841317211044,False
GausNaiveBayes,HA-066,0.4370325724781153,0.5629674275218866,True
GausNaiveBayes,EA-127,0.4540278545547181,0.54597214544528,True
GausNaiveBayes,EI-112,0.8434175739581958,0.1565824260418021,False
GausNaiveBayes,HA-025,0.9999998311213076,1.6887869495401786e-07,False
GausNaiveBayes,HL-168,0.99902932462495,0.0009706753750496834,False
GausNaiveBayes,HA-142,0.9976109374246855,0.0023890625753138803,False
GausNaiveBayes,EE-057,0.49556879741923077,0.5044312025807683,True
GausNaiveBayes,EA-135,1.3050732827510644e-22,1.0,True
GausNaiveBayes,HH-076,0.5408359902176845,0.4591640097823183,False
GausNaiveBayes,EA-195,0.4904241811959865,0.5095758188040144,True
GausNaiveBayes,HA-006,0.0333851746485105,0.9666148253514869,True
GausNaiveBayes,EA-063,0.4757384063198474,0.5242615936801555,True
GausNaiveBayes,EO-080,0.06389403201349811,0.9361059679865031,True
GausNaiveBayes,EO-182,4.0563406060165646e-05,0.9999594365939413,True
GausNaiveBayes,HH-029,0.0012126302260725727,0.9987873697739305,True
GausNaiveBayes,EH-061,0.009362742751326281,0.9906372572486757,True
GausNaiveBayes,HA-196,0.9999999943113593,5.6886393604688405e-09,False
GausNaiveBayes,HE-012,0.9999663618080205,3.363819198076956e-05,False
GausNaiveBayes,EA-152,0.16033306869334954,0.8396669313066538,True
GausNaiveBayes,EL-156,0.000943386163810711,0.9990566138361888,True
GausNaiveBayes,HO-124,1.1703654860818736e-05,0.9999882963451361,True
GausNaiveBayes,HI-041,0.18329742015196318,0.8167025798480362,True
GausNaiveBayes,HI-144,0.9185738958683566,0.08142610413164661,False
GausNaiveBayes,HI-042,0.9968099452171115,0.00319005478288601,False
GausNaiveBayes,EE-100,0.0008708509166142144,0.9991291490833876,True
GausNaiveBayes,EA-194,0.7810183454908805,0.2189816545091191,False
GausNaiveBayes,HI-034,0.9987941163023234,0.00120588369767718,False
GausNaiveBayes,HO-165,0.0009838257465450903,0.9990161742534558,True
GausNaiveBayes,HA-192,0.9880912004489895,0.011908799551013843,False
GausNaiveBayes,EE-087,1.4269278911299879e-12,0.9999999999985718,True
GausNaiveBayes,HE-078,0.16106437480492797,0.8389356251950689,True
GausNaiveBayes,HI-052,0.8843084438013684,0.1156915561986308,False
GausNaiveBayes,EE-093,0.5230484045054864,0.476951595494514,False
GausNaiveBayes,EA-184,0.30888945758242475,0.6911105424175774,True
GausNaiveBayes,HA-103,0.9999999999882476,1.1751484173382863e-11,False
GausNaiveBayes,EI-051,0.376376111586102,0.6236238884138972,True
GausNaiveBayes,HE-130,0.4666532067074079,0.5333467932925895,True
GausNaiveBayes,EH-173,0.000953717831328225,0.9990462821686734,True
GausNaiveBayes,EU-024,0.0033557695465661255,0.9966442304534304,True
GausNaiveBayes,HE-022,0.007726462578487484,0.9922735374215143,True
GausNaiveBayes,EY-043,0.9999595134870246,4.048651297350058e-05,False
GausNaiveBayes,HL-060,0.32164588809502553,0.6783541119049771,True
GausNaiveBayes,EO-143,0.863196697375299,0.1368033026247044,False
GausNaiveBayes,HR-102,0.011121804941164999,0.9888781950588378,True
GausNaiveBayes,EA-169,0.038599200530868884,0.9614007994691341,True
GausNaiveBayes,HP-138,0.2356355749469394,0.7643644250530611,True
GausNaiveBayes,EO-021,4.642595077503756e-06,0.9999953574049251,True
GausNaiveBayes,HA-163,0.8028376661788176,0.1971623338211828,False
GausNaiveBayes,HO-158,0.6865799247158871,0.31342007528411164,False
GausNaiveBayes,HA-089,0.6416085653378373,0.3583914346621645,False
GausNaiveBayes,EO-026,0.37016829503848125,0.6298317049615199,True
GausNaiveBayes,HO-033,0.7597547157967947,0.24024528420320396,False
GausNaiveBayes,HI-134,0.999752671169532,0.0002473288304696724,False
GausNaiveBayes,HO-193,0.6870531408322744,0.31294685916772635,False
GausNaiveBayes,ER-017,0.1352082139217053,0.8647917860782935,True
GausNaiveBayes,HA-077,0.45963158353162537,0.5403684164683714,True
GausNaiveBayes,EA-109,0.2514099509612816,0.748590049038718,True
GausNaiveBayes,EO-083,0.4939596696121487,0.5060403303878508,True
GausNaiveBayes,EE-174,0.003502625891748417,0.9964973741082497,True
GausNaiveBayes,EU-161,0.010870197938230394,0.9891298020617669,True
GausNaiveBayes,HH-053,0.9999980397897971,1.9602101999138843e-06,False
GausNaiveBayes,HU-079,0.976875448867157,0.023124551132845155,False
GausNaiveBayes,EO-011,0.6948035184776638,0.30519648152233925,False
GausNaiveBayes,HA-018,1.0,1.7265312327564646e-32,False
GausNaiveBayes,HO-162,0.9609381344782387,0.03906186552176274,False
GausNaiveBayes,HE-150,0.5200361719138232,0.4799638280861795,False
GausNaiveBayes,EL-122,0.9934116931318636,0.006588306868137706,False
GausNaiveBayes,EI-137,0.9996342269905457,0.00036577300945609244,False
GausNaiveBayes,HO-070,0.0002469810052860553,0.9997530189947124,True
GausNaiveBayes,EI-191,0.17458340442145887,0.8254165955785387,True
GausNaiveBayes,HI-097,0.9526493024611848,0.04735069753881851,False
GausNaiveBayes,EA-073,0.998973251781248,0.0010267482187494817,False
GausNaiveBayes,HE-030,0.9814067107442432,0.01859328925575945,False
GausNaiveBayes,HU-153,0.9999999932456518,6.7543458598665846e-09,False
GausNaiveBayes,EI-037,0.3147683244160323,0.685231675583969,True
GausNaiveBayes,EO-008,0.30910296566334994,0.6908970343366468,True
GausNaiveBayes,HL-074,0.7085958787550335,0.29140412124496445,False
GausNaiveBayes,EA-009,0.03432541554428194,0.9656745844557147,True
GausNaiveBayes,EE-105,0.33650436382112275,0.6634956361788743,True
GausNaiveBayes,HO-188,0.1227072202493083,0.8772927797506888,True
GausNaiveBayes,EA-069,1.2395699260025248e-05,0.9999876043007382,True
GausNaiveBayes,HA-128,0.004325990969653599,0.9956740090303497,True
GausNaiveBayes,ER-040,0.047537589879754184,0.9524624101202479,True
GausNaiveBayes,EI-170,0.9969986103689868,0.0030013896310099437,False
GausNaiveBayes,HA-016,0.3599397225188267,0.6400602774811709,True
GausNaiveBayes,HH-056,0.2576187269047856,0.7423812730952164,True
GausNaiveBayes,HN-183,0.9992874288414999,0.0007125711585023537,False
GausNaiveBayes,HI-132,0.9993706259069005,0.0006293740930960127,False
GausNaiveBayes,ER-059,2.9950187878364294e-28,1.0,True
GausNaiveBayes,EA-149,2.6729672790900104e-06,0.9999973270327215,True
GausNaiveBayes,HE-099,0.8787127856036181,0.12128721439637845,False
GausNaiveBayes,EO-166,0.19400333158693128,0.8059966684130656,True
GausNaiveBayes,HI-036,0.2972227965717419,0.7027772034282551,True
GausNaiveBayes,HA-113,3.8867084188010143e-10,0.999999999611326,True
GausNaiveBayes,EO-054,5.009232987270671e-08,0.9999999499076692,True
GausNaiveBayes,HU-048,3.473698675889846e-06,0.9999965263013245,True
GausNaiveBayes,HR-047,6.485251528159319e-09,0.9999999935147486,True
GausNaiveBayes,EO-186,0.002589196309370676,0.9974108036906323,True
GausNaiveBayes,EA-007,0.0036255394266695934,0.9963744605733275,True
GausNaiveBayes,ET-090,0.998615396561993,0.0013846034380076964,False
GausNaiveBayes,HH-055,0.9999999999780798,2.1919572559381877e-11,False
GausNaiveBayes,ER-129,0.8384260748714147,0.16157392512858554,False
GausNaiveBayes,HA-0002,0.14904075960791632,0.8509592403920831,True
GausNaiveBayes,HA-177,0.8650960804686321,0.13490391953136682,False
GausNaiveBayes,EI-023,0.9999997996145767,2.003854242126601e-07,False
GausNaiveBayes,HO-038,0.35359411079726366,0.6464058892027388,True
GausNaiveBayes,EI-096,4.2317275082570324e-05,0.9999576827249151,True
GausNaiveBayes,HO-032,0.04480054990877815,0.9551994500912222,True
GausNaiveBayes,ER-167,0.9530449443297333,0.046955055670267795,False
GausNaiveBayes,HR-151,0.020324142818884835,0.9796758571811172,True
GausNaiveBayes,EA-141,0.03284963245237554,0.9671503675476276,True
GausNaiveBayes,EO-094,0.7664791731954894,0.23352082680451264,False
GausNaiveBayes,HL-062,0.1086558560251114,0.8913441439748852,True
GausNaiveBayes,HI-148,0.9945679432465999,0.0054320567534014985,False
GausNaiveBayes,HI-020,9.839468461815408e-90,1.0,True
GausNaiveBayes,EY-035,5.814063897326202e-15,0.9999999999999929,True
GausNaiveBayes,EE-126,1.55752718945281e-09,0.9999999984424761,True
GausNaiveBayes,EA-123,0.9253523919982374,0.07464760800176039,False
GausNaiveBayes,HR-179,0.9926967917177815,0.007303208282217316,False
GausNaiveBayes,HO-072,0.9877839492108679,0.012216050789131799,False
GausNaiveBayes,EE-146,0.6996407153575727,0.30035928464242556,False
GausNaiveBayes,EH-164,3.01709126812874e-05,0.9999698290873186,True
GausNaiveBayes,HA-019,0.9405871560825502,0.05941284391745262,False
LogReg,HI-121,0.9939974311609407,0.006002568839059282,False
LogReg,EL-185,0.7224366045363989,0.2775633954636011,False
LogReg,HA-181,0.6179160258700472,0.38208397412995276,False
LogReg,HA-066,0.44123830297325095,0.558761697026749,True
LogReg,EA-127,0.436348549908932,0.563651450091068,True
LogReg,EI-112,0.4932862688639037,0.5067137311360963,True
