model,PID,prob_0,prob_1,pred
RandomForest,EO-091,0.59,0.41,False
RandomForest,HI-097,0.44,0.56,True
RandomForest,HE-099,0.59,0.41,False
RandomForest,EO-005,0.66,0.34,False
RandomForest,EE-126,0.12,0.88,True
RandomForest,EA-069,0.22,0.78,True
RandomForest,EY-043,0.23,0.77,True
RandomForest,HU-153,0.85,0.15,False
RandomForest,HR-102,0.79,0.21,False
RandomForest,HI-041,0.7,0.3,False
RandomForest,ER-017,0.45,0.55,True
RandomForest,HI-034,0.59,0.41,False
RandomForest,HA-019,0.67,0.33,False
RandomForest,HA-018,0.26,0.74,True
RandomForest,EL-185,0.4,0.6,True
RandomForest,ER-167,0.53,0.47,False
RandomForest,HI-036,0.7,0.3,False
RandomForest,HI-121,0.77,0.23,False
RandomForest,HH-056,0.42,0.58,True
RandomForest,EU-161,0.42,0.58,True
RandomForest,EE-093,0.46,0.54,True
RandomForest,HE-012,0.27,0.73,True
RandomForest,EI-137,0.31,0.69,True
RandomForest,EA-007,0.63,0.37,False
RandomForest,HA-128,0.67,0.33,False
RandomForest,HH-055,0.5,0.5,False
RandomForest,EA-149,0.72,0.28,False
RandomForest,EO-080,0.44,0.56,True
RandomForest,EI-023,0.71,0.29,False
RandomForest,HI-020,0.35,0.65,True
RandomForest,EL-003,0.15,0.85,True
RandomForest,HA-066,0.73,0.27,False
RandomForest,HI-144,0.83,0.17,False
RandomForest,HR-047,0.37,0.63,True
RandomForest,HP-138,0.28,0.72,True
RandomForest,HA-192,0.51,0.49,False
RandomForest,EE-057,0.3,0.7,True
RandomForest,HR-151,0.81,0.19,False
RandomForest,EA-141,0.6,0.4,False
RandomForest,HO-162,0.26,0.74,True
RandomForest,HI-148,0.3,0.7,True
RandomForest,EA-009,0.47,0.53,True
RandomForest,EO-026,0.62,0.38,False
RandomForest,HA-196,0.56,0.44,False
RandomForest,EE-146,0.61,0.39,False
RandomForest,EA-109,0.36,0.64,True
RandomForest,EE-100,0.66,0.34,False
RandomForest,HO-038,0.91,0.09,False
RandomForest,HE-150,0.51,0.49,False
RandomForest,EA-135,0.28,0.72,True
RandomForest,HO-124,0.69,0.31,False
RandomForest,HI-132,0.88,0.12,False
RandomForest,HI-052,0.52,0.48,False
RandomForest,HE-030,0.69,0.31,False
RandomForest,HO-193,0.64,0.36,False
RandomForest,HA-163,0.33,0.67,True
RandomForest,EA-123,0.34,0.66,True
RandomForest,EA-127,0.72,0.28,False
RandomForest,HU-048,0.86,0.14,False
RandomForest,EE-174,0.5,0.5,False
RandomForest,EI-037,0.49,0.51,True
RandomForest,EI-112,0.71,0.29,False
RandomForest,EA-184,0.61,0.39,False
RandomForest,HA-181,0.89,0.11,False
RandomForest,HN-183,0.79,0.21,False
RandomForest,EA-063,0.33,0.67,True
RandomForest,EO-143,0.62,0.38,False
RandomForest,HO-032,0.8,0.2,False
RandomForest,HA-044,0.58,0.42,False
RandomForest,HH-076,0.97,0.03,False
RandomForest,HA-177,0.68,0.32,False
RandomForest,HA-089,0.95,0.05,False
RandomForest,EO-182,0.31,0.69,True
RandomForest,HA-113,0.44,0.56,True
RandomForest,ER-129,0.06,0.94,True
RandomForest,HU-079,0.21,0.79,True
RandomForest,EL-156,0.79,0.21,False
RandomForest,EA-195,0.32,0.68,True
RandomForest,EA-194,0.63,0.37,False
RandomForest,ER-059,0.37,0.63,True
RandomForest,HO-165,0.49,0.51,True
RandomForest,HI-042,0.73,0.27,False
RandomForest,EA-073,0.41,0.59,True
RandomForest,HO-072,0.58,0.42,False
RandomForest,HA-025,0.45,0.55,True
RandomForest,EA-169,0.46,0.54,True
RandomForest,EH-173,0.31,0.69,True
RandomForest,HL-074,0.59,0.41,False
RandomForest,EA-152,0.04,0.96,True
RandomForest,HL-168,0.6,0.4,False
RandomForest,EO-008,0.41,0.59,True
RandomForest,EE-105,0.48,0.52,True
RandomForest,HE-130,0.52,0.48,False
RandomForest,HO-188,0.38,0.62,True
RandomForest,EI-170,0.83,0.17,False
RandomForest,EO-054,0.46,0.54,True
RandomForest,HR-179,0.57,0.43,False
RandomForest,HA-0002,0.36,0.64,True
RandomForest,EO-094,0.43,0.57,True
RandomForest,HE-022,0.4,0.6,True
RandomForest,HA-142,0.5,0.5,False
RandomForest,EU-024,0.33,0.67,True
RandomForest,ER-040,0.33,0.67,True
RandomForest,HE-078,0.63,0.37,False
RandomForest,EO-166,0.29,0.71,True
RandomForest,EL-122,0.4,0.6,True
RandomForest,HI-134,0.78,0.22,False
RandomForest,HA-092,0.73,0.27,False
RandomForest,HO-070,0.53,0.47,False
RandomForest,EH-061,0.93,0.07,False
RandomForest,EI-191,0.72,0.28,False
RandomForest,HH-053,0.67,0.33,False
RandomForest,EI-096,0.21,0.79,True
RandomForest,HO-158,0.67,0.33,False
RandomForest,HA-006,0.47,0.53,True
RandomForest,HA-077,0.92,0.08,False
RandomForest,HL-060,0.97,0.03,False
RandomForest,ET-090,0.6,0.4,False
RandomForest,HH-029,0.67,0.33,False
RandomForest,EO-186,0.45,0.55,True
RandomForest,EH-164,0.23,0.77,True
RandomForest,EO-083,0.82,0.18,False
RandomForest,HA-103,0.57,0.43,False
RandomForest,HA-016,0.28,0.72,True
RandomForest,EO-021,0.52,0.48,False
RandomForest,EI-051,0.44,0.56,True
GausNaiveBayes,EO-091,0.6900145965040745,0.3099854034959241,False
GausNaiveBayes,HI-097,0.9983702819897233,0.0016297180102772897,False
GausNaiveBayes,HE-099,0.4056104652549631,0.5943895347450363,True
GausNaiveBayes,EO-005,0.9983555980861498,0.0016444019138509734,False
GausNaiveBayes,EE-126,1.8945962947292772e-09,0.9999999981054053,True
GausNaiveBayes,EA-069,0.0004873838417134063,0.9995126161582863,True
GausNaiveBayes,EY-043,0.9526722220458943,0.047327777954107246,False
GausNaiveBayes,HU-153,0.9997735579108131,0.00022644208918653808,False
GausNaiveBayes,HR-102,0.999997174407684,2.8255923158920814e-06,False
GausNaiveBayes,HI-041,0.9600830951582655,0.03991690484173372,False
GausNaiveBayes,ER-017,0.9634092946364219,0.0365907053635774,False
GausNaiveBayes,HI-034,0.518210330719699,0.4817896692803013,False
GausNaiveBayes,HA-019,0.999918604361762,8.139563823683734e-05,False
GausNaiveBayes,HA-018,6.76264533956831e-11,0.9999999999323741,True
GausNaiveBayes,EL-185,0.00975710770564856,0.9902428922943513,True
GausNaiveBayes,ER-167,3.0626791093993123e-05,0.9999693732089057,True
GausNaiveBayes,HI-036,0.9449425027166947,0.055057497283305355,False
GausNaiveBayes,HI-121,1.0,1.8919904427383574e-31,False
GausNaiveBayes,HH-056,0.5401756548271384,0.4598243451728616,False
GausNaiveBayes,EU-161,8.40225566862435e-07,0.999999159774433,True
GausNaiveBayes,EE-093,0.9594957139211705,0.04050428607882949,False
GausNaiveBayes,HE-012,0.0009964837207711128,0.9990035162792288,True
GausNaiveBayes,EI-137,1.7015566127836987e-06,0.999998298443387,True
GausNaiveBayes,EA-007,0.603042992302661,0.39695700769733905,False
GausNaiveBayes,HA-128,0.9770785782645054,0.022921421735494794,False
GausNaiveBayes,HH-055,0.8624706029876801,0.13752939701231962,False
GausNaiveBayes,EA-149,0.17270707476343572,0.8272929252365642,True
GausNaiveBayes,EO-080,0.030682675409236075,0.9693173245907643,True
GausNaiveBayes,EI-023,0.3088568301985042,0.6911431698014957,True
GausNaiveBayes,HI-020,0.10661374368381103,0.89338625631619,True
GausNaiveBayes,EL-003,6.61477102838713e-08,0.9999999338522891,True
GausNaiveBayes,HA-066,0.9999999999999041,9.724264304870391e-14,False
GausNaiveBayes,HI-144,0.5337210389798661,0.4662789610201344,False
GausNaiveBayes,HR-047,5.216204797603449e-06,0.9999947837952032,True
GausNaiveBayes,HP-138,0.519094622627514,0.4809053773724866,False
GausNaiveBayes,HA-192,0.32607300984040244,0.6739269901595974,True
GausNaiveBayes,EE-057,6.091795274758978e-06,0.9999939082047248,True
GausNaiveBayes,HR-151,0.9672994818003712,0.03270051819962713,False
GausNaiveBayes,EA-141,0.3740051002957067,0.6259948997042932,True
GausNaiveBayes,HO-162,0.00014368682912410278,0.9998563131708759,True
GausNaiveBayes,HI-148,0.004020423949424773,0.9959795760505757,True
GausNaiveBayes,EA-009,0.8957493372023616,0.104250662797638,False
GausNaiveBayes,EO-026,0.9796947452262577,0.020305254773742395,False
GausNaiveBayes,HA-196,0.891391680652005,0.10860831934799527,False
GausNaiveBayes,EE-146,0.005891187416162171,0.9941088125838382,True
GausNaiveBayes,EA-109,0.6779416666318917,0.32205833336810874,False
GausNaiveBayes,EE-100,0.2720556412034733,0.7279443587965265,True
GausNaiveBayes,HO-038,0.9999999998632152,1.3678546043820797e-10,False
GausNaiveBayes,HE-150,0.01795395625360056,0.9820460437463994,True
GausNaiveBayes,EA-135,0.011217771094614581,0.9887822289053853,True
GausNaiveBayes,HO-124,0.9456550994441175,0.05434490055588231,False
GausNaiveBayes,HI-132,0.999994547762494,5.452237505745002e-06,False
GausNaiveBayes,HI-052,0.9999965461368681,3.4538631314164944e-06,False
GausNaiveBayes,HE-030,0.9963916306306022,0.003608369369397961,False
