model,PID,prob_0,prob_1,pred
average,EA-007,0.4252990943058794,0.5747009056941209,True
average,EA-009,0.4075993893366616,0.5924006106633392,True
average,EA-063,0.5273720703725165,0.472627929627484,False
average,EA-069,0.11504828379821519,0.8849517162017841,True
average,EA-073,0.8120363613775082,0.18796363862249058,False
average,EA-109,0.4793166835346388,0.5206833164653608,True
average,EA-123,0.4254530623388639,0.574546937661136,True
average,EA-127,0.48506203608201853,0.514937963917982,True
average,EA-135,0.11081107503045495,0.8891889249695449,True
average,EA-141,0.3574993913862068,0.6425006086137925,True
average,EA-149,0.11395237131552576,0.8860476286844753,True
average,EA-152,0.47415503072159976,0.5258449692783996,True
average,EA-169,0.23359568294933095,0.7664043170506697,True
average,EA-184,0.5397917118911629,0.46020828810883724,False
average,EA-194,0.4180930251457385,0.5819069748542627,True
average,EA-195,0.33782780332685847,0.662172196673141,True
average,EE-057,0.5117434664149831,0.4882565335850157,False
average,EE-087,0.04636117403216481,0.9536388259678348,True
average,EE-093,0.4063189187590321,0.5936810812409677,True
average,EE-100,0.172680004653088,0.8273199953469123,True
average,EE-105,0.5014159303336693,0.49858406966633173,False
average,EE-126,0.17795065546837552,0.8220493445316249,True
average,EE-146,0.3357291420804011,0.6642708579195995,True
average,EE-174,0.2666157852456465,0.7333842147543542,True
average,EH-061,0.26247219246654724,0.7375278075334529,True
average,EH-164,0.25704364224477194,0.742956357755228,True
average,EH-173,0.2682895969289842,0.731710403071017,True
average,EI-023,0.8262790662600142,0.17372093373998607,False
average,EI-037,0.22764889860924342,0.7723511013907564,True
average,EI-051,0.3343844466599837,0.665615553340016,True
average,EI-096,0.1898075187299124,0.8101924812700877,True
average,EI-112,0.6810719438155003,0.3189280561844987,False
average,EI-137,0.772041057077938,0.2279589429220623,False
average,EI-170,0.929415697552814,0.07058430244718651,False
average,EI-191,0.32006721109135533,0.6799327889086437,True
average,EL-122,0.6971349842639861,0.30286501573601476,False
average,EL-156,0.1979634328070797,0.8020365671929204,True
average,EL-185,0.9052562433725901,0.09474375662740984,False
average,EO-008,0.41846592442950126,0.5815340755704977,True
average,EO-011,0.4702309867869913,0.5297690132130096,True
average,EO-021,0.12425832990019758,0.8757416700998016,True
average,EO-026,0.4223268727255169,0.5776731272744834,True
average,EO-054,0.15650204152555033,0.8434979584744505,True
average,EO-080,0.2508544031955015,0.7491455968044991,True
average,EO-083,0.6119561674614802,0.3880438325385203,False
average,EO-094,0.3629820171942486,0.6370179828057515,True
average,EO-143,0.7525114967514263,0.24748850324857283,False
average,EO-166,0.34261814341453173,0.6573818565854682,True
average,EO-182,0.19155650430159313,0.808443495698406,True
average,EO-186,0.25195059307579837,0.748049406924202,True
average,ER-017,0.25880551646443134,0.7411944835355686,True
average,ER-040,0.24125388149156904,0.7587461185084314,True
average,ER-059,0.08445435736405006,0.91554564263595,True
average,ER-129,0.8075143801954044,0.19248561980459503,False
average,ER-167,0.8404660143607122,0.15953398563928736,False
average,ET-090,0.7562222757921294,0.24377772420787155,False
average,EU-024,0.2899732639348366,0.7100267360651631,True
average,EU-161,0.21668567925673385,0.7833143207432656,True
average,EY-035,0.14848610026487866,0.8515138997351203,True
average,EY-043,0.8530252876135141,0.14697471238648663,False
average,HA-0002,0.4734373787870079,0.5265626212129928,True
average,HA-006,0.34199036799616805,0.658009632003831,True
average,HA-016,0.363327258053557,0.6366727419464424,True
average,HA-018,0.8922174095153631,0.10778259048463686,False
average,HA-019,0.6536485374273008,0.3463514625726994,False
average,HA-025,0.883121400980195,0.1168785990198054,False
average,HA-066,0.22499164749756115,0.775008352502438,True
average,HA-077,0.41189386192978067,0.5881061380702184,True
average,HA-089,0.44993220769708325,0.5500677923029172,True
average,HA-103,0.8464665094009348,0.15353349059906543,False
average,HA-113,0.1819604748126156,0.8180395251873845,True
average,HA-128,0.28483940771290067,0.7151605922870988,True
average,HA-142,0.7401683915927991,0.259831608407202,False
average,HA-163,0.46860376812209914,0.5313962318779013,True
average,HA-177,0.6283938213753092,0.3716061786246907,False
average,HA-181,0.7345937852010377,0.265406214798963,False
average,HA-192,0.9009609376526816,0.09903906234731925,False
average,HA-196,0.8479042451316751,0.15209575486832447,False
average,HE-012,0.7418215780336016,0.25817842196639945,False
average,HE-022,0.24052537988116252,0.7594746201188367,True
average,HE-030,0.8687418928361345,0.13125810716386652,False
average,HE-078,0.20285713134928463,0.7971428686507148,True
average,HE-099,0.7169107322944788,0.2830892677055215,False
average,HE-130,0.688462553846522,0.31153744615347795,False
average,HE-150,0.52132974815752,0.47867025184248096,False
average,HH-029,0.21284043175137826,0.7871595682486213,True
average,HH-053,0.9200820792193539,0.07991792078064529,False
average,HH-055,0.9297812783629942,0.07021872163700543,False
average,HH-056,0.6917119580233617,0.3082880419766393,False
average,HH-076,0.2507986900134444,0.749201309986555,True
average,HI-020,0.07777823920849367,0.9222217607915063,True
average,HI-034,0.9037564495127012,0.09624355048729943,False
average,HI-036,0.3877928936631719,0.6122071063368278,True
average,HI-041,0.46711921400822337,0.5328807859917767,True
average,HI-042,0.8851162591467153,0.1148837408532855,False
average,HI-052,0.6374522855701598,0.36254771442983974,False
average,HI-097,0.8082107958897734,0.191789204110226,False
average,HI-121,0.8899999989673698,0.11000000103263012,False
average,HI-132,0.6709777831315907,0.3290222168684096,False
average,HI-134,0.9117746452497877,0.08822535475021277,False
average,HI-144,0.5492677452151818,0.45073225478481765,False
average,HI-148,0.8539632670082788,0.14603673299172112,False
average,HL-060,0.4059897196337355,0.5940102803662649,True
average,HL-062,0.30237847982793137,0.6976215201720692,True
average,HL-074,0.670770725982873,0.32922927401712815,False
average,HL-168,0.8404014408252003,0.15959855917479893,False
average,HN-183,0.8556056889853666,0.14439431101463276,False
average,HO-032,0.3969326384223055,0.6030673615776937,True
average,HO-033,0.7087956475325262,0.291204352467473,False
average,HO-038,0.34890980739305033,0.6510901926069489,True
average,HO-070,0.14006909828363945,0.8599309017163611,True
average,HO-072,0.312645177287401,0.6873548227125981,True
average,HO-124,0.08206707051627048,0.9179329294837307,True
average,HO-158,0.8239592514655568,0.17604074853444196,False
average,HO-162,0.8042833173252628,0.19571668267473655,False
average,HO-165,0.15766446488481078,0.8423355351151893,True
average,HO-188,0.6664458531722922,0.3335541468277074,False
average,HO-193,0.5912047334093213,0.40879526659067755,False
average,HP-138,0.4048961789940931,0.595103821005906,True
average,HR-047,0.07670224752087246,0.9232977524791283,True
average,HR-102,0.3174246246536917,0.6825753753463092,True
average,HR-151,0.41446101421112996,0.5855389857888701,True
average,HR-179,0.74109032021189,0.2589096797881106,False
average,HU-048,0.3266332741751548,0.6733667258248452,True
average,HU-079,0.8037846775537626,0.19621532244623685,False
average,HU-153,0.8952135619836334,0.10478643801636572,False
