model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.46,0.54,True
RandomForest,EA-009,0.8,0.2,False
RandomForest,EA-073,0.38,0.62,True
RandomForest,EA-194,0.5,0.5,False
RandomForest,EE-174,0.43,0.57,True
RandomForest,EE-190,0.71,0.29,False
RandomForest,EI-023,0.83,0.17,False
RandomForest,EL-185,0.82,0.18,False
RandomForest,EO-143,0.48,0.52,True
RandomForest,HA-006,0.71,0.29,False
RandomForest,HA-159,0.15,0.85,True
RandomForest,HA-196,0.67,0.33,False
RandomForest,HE-030,0.54,0.46,False
RandomForest,HL-168,0.63,0.37,False
RandomForest,HP-138,0.58,0.42,False
RandomForest,EA-063,0.14,0.86,True
RandomForest,EE-105,0.59,0.41,False
RandomForest,EH-164,0.31,0.69,True
RandomForest,EO-021,0.24,0.76,True
RandomForest,EO-182,0.38,0.62,True
RandomForest,EU-024,0.31,0.69,True
RandomForest,HE-022,0.68,0.32,False
RandomForest,HE-099,0.4,0.6,True
RandomForest,HE-150,0.42,0.58,True
RandomForest,HH-029,0.53,0.47,False
RandomForest,HH-055,0.66,0.34,False
RandomForest,HH-056,0.81,0.19,False
RandomForest,HI-132,0.77,0.23,False
RandomForest,HL-074,0.5,0.5,False
RandomForest,HO-072,0.51,0.49,False
RandomForest,HO-124,0.76,0.24,False
RandomForest,HU-153,0.85,0.15,False
RandomForest,EA-007,0.38,0.62,True
RandomForest,EE-093,0.58,0.42,False
RandomForest,EE-140,0.64,0.36,False
RandomForest,EI-051,0.42,0.58,True
RandomForest,EL-122,0.28,0.72,True
RandomForest,EL-156,0.62,0.38,False
RandomForest,ER-040,0.43,0.57,True
RandomForest,EU-161,0.47,0.53,True
RandomForest,HA-019,0.68,0.32,False
RandomForest,HA-044,0.62,0.38,False
RandomForest,HA-128,0.54,0.46,False
RandomForest,HI-041,0.57,0.43,False
RandomForest,HI-144,0.7,0.3,False
RandomForest,HO-162,0.86,0.14,False
RandomForest,HO-165,0.69,0.31,False
RandomForest,HR-047,0.46,0.54,True
RandomForest,EE-126,0.39,0.61,True
RandomForest,EI-112,0.54,0.46,False
RandomForest,EI-137,0.28,0.72,True
RandomForest,EI-191,0.58,0.42,False
RandomForest,EO-005,0.13,0.87,True
RandomForest,EO-083,0.4,0.6,True
RandomForest,HA-066,0.84,0.16,False
RandomForest,HA-103,0.74,0.26,False
RandomForest,HH-053,0.8,0.2,False
RandomForest,HH-076,0.83,0.17,False
RandomForest,HI-052,0.56,0.44,False
RandomForest,HI-121,0.6,0.4,False
RandomForest,HL-060,0.82,0.18,False
RandomForest,HR-179,0.56,0.44,False
RandomForest,EA-069,0.21,0.79,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,EA-195,0.46,0.54,True
RandomForest,EI-189,0.26,0.74,True
RandomForest,EO-008,0.64,0.36,False
RandomForest,EO-094,0.74,0.26,False
RandomForest,HA-025,0.5,0.5,False
RandomForest,HA-089,0.91,0.09,False
RandomForest,HA-142,0.56,0.44,False
RandomForest,HA-181,0.5,0.5,False
RandomForest,HE-115,0.8,0.2,False
RandomForest,HI-020,0.46,0.54,True
RandomForest,HI-097,0.38,0.62,True
RandomForest,EA-127,0.46,0.54,True
RandomForest,EI-170,0.86,0.14,False
RandomForest,EO-166,0.29,0.71,True
RandomForest,EO-186,0.44,0.56,True
RandomForest,HA-092,0.87,0.13,False
RandomForest,HA-163,0.63,0.37,False
