model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.35,0.65,True
RandomForest,EA-007,0.6950000000000001,0.305,False
RandomForest,EA-009,0.475,0.525,True
RandomForest,EA-046,0.71,0.29,False
RandomForest,EA-063,0.6,0.4,False
RandomForest,EA-069,0.3,0.7,True
RandomForest,EA-073,0.31,0.69,True
RandomForest,EA-084,0.33999999999999997,0.66,True
RandomForest,EA-109,0.27,0.73,True
RandomForest,EA-123,0.6699999999999999,0.33,False
RandomForest,EA-127,0.505,0.495,False
RandomForest,EA-135,0.14500000000000002,0.855,True
RandomForest,EA-141,0.5900000000000001,0.41000000000000003,False
RandomForest,EA-149,0.25,0.75,True
RandomForest,EA-152,0.155,0.845,True
RandomForest,EA-169,0.38,0.62,True
RandomForest,EA-175,0.43,0.57,True
RandomForest,EA-178,0.165,0.835,True
RandomForest,EA-180,0.31,0.69,True
RandomForest,EA-184,0.52,0.48000000000000004,False
RandomForest,EA-194,0.755,0.245,False
RandomForest,EA-195,0.25,0.75,True
RandomForest,EE-050,0.645,0.355,False
RandomForest,EE-057,0.295,0.7050000000000001,True
RandomForest,EE-087,0.23,0.77,True
RandomForest,EE-093,0.595,0.405,False
RandomForest,EE-100,0.305,0.6950000000000001,True
RandomForest,EE-105,0.19,0.81,True
RandomForest,EE-126,0.2,0.8,True
RandomForest,EE-140,0.35,0.6499999999999999,True
RandomForest,EE-146,0.445,0.5549999999999999,True
RandomForest,EE-147,0.195,0.8049999999999999,True
RandomForest,EE-174,0.185,0.815,True
RandomForest,EE-190,0.595,0.405,False
RandomForest,EH-061,0.485,0.515,True
RandomForest,EH-164,0.265,0.7350000000000001,True
RandomForest,EH-173,0.44999999999999996,0.55,True
RandomForest,EI-023,0.595,0.405,False
RandomForest,EI-037,0.795,0.20500000000000002,False
RandomForest,EI-051,0.47,0.53,True
RandomForest,EI-096,0.22499999999999998,0.7749999999999999,True
RandomForest,EI-112,0.7350000000000001,0.265,False
RandomForest,EI-137,0.5549999999999999,0.445,False
RandomForest,EI-170,0.495,0.505,True
RandomForest,EI-189,0.26,0.74,True
RandomForest,EI-191,0.54,0.45999999999999996,False
RandomForest,EL-003,0.11,0.89,True
RandomForest,EL-101,0.32999999999999996,0.6699999999999999,True
RandomForest,EL-114,0.06,0.94,True
RandomForest,EL-122,0.445,0.555,True
RandomForest,EL-156,0.61,0.39,False
RandomForest,EL-185,0.515,0.485,False
RandomForest,EO-005,0.31,0.69,True
RandomForest,EO-008,0.39,0.61,True
RandomForest,EO-011,0.29,0.71,True
RandomForest,EO-021,0.525,0.47500000000000003,False
RandomForest,EO-026,0.77,0.23,False
RandomForest,EO-028,0.27,0.73,True
RandomForest,EO-054,0.79,0.21000000000000002,False
RandomForest,EO-080,0.395,0.605,True
RandomForest,EO-083,0.745,0.255,False
RandomForest,EO-091,0.5800000000000001,0.42,False
RandomForest,EO-094,0.275,0.725,True
RandomForest,EO-139,0.19,0.81,True
RandomForest,EO-143,0.19,0.81,True
RandomForest,EO-166,0.32,0.68,True
RandomForest,EO-182,0.175,0.825,True
RandomForest,EO-186,0.065,0.935,True
RandomForest,ER-017,0.42,0.58,True
RandomForest,ER-040,0.56,0.44000000000000006,False
RandomForest,ER-059,0.25,0.75,True
RandomForest,ER-129,0.39,0.61,True
RandomForest,ER-167,0.185,0.815,True
RandomForest,ET-090,0.4,0.6000000000000001,True
RandomForest,ET-171,0.77,0.23,False
RandomForest,EU-024,0.495,0.505,True
RandomForest,EU-161,0.12000000000000001,0.88,True
RandomForest,EY-035,0.15,0.85,True
RandomForest,EY-043,0.48,0.52,True
RandomForest,HA-0002,0.75,0.25,False
RandomForest,HA-006,0.73,0.27,False
