model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.43,0.57,True
RandomForest,EE-140,0.46,0.54,True
RandomForest,EE-174,0.07,0.93,True
RandomForest,EO-186,0.47,0.53,True
RandomForest,ER-059,0.6,0.4,False
RandomForest,EU-024,0.43,0.57,True
RandomForest,HA-025,0.62,0.38,False
RandomForest,HA-077,0.89,0.11,False
RandomForest,HA-089,0.83,0.17,False
RandomForest,HA-092,0.76,0.24,False
RandomForest,HA-192,0.52,0.48,False
RandomForest,HE-130,0.66,0.34,False
RandomForest,HH-055,0.46,0.54,True
RandomForest,HI-034,0.52,0.48,False
RandomForest,HL-074,0.19,0.81,True
RandomForest,HO-071,0.7,0.3,False
RandomForest,HO-187,0.38,0.62,True
RandomForest,EE-147,0.74,0.26,False
RandomForest,EI-051,0.3,0.7,True
RandomForest,EI-112,0.7,0.3,False
RandomForest,EI-191,0.71,0.29,False
RandomForest,EO-021,0.46,0.54,True
RandomForest,EO-026,0.57,0.43,False
RandomForest,EO-091,0.87,0.13,False
RandomForest,ER-167,0.29,0.71,True
RandomForest,EY-043,0.31,0.69,True
RandomForest,HA-006,0.6,0.4,False
RandomForest,HA-108,0.67,0.33,False
RandomForest,HA-113,0.46,0.54,True
RandomForest,HE-099,0.78,0.22,False
RandomForest,HI-020,0.41,0.59,True
RandomForest,HI-052,0.81,0.19,False
RandomForest,HL-168,0.76,0.24,False
RandomForest,HU-079,0.45,0.55,True
RandomForest,EA-141,0.48,0.52,True
RandomForest,EA-195,0.24,0.76,True
RandomForest,EE-105,0.42,0.58,True
RandomForest,EI-037,0.52,0.48,False
RandomForest,EO-054,0.46,0.54,True
RandomForest,EO-182,0.2,0.8,True
RandomForest,HA-018,0.04,0.96,True
RandomForest,HA-019,0.68,0.32,False
RandomForest,HA-159,0.5,0.5,False
RandomForest,HE-022,0.24,0.76,True
RandomForest,HE-030,0.89,0.11,False
RandomForest,HI-042,0.75,0.25,False
RandomForest,HI-148,0.37,0.63,True
RandomForest,HO-033,0.56,0.44,False
RandomForest,HO-188,0.29,0.71,True
RandomForest,HR-047,0.32,0.68,True
RandomForest,EE-057,0.03,0.97,True
RandomForest,EH-173,0.14,0.86,True
RandomForest,EI-023,0.51,0.49,False
RandomForest,EI-189,0.11,0.89,True
RandomForest,EL-003,0.21,0.79,True
RandomForest,EL-122,0.17,0.83,True
RandomForest,EO-080,0.39,0.61,True
RandomForest,EO-166,0.54,0.46,False
RandomForest,EY-035,0.45,0.55,True
RandomForest,HA-104,0.81,0.19,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,HI-045,0.88,0.12,False
RandomForest,HI-144,0.48,0.52,True
RandomForest,HN-183,0.54,0.46,False
RandomForest,HO-032,0.74,0.26,False
RandomForest,HO-124,0.71,0.29,False
RandomForest,EA-063,0.34,0.66,True
RandomForest,EA-073,0.32,0.68,True
RandomForest,EA-135,0.09,0.91,True
