model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.8,0.2,False
RandomForest,EO-008,0.53,0.47,False
RandomForest,HA-089,0.69,0.31,False
RandomForest,EO-182,0.31,0.69,True
RandomForest,HI-134,0.74,0.26,False
RandomForest,HH-055,0.91,0.09,False
RandomForest,HE-022,0.17,0.83,True
RandomForest,ER-017,0.41,0.59,True
RandomForest,EH-061,0.54,0.46,False
RandomForest,EA-109,0.4,0.6,True
RandomForest,HL-168,0.66,0.34,False
RandomForest,EL-156,0.31,0.69,True
RandomForest,HO-124,0.25,0.75,True
RandomForest,EO-094,0.62,0.38,False
RandomForest,HO-162,0.87,0.13,False
RandomForest,ET-090,0.56,0.44,False
RandomForest,EO-026,0.54,0.46,False
RandomForest,HI-034,0.86,0.14,False
RandomForest,EI-191,0.36,0.64,True
RandomForest,EE-087,0.14,0.86,True
RandomForest,HE-030,0.95,0.05,False
RandomForest,HE-078,0.36,0.64,True
RandomForest,HA-177,0.63,0.37,False
RandomForest,EE-146,0.43,0.57,True
RandomForest,HA-025,0.9,0.1,False
RandomForest,HP-138,0.44,0.56,True
RandomForest,EA-149,0.12,0.88,True
RandomForest,HE-099,0.55,0.45,False
RandomForest,HO-188,0.56,0.44,False
RandomForest,HI-148,0.72,0.28,False
RandomForest,HA-066,0.32,0.68,True
RandomForest,EY-043,0.55,0.45,False
RandomForest,HA-128,0.34,0.66,True
RandomForest,HU-048,0.5,0.5,False
RandomForest,EE-093,0.45,0.55,True
RandomForest,HO-038,0.43,0.57,True
RandomForest,EU-161,0.39,0.61,True
RandomForest,EI-096,0.29,0.71,True
RandomForest,EI-037,0.42,0.58,True
RandomForest,EA-063,0.75,0.25,False
RandomForest,HI-121,0.8,0.2,False
RandomForest,EO-080,0.49,0.51,True
RandomForest,HO-033,0.74,0.26,False
RandomForest,HA-113,0.12,0.88,True
RandomForest,EA-123,0.74,0.26,False
RandomForest,ER-129,0.76,0.24,False
RandomForest,HR-179,0.66,0.34,False
RandomForest,EO-083,0.47,0.53,True
RandomForest,HA-103,0.74,0.26,False
RandomForest,EO-186,0.36,0.64,True
RandomForest,HA-016,0.59,0.41,False
RandomForest,HH-076,0.5,0.5,False
RandomForest,EO-011,0.72,0.28,False
RandomForest,HL-062,0.3,0.7,True
RandomForest,HE-150,0.36,0.64,True
RandomForest,HI-042,0.74,0.26,False
RandomForest,EE-105,0.46,0.54,True
RandomForest,EO-054,0.17,0.83,True
RandomForest,EE-126,0.32,0.68,True
RandomForest,HL-060,0.46,0.54,True
RandomForest,EO-143,0.56,0.44,False
RandomForest,HE-012,0.27,0.73,True
RandomForest,HO-032,0.36,0.64,True
RandomForest,HA-142,0.36,0.64,True
RandomForest,EE-057,0.38,0.62,True
RandomForest,HA-006,0.41,0.59,True
RandomForest,HI-132,0.46,0.54,True
RandomForest,ER-059,0.18,0.82,True
RandomForest,HL-074,0.49,0.51,True
RandomForest,EL-185,0.98,0.02,False
RandomForest,HE-130,0.94,0.06,False
RandomForest,EE-100,0.31,0.69,True
RandomForest,EI-137,0.43,0.57,True
RandomForest,HU-153,1.0,0.0,False
RandomForest,HR-102,0.31,0.69,True
RandomForest,EA-169,0.28,0.72,True
RandomForest,ER-167,0.98,0.02,False
RandomForest,HN-183,0.93,0.07,False
RandomForest,EA-194,0.63,0.37,False
RandomForest,HI-036,0.26,0.74,True
RandomForest,EU-024,0.26,0.74,True
RandomForest,EY-035,0.1,0.9,True
RandomForest,HO-165,0.3,0.7,True
RandomForest,HI-097,0.7,0.3,False
RandomForest,HA-0002,0.73,0.27,False
RandomForest,EI-023,0.72,0.28,False
RandomForest,HR-047,0.3,0.7,True
RandomForest,HA-196,0.92,0.08,False
RandomForest,ER-040,0.58,0.42,False
RandomForest,EO-021,0.19,0.81,True
RandomForest,EA-009,0.7,0.3,False
RandomForest,EA-069,0.2,0.8,True
RandomForest,HO-193,0.68,0.32,False
RandomForest,HI-020,0.07,0.93,True
RandomForest,HO-070,0.08,0.92,True
RandomForest,EA-127,0.62,0.38,False
RandomForest,EH-164,0.36,0.64,True
RandomForest,EA-184,0.55,0.45,False
RandomForest,HH-056,0.7,0.3,False
RandomForest,HU-079,0.77,0.23,False
RandomForest,EA-007,0.6,0.4,False
RandomForest,HA-163,0.87,0.13,False
RandomForest,EO-166,0.49,0.51,True
RandomForest,HA-181,0.75,0.25,False
RandomForest,HA-192,0.92,0.08,False
RandomForest,EE-174,0.5,0.5,False
RandomForest,EI-112,0.6,0.4,False
RandomForest,HH-053,0.91,0.09,False
RandomForest,EA-135,0.13,0.87,True
RandomForest,EI-051,0.51,0.49,False
RandomForest,HO-158,0.63,0.37,False
RandomForest,HA-019,0.63,0.37,False
RandomForest,EA-195,0.75,0.25,False
RandomForest,HI-144,0.47,0.53,True
RandomForest,EH-173,0.38,0.62,True
RandomForest,HH-029,0.24,0.76,True
RandomForest,EL-122,0.78,0.22,False
RandomForest,HA-077,0.2,0.8,True
RandomForest,EA-073,0.9,0.1,False
RandomForest,HO-072,0.62,0.38,False
RandomForest,HI-052,0.55,0.45,False
RandomForest,EI-170,0.6,0.4,False
RandomForest,EA-152,0.34,0.66,True
RandomForest,HR-151,0.24,0.76,True
RandomForest,HI-041,0.52,0.48,False
RandomForest,EA-141,0.44,0.56,True
GausNaiveBayes,HA-018,1.0,1.153313571122996e-18,False
GausNaiveBayes,EO-008,0.314900594057089,0.6850994059429074,True
GausNaiveBayes,HA-089,0.4135763773348578,0.5864236226651448,True
GausNaiveBayes,EO-182,5.4935481293313426e-05,0.9999450645187061,True
GausNaiveBayes,HI-134,0.9997118670546598,0.00028813294534231986,False
GausNaiveBayes,HH-055,0.9999999629054563,3.709454030192262e-08,False
GausNaiveBayes,HE-022,0.01903383133258564,0.9809661686674173,True
GausNaiveBayes,ER-017,0.008139522603809691,0.9918604773961897,True
GausNaiveBayes,EH-061,0.04182807602469782,0.9581719239753018,True
GausNaiveBayes,EA-109,0.17373653738512532,0.8262634626148744,True
GausNaiveBayes,HL-168,0.9939234787879488,0.006076521212049068,False
GausNaiveBayes,EL-156,0.008305507748781644,0.9916944922512172,True
GausNaiveBayes,HO-124,5.196687061563674e-05,0.9999480331293874,True
GausNaiveBayes,EO-094,0.35550916853076836,0.644490831469234,True
GausNaiveBayes,HO-162,0.9677771470795282,0.03222285292047046,False
GausNaiveBayes,ET-090,0.9088359607191295,0.0911640392808705,False
GausNaiveBayes,EO-026,0.41530098432971474,0.5846990156702842,True
GausNaiveBayes,HI-034,0.9999999405764246,5.94235756206e-08,False
GausNaiveBayes,EI-191,0.5821421352334551,0.4178578647665456,False
GausNaiveBayes,EE-087,4.4405811450291234e-12,0.9999999999955591,True
GausNaiveBayes,HE-030,0.9670762480102914,0.03292375198970621,False
GausNaiveBayes,HE-078,0.08843169913339756,0.911568300866602,True
GausNaiveBayes,HA-177,0.8753064736966268,0.12469352630337337,False
GausNaiveBayes,EE-146,0.43465473564640134,0.5653452643535961,True
GausNaiveBayes,HA-025,0.9999995591723566,4.408276457838327e-07,False
GausNaiveBayes,HP-138,0.5109722681549839,0.4890277318450174,False
GausNaiveBayes,EA-149,3.588621244960657e-05,0.9999641137875519,True
GausNaiveBayes,HE-099,0.8637480274605835,0.1362519725394136,False
GausNaiveBayes,HO-188,0.06898183287244147,0.9310181671275559,True
GausNaiveBayes,HI-148,0.9541170352874934,0.045882964712504866,False
GausNaiveBayes,HA-066,0.1390024230852172,0.860997576914783,True
GausNaiveBayes,EY-043,0.9999612652955064,3.873470449447842e-05,False
GausNaiveBayes,HA-128,0.002123047172231227,0.997876952827771,True
GausNaiveBayes,HU-048,5.4126950536942386e-05,0.9999458730494598,True
GausNaiveBayes,EE-093,0.3604089717042236,0.6395910282957772,True
GausNaiveBayes,HO-038,0.4148488707586186,0.5851511292413804,True
GausNaiveBayes,EU-161,7.573142602058195e-05,0.9999242685739819,True
GausNaiveBayes,EI-096,1.206114560689173e-05,0.9999879388543939,True
GausNaiveBayes,EI-037,0.046969445451890184,0.9530305545481129,True
GausNaiveBayes,EA-063,0.8994195144625203,0.10058048553747694,False
GausNaiveBayes,HI-121,1.0,1.0664191867745823e-33,False
GausNaiveBayes,EO-080,0.3830110700250379,0.6169889299749626,True
GausNaiveBayes,HO-033,0.9615030376391318,0.03849696236087141,False
GausNaiveBayes,HA-113,8.493661975649468e-07,0.9999991506338032,True
GausNaiveBayes,EA-123,0.8753988819714631,0.12460111802853824,False
GausNaiveBayes,ER-129,0.9458517309104205,0.05414826908958118,False
GausNaiveBayes,HR-179,0.9835474023117013,0.016452597688299098,False
GausNaiveBayes,EO-083,0.7667307852365766,0.2332692147634235,False
GausNaiveBayes,HA-103,0.9999999999823643,1.7636577451607005e-11,False
GausNaiveBayes,EO-186,0.015882864616102936,0.9841171353838971,True
GausNaiveBayes,HA-016,0.7853768785019684,0.21462312149803497,False
GausNaiveBayes,HH-076,0.14043130881138002,0.8595686911886182,True
GausNaiveBayes,EO-011,0.16707779541459825,0.8329222045853982,True
GausNaiveBayes,HL-062,0.3553750608152754,0.644624939184723,True
GausNaiveBayes,HE-150,0.6164185443307104,0.3835814556692862,False
GausNaiveBayes,HI-042,1.0,1.3349561191273948e-16,False
GausNaiveBayes,EE-105,0.63838758787967,0.3616124121203328,False
GausNaiveBayes,EO-054,7.142829772758661e-05,0.999928571702274,True
GausNaiveBayes,EE-126,1.322928520812306e-07,0.9999998677071477,True
GausNaiveBayes,HL-060,0.717383055125748,0.282616944874253,False
GausNaiveBayes,EO-143,0.9548892175754883,0.0451107824245103,False
GausNaiveBayes,HE-012,0.9999929600060156,7.039993987313015e-06,False
GausNaiveBayes,HO-032,0.4695466501873096,0.5304533498126927,True
GausNaiveBayes,HA-142,0.9981722257093009,0.001827774290702048,False
GausNaiveBayes,EE-057,0.5559629827614628,0.4440370172385395,False
GausNaiveBayes,HA-006,0.014957958837199269,0.9850420411628042,True
GausNaiveBayes,HI-132,0.9999233264076375,7.667359236278961e-05,False
GausNaiveBayes,ER-059,4.1077824023392473e-16,1.0,True
GausNaiveBayes,HL-074,0.7219742530722626,0.2780257469277409,False
GausNaiveBayes,EL-185,0.9938942572837254,0.0061057427162738345,False
GausNaiveBayes,HE-130,0.7536307105141521,0.24636928948585088,False
GausNaiveBayes,EE-100,0.00013520906428238263,0.9998647909357142,True
GausNaiveBayes,EI-137,0.9981626336036442,0.0018373663963564132,False
GausNaiveBayes,HU-153,0.9999998726897213,1.2731028009181946e-07,False
GausNaiveBayes,HR-102,0.0099456531851396,0.9900543468148594,True
GausNaiveBayes,EA-169,0.033328048465197,0.9666719515348041,True
GausNaiveBayes,ER-167,0.9661982235748288,0.03380177642517322,False
GausNaiveBayes,HN-183,0.9997449793467157,0.00025502065328105713,False
GausNaiveBayes,EA-194,0.7062428941755561,0.29375710582444675,False
GausNaiveBayes,HI-036,0.6157827485496987,0.3842172514503008,False
GausNaiveBayes,EU-024,0.05754962694422576,0.942450373055774,True
GausNaiveBayes,EY-035,1.1097334751517816e-18,1.0,True
GausNaiveBayes,HO-165,3.5942074753867236e-05,0.9999640579252459,True
GausNaiveBayes,HI-097,0.9584822685377091,0.041517731462293754,False
GausNaiveBayes,HA-0002,0.3993267812029262,0.6006732187970751,True
GausNaiveBayes,EI-023,0.9998266101539899,0.00017338984601020577,False
GausNaiveBayes,HR-047,1.8118318269760558e-06,0.9999981881681705,True
GausNaiveBayes,HA-196,0.999999999605798,3.9420260951461216e-10,False
GausNaiveBayes,ER-040,0.0934279444456971,0.9065720555543034,True
GausNaiveBayes,EO-021,2.122248790319914e-07,0.9999997877751182,True
GausNaiveBayes,EA-009,0.3555691814699389,0.6444308185300641,True
GausNaiveBayes,EA-069,4.512994657846734e-10,0.9999999995486988,True
GausNaiveBayes,HO-193,0.8287268697583473,0.17127313024165244,False
