model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.67,0.33,False
RandomForest,EE-140,0.26,0.74,True
RandomForest,EE-174,0.11,0.89,True
RandomForest,EO-186,0.04,0.96,True
RandomForest,ER-059,0.18,0.82,True
RandomForest,EU-024,0.45,0.55,True
RandomForest,HA-025,0.43,0.57,True
RandomForest,HA-077,0.83,0.17,False
RandomForest,HA-089,0.39,0.61,True
RandomForest,HA-092,0.49,0.51,True
RandomForest,HA-192,0.91,0.09,False
RandomForest,HE-130,0.86,0.14,False
RandomForest,HH-055,0.66,0.34,False
RandomForest,HI-034,0.94,0.06,False
RandomForest,HL-074,0.99,0.01,False
RandomForest,HO-071,0.52,0.48,False
RandomForest,EE-147,0.38,0.62,True
RandomForest,EI-051,0.62,0.38,False
RandomForest,EI-112,0.62,0.38,False
RandomForest,EI-191,0.61,0.39,False
RandomForest,EO-021,0.68,0.32,False
RandomForest,EO-026,0.68,0.32,False
RandomForest,EO-091,0.66,0.34,False
RandomForest,ER-167,0.4,0.6,True
RandomForest,EY-043,0.7,0.3,False
RandomForest,HA-006,0.55,0.45,False
RandomForest,HA-108,0.46,0.54,True
RandomForest,HA-113,0.53,0.47,False
RandomForest,HI-020,0.66,0.34,False
RandomForest,HI-052,0.48,0.52,True
RandomForest,HL-168,0.62,0.38,False
RandomForest,HU-079,0.69,0.31,False
RandomForest,EA-141,0.71,0.29,False
RandomForest,EA-195,0.25,0.75,True
RandomForest,EE-105,0.06,0.94,True
RandomForest,EI-037,0.64,0.36,False
RandomForest,EO-054,0.41,0.59,True
RandomForest,EO-182,0.1,0.9,True
RandomForest,HA-018,0.33,0.67,True
RandomForest,HA-019,0.89,0.11,False
RandomForest,HA-159,0.05,0.95,True
RandomForest,HE-022,0.28,0.72,True
RandomForest,HE-030,0.86,0.14,False
RandomForest,HI-042,0.89,0.11,False
RandomForest,HI-148,0.6,0.4,False
RandomForest,HO-033,0.95,0.05,False
RandomForest,HO-188,0.5,0.5,False
RandomForest,HR-047,0.32,0.68,True
RandomForest,EE-057,0.06,0.94,True
RandomForest,EH-173,0.4,0.6,True
