model,PID,prob_0,prob_1,pred
RandomForest,EE-087,0.15580503680951152,0.8441949631904884,True
RandomForest,EE-105,0.4442234726871226,0.5557765273128773,True
RandomForest,EE-146,0.5154309016828225,0.48456909831717754,False
RandomForest,EL-114,0.15580503680951152,0.8441949631904884,True
RandomForest,EO-028,0.7109758921306762,0.2890241078693236,False
RandomForest,EO-186,0.4442234726871226,0.5557765273128773,True
RandomForest,HA-092,0.7109758921306762,0.2890241078693236,False
RandomForest,HE-012,0.4442234726871226,0.5557765273128773,True
RandomForest,HE-022,0.4442234726871226,0.5557765273128773,True
RandomForest,HE-115,0.7109758921306762,0.2890241078693236,False
RandomForest,HH-053,0.7109758921306762,0.2890241078693236,False
RandomForest,HH-056,0.7109758921306762,0.2890241078693236,False
RandomForest,HL-168,0.7109758921306762,0.2890241078693236,False
RandomForest,HL-176,0.15580503680951152,0.8441949631904884,True
RandomForest,HR-047,0.4442234726871226,0.5557765273128773,True
RandomForest,HR-102,0.7109758921306762,0.2890241078693236,False
RandomForest,HR-151,0.7109758921306762,0.2890241078693236,False
RandomForest,EA-046,0.14594272855881882,0.8540572714411812,True
RandomForest,EE-050,0.45836089273428837,0.5416391072657116,True
RandomForest,EL-101,0.7125530024677628,0.2874469975322371,False
RandomForest,EO-166,0.49906200403876555,0.5009379959612343,True
RandomForest,EY-043,0.45836089273428837,0.5416391072657116,True
RandomForest,HA-0002,0.14594272855881882,0.8540572714411812,True
RandomForest,HA-019,0.7125530024677628,0.2874469975322371,False
RandomForest,HA-177,0.7125530024677628,0.2874469975322371,False
RandomForest,HA-196,0.7125530024677628,0.2874469975322371,False
RandomForest,HE-078,0.45836089273428837,0.5416391072657116,True
RandomForest,HE-095,0.49906200403876555,0.5009379959612343,True
RandomForest,HE-130,0.49906200403876555,0.5009379959612343,True
RandomForest,HH-055,0.7125530024677628,0.2874469975322371,False
RandomForest,HI-041,0.7125530024677628,0.2874469975322371,False
RandomForest,HL-074,0.45836089273428837,0.5416391072657116,True
RandomForest,HO-070,0.14594272855881882,0.8540572714411812,True
RandomForest,HO-124,0.7125530024677628,0.2874469975322371,False
RandomForest,EA-007,0.721148844487827,0.2788511555121729,False
RandomForest,EA-178,0.18640266951514461,0.8135973304848548,True
RandomForest,EA-180,0.5156505849894515,0.48434941501054846,False
RandomForest,EE-190,0.721148844487827,0.2788511555121729,False
RandomForest,EL-185,0.5156505849894515,0.48434941501054846,False
RandomForest,EO-008,0.5156505849894515,0.48434941501054846,False
RandomForest,ER-040,0.18640266951514461,0.8135973304848548,True
RandomForest,EU-024,0.18640266951514461,0.8135973304848548,True
RandomForest,HA-066,0.721148844487827,0.2788511555121729,False
RandomForest,HA-159,0.5052113398456101,0.4947886601543899,False
RandomForest,HH-076,0.721148844487827,0.2788511555121729,False
RandomForest,HI-052,0.721148844487827,0.2788511555121729,False
RandomForest,HI-148,0.5156505849894515,0.48434941501054846,False
RandomForest,HO-071,0.721148844487827,0.2788511555121729,False
RandomForest,HO-072,0.721148844487827,0.2788511555121729,False
RandomForest,HR-014,0.721148844487827,0.2788511555121729,False
RandomForest,EA-127,0.7218340028847348,0.2781659971152653,False
RandomForest,EO-021,0.17386273764587046,0.826137262354129,True
RandomForest,EO-094,0.7218340028847348,0.2781659971152653,False
RandomForest,EO-139,0.17386273764587046,0.826137262354129,True
RandomForest,EO-143,0.5513575417778348,0.4486424582221652,False
RandomForest,EO-182,0.17386273764587046,0.826137262354129,True
