model,PID,prob_0,prob_1,pred
RandomForest,HA-197,0.64,0.36,False
RandomForest,EA-184,0.63,0.37,False
RandomForest,HE-012,0.64,0.36,False
RandomForest,HL-176,0.14,0.86,True
RandomForest,HI-144,0.73,0.27,False
RandomForest,EE-174,0.09,0.91,True
RandomForest,HO-072,0.4,0.6,True
RandomForest,HT-064,0.49,0.51,True
RandomForest,EA-046,0.44,0.56,True
RandomForest,EI-137,0.43,0.57,True
RandomForest,HH-055,0.46,0.54,True
RandomForest,HU-153,0.8,0.2,False
RandomForest,EE-126,0.17,0.83,True
RandomForest,EE-146,0.8,0.2,False
RandomForest,EY-035,0.6,0.4,False
RandomForest,HH-053,0.83,0.17,False
RandomForest,ET-090,0.59,0.41,False
RandomForest,EE-087,0.29,0.71,True
RandomForest,HI-132,0.57,0.43,False
RandomForest,EI-170,0.79,0.21,False
RandomForest,EO-083,0.58,0.42,False
RandomForest,HL-062,0.66,0.34,False
RandomForest,HA-077,0.9,0.1,False
RandomForest,EA-152,0.1,0.9,True
RandomForest,HA-103,0.7,0.3,False
RandomForest,HH-029,0.49,0.51,True
RandomForest,EH-061,0.81,0.19,False
RandomForest,HA-142,0.35,0.65,True
RandomForest,HE-130,0.41,0.59,True
RandomForest,HL-168,0.75,0.25,False
RandomForest,EE-147,0.82,0.18,False
RandomForest,EE-190,0.44,0.56,True
RandomForest,HI-042,0.77,0.23,False
RandomForest,EA-123,0.59,0.41,False
RandomForest,EA-194,0.68,0.32,False
RandomForest,HA-172,0.47,0.53,True
RandomForest,EA-195,0.52,0.48,False
RandomForest,EO-026,0.83,0.17,False
RandomForest,EU-161,0.35,0.65,True
RandomForest,HR-102,0.83,0.17,False
RandomForest,HO-070,0.39,0.61,True
RandomForest,HA-044,0.75,0.25,False
RandomForest,EU-024,0.38,0.62,True
RandomForest,EA-084,0.75,0.25,False
RandomForest,HI-020,0.34,0.66,True
RandomForest,ER-129,0.13,0.87,True
RandomForest,EH-173,0.2,0.8,True
RandomForest,HO-165,0.53,0.47,False
RandomForest,HA-089,0.87,0.13,False
RandomForest,HR-179,0.63,0.37,False
RandomForest,EH-164,0.22,0.78,True
RandomForest,EA-007,0.59,0.41,False
RandomForest,EO-021,0.26,0.74,True
RandomForest,EE-093,0.51,0.49,False
RandomForest,HO-187,0.28,0.72,True
RandomForest,HR-014,0.73,0.27,False
RandomForest,HR-151,0.76,0.24,False
RandomForest,EI-189,0.19,0.81,True
RandomForest,HA-159,0.48,0.52,True
RandomForest,HA-006,0.49,0.51,True
RandomForest,HI-097,0.56,0.44,False
RandomForest,EA-149,0.51,0.49,False
RandomForest,HA-181,0.81,0.19,False
RandomForest,EI-096,0.23,0.77,True
RandomForest,EA-109,0.28,0.72,True
RandomForest,HE-155,0.72,0.28,False
RandomForest,HH-056,0.44,0.56,True
RandomForest,ER-167,0.34,0.66,True
RandomForest,HA-192,0.59,0.41,False
RandomForest,EO-005,0.31,0.69,True
RandomForest,EE-100,0.42,0.58,True
RandomForest,EO-182,0.28,0.72,True
RandomForest,EO-091,0.76,0.24,False
RandomForest,EY-043,0.27,0.73,True
RandomForest,HP-138,0.48,0.52,True
RandomForest,HO-193,0.5,0.5,False
RandomForest,HO-033,0.63,0.37,False
RandomForest,HE-115,0.85,0.15,False
RandomForest,EE-057,0.11,0.89,True
RandomForest,HA-066,0.73,0.27,False
RandomForest,HO-032,0.74,0.26,False
RandomForest,EA-175,0.15,0.85,True
RandomForest,EL-101,0.85,0.15,False
RandomForest,HA-104,0.71,0.29,False
RandomForest,EO-054,0.41,0.59,True
RandomForest,HA-177,0.55,0.45,False
RandomForest,ER-059,0.56,0.44,False
RandomForest,ER-017,0.54,0.46,False
RandomForest,HA-196,0.66,0.34,False
RandomForest,HL-145,0.93,0.07,False
RandomForest,EI-191,0.76,0.24,False
RandomForest,EA-141,0.43,0.57,True
RandomForest,EA-073,0.42,0.58,True
RandomForest,HI-045,0.74,0.26,False
RandomForest,HO-162,0.15,0.85,True
RandomForest,HI-034,0.58,0.42,False
RandomForest,HN-183,0.65,0.35,False
RandomForest,EA-180,0.37,0.63,True
RandomForest,HA-163,0.46,0.54,True
RandomForest,EA-127,0.86,0.14,False
RandomForest,HE-030,0.85,0.15,False
RandomForest,EO-139,0.4,0.6,True
RandomForest,EI-051,0.26,0.74,True
RandomForest,HI-121,0.79,0.21,False
RandomForest,HO-188,0.39,0.61,True
RandomForest,EI-112,0.62,0.38,False
RandomForest,EL-114,0.26,0.74,True
RandomForest,HO-071,0.72,0.28,False
RandomForest,HU-079,0.44,0.56,True
RandomForest,EL-003,0.36,0.64,True
RandomForest,EA-135,0.09,0.91,True
RandomForest,HA-113,0.39,0.61,True
RandomForest,EE-105,0.18,0.82,True
RandomForest,HA-108,0.96,0.04,False
RandomForest,HI-148,0.43,0.57,True
RandomForest,HA-019,0.7,0.3,False
RandomForest,EL-122,0.22,0.78,True
RandomForest,EA-009,0.4,0.6,True
RandomForest,EO-008,0.31,0.69,True
RandomForest,EE-140,0.33,0.67,True
RandomForest,HE-099,0.72,0.28,False
RandomForest,EA-063,0.38,0.62,True
RandomForest,EA-069,0.21,0.79,True
RandomForest,HU-048,0.81,0.19,False
RandomForest,HO-124,0.64,0.36,False
RandomForest,HA-128,0.85,0.15,False
RandomForest,HI-041,0.58,0.42,False
RandomForest,HE-078,0.4,0.6,True
RandomForest,EA-004,0.22,0.78,True
RandomForest,EO-143,0.56,0.44,False
RandomForest,ER-040,0.18,0.82,True
RandomForest,EI-037,0.41,0.59,True
RandomForest,HR-047,0.26,0.74,True
RandomForest,EO-186,0.32,0.68,True
RandomForest,HL-060,0.9,0.1,False
RandomForest,HA-018,0.07,0.93,True
RandomForest,HA-0002,0.57,0.43,False
RandomForest,EL-156,0.7,0.3,False
RandomForest,HO-038,0.9,0.1,False
RandomForest,EA-178,0.39,0.61,True
RandomForest,EE-050,0.05,0.95,True
RandomForest,HA-092,0.72,0.28,False
RandomForest,HO-158,0.7,0.3,False
RandomForest,EO-094,0.42,0.58,True
RandomForest,EO-011,0.27,0.73,True
RandomForest,HI-052,0.83,0.17,False
RandomForest,HL-074,0.36,0.64,True
RandomForest,EO-080,0.32,0.68,True
RandomForest,HE-022,0.33,0.67,True
RandomForest,HA-016,0.22,0.78,True
RandomForest,HE-095,0.74,0.26,False
RandomForest,EL-185,0.29,0.71,True
RandomForest,EI-023,0.69,0.31,False
RandomForest,HE-150,0.61,0.39,False
RandomForest,HI-134,0.76,0.24,False
RandomForest,HI-036,0.83,0.17,False
RandomForest,HA-025,0.7,0.3,False
RandomForest,HH-076,0.81,0.19,False
RandomForest,ET-171,0.4,0.6,True
RandomForest,EO-028,0.57,0.43,False
RandomForest,EO-166,0.34,0.66,True
RandomForest,EA-169,0.44,0.56,True
GausNaiveBayes,HA-197,0.718945298221049,0.2810547017789498,False
GausNaiveBayes,EA-184,0.03727091678603061,0.962729083213971,True
GausNaiveBayes,HE-012,0.12068640629711382,0.8793135937028852,True
GausNaiveBayes,HL-176,2.2676666096063112e-11,0.9999999999773266,True
GausNaiveBayes,HI-144,0.4681445569246635,0.531855443075335,True
GausNaiveBayes,EE-174,4.718316159943091e-08,0.9999999528168371,True
GausNaiveBayes,HO-072,0.7439767336621101,0.25602326633788924,False
GausNaiveBayes,HT-064,0.13060594496670788,0.8693940550332937,True
GausNaiveBayes,EA-046,0.00013280165600062976,0.9998671983440008,True
GausNaiveBayes,EI-137,0.004637585045339608,0.9953624149546615,True
GausNaiveBayes,HH-055,0.2286321924154847,0.771367807584516,True
GausNaiveBayes,HU-153,0.9990272103684308,0.0009727896315674742,False
GausNaiveBayes,EE-126,7.537472451778621e-11,0.9999999999246256,True
GausNaiveBayes,EE-146,0.7018649412465131,0.2981350587534859,False
GausNaiveBayes,EY-035,0.0005284166744073757,0.9994715833255942,True
GausNaiveBayes,HH-053,0.9999511413272879,4.885867271321026e-05,False
GausNaiveBayes,ET-090,0.9999998054870123,1.9451299046764854e-07,False
GausNaiveBayes,EE-087,0.6133470304358191,0.3866529695641805,False
GausNaiveBayes,HI-132,0.9998110936962843,0.0001889063037163036,False
GausNaiveBayes,EI-170,0.9999986913106725,1.3086893282313413e-06,False
GausNaiveBayes,EO-083,0.15257460788991076,0.8474253921100883,True
GausNaiveBayes,HL-062,0.12662794150530335,0.8733720584946963,True
GausNaiveBayes,HA-077,1.0,5.863853139837752e-28,False
GausNaiveBayes,EA-152,3.210742499709744e-05,0.9999678925750023,True
GausNaiveBayes,HA-103,0.9999999999898002,1.0198637366870502e-11,False
GausNaiveBayes,HH-029,0.007888372855471875,0.9921116271445276,True
GausNaiveBayes,EH-061,0.9997420852818344,0.0002579147181653222,False
GausNaiveBayes,HA-142,1.0479641379136726e-06,0.9999989520358616,True
GausNaiveBayes,HE-130,3.609344183173427e-06,0.9999963906558162,True
GausNaiveBayes,HL-168,0.9894063645019221,0.01059363549807699,False
GausNaiveBayes,EE-147,0.9999999594410917,4.055890992087381e-08,False
GausNaiveBayes,EE-190,0.014713986127485605,0.9852860138725146,True
GausNaiveBayes,HI-042,0.9997413410310755,0.0002586589689262838,False
GausNaiveBayes,EA-123,0.012110563807630835,0.9878894361923687,True
GausNaiveBayes,EA-194,0.9676080561258202,0.032391943874180006,False
GausNaiveBayes,HA-172,0.34298840793215657,0.6570115920678439,True
GausNaiveBayes,EA-195,0.0005102216950819879,0.9994897783049177,True
GausNaiveBayes,EO-026,0.9443108621185099,0.0556891378814899,False
