model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.17,0.83,True
RandomForest,EH-061,0.71,0.29,False
RandomForest,EI-096,0.48,0.52,True
RandomForest,EO-054,0.37,0.63,True
RandomForest,EO-091,0.38,0.62,True
RandomForest,EO-143,0.12,0.88,True
RandomForest,HA-113,0.48,0.52,True
RandomForest,HI-036,0.48,0.52,True
RandomForest,HI-097,0.74,0.26,False
RandomForest,HO-038,0.69,0.31,False
RandomForest,HO-070,0.22,0.78,True
RandomForest,HO-158,0.47,0.53,True
RandomForest,HR-047,0.25,0.75,True
RandomForest,HU-079,0.56,0.44,False
RandomForest,EA-149,0.25,0.75,True
RandomForest,EA-152,0.11,0.89,True
RandomForest,EA-184,0.39,0.61,True
RandomForest,EA-195,0.33,0.67,True
RandomForest,EL-185,0.51,0.49,False
RandomForest,ER-167,0.1,0.9,True
RandomForest,HE-022,0.12,0.88,True
RandomForest,HE-150,0.17,0.83,True
RandomForest,HH-029,0.39,0.61,True
RandomForest,HH-053,0.64,0.36,False
RandomForest,HH-055,0.76,0.24,False
RandomForest,HI-042,0.96,0.04,False
RandomForest,HL-060,0.49,0.51,True
RandomForest,HL-074,0.98,0.02,False
RandomForest,HO-032,0.12,0.88,True
RandomForest,HR-179,0.56,0.44,False
RandomForest,EA-063,0.46,0.54,True
RandomForest,EA-123,0.6,0.4,False
RandomForest,EE-126,0.12,0.88,True
RandomForest,EL-156,0.6,0.4,False
RandomForest,EO-008,0.43,0.57,True
RandomForest,EU-024,0.39,0.61,True
RandomForest,HA-019,0.86,0.14,False
RandomForest,HA-172,0.42,0.58,True
RandomForest,HE-155,0.65,0.35,False
RandomForest,HH-056,0.75,0.25,False
RandomForest,HH-076,0.43,0.57,True
RandomForest,HL-168,0.51,0.49,False
RandomForest,HT-064,0.96,0.04,False
RandomForest,HU-048,0.26,0.74,True
RandomForest,EA-007,0.5,0.5,False
RandomForest,EA-009,0.64,0.36,False
RandomForest,EL-101,0.28,0.72,True
RandomForest,EO-094,0.37,0.63,True
RandomForest,HA-044,0.6,0.4,False
RandomForest,HA-077,0.84,0.16,False
RandomForest,HA-089,0.31,0.69,True
RandomForest,HA-092,0.52,0.48,False
RandomForest,HA-128,0.86,0.14,False
RandomForest,HA-181,0.58,0.42,False
