model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.06,0.94,True
RandomForest,EH-061,0.21,0.79,True
RandomForest,EI-096,0.05,0.95,True
RandomForest,EL-114,0.11,0.89,True
RandomForest,EO-054,0.57,0.43,False
RandomForest,EO-091,0.54,0.46,False
RandomForest,EO-143,0.35,0.65,True
RandomForest,HA-113,0.41,0.59,True
RandomForest,HA-197,0.82,0.18,False
RandomForest,HE-099,0.71,0.29,False
RandomForest,HI-036,0.51,0.49,False
RandomForest,HI-097,0.76,0.24,False
RandomForest,HO-038,0.49,0.51,True
RandomForest,HO-070,0.69,0.31,False
RandomForest,HO-158,0.67,0.33,False
RandomForest,HR-047,0.42,0.58,True
RandomForest,HU-079,0.89,0.11,False
RandomForest,EA-046,0.6,0.4,False
RandomForest,EA-149,0.2,0.8,True
RandomForest,EA-152,0.05,0.95,True
RandomForest,EA-184,0.32,0.68,True
RandomForest,EA-195,0.41,0.59,True
RandomForest,EL-185,0.15,0.85,True
RandomForest,ER-167,0.18,0.82,True
RandomForest,HE-022,0.39,0.61,True
RandomForest,HE-150,0.56,0.44,False
RandomForest,HH-029,0.66,0.34,False
RandomForest,HH-053,0.65,0.35,False
RandomForest,HH-055,0.62,0.38,False
RandomForest,HI-042,0.82,0.18,False
RandomForest,HL-060,0.9,0.1,False
RandomForest,HL-074,0.76,0.24,False
RandomForest,HO-032,0.72,0.28,False
RandomForest,HR-179,0.4,0.6,True
RandomForest,EA-063,0.48,0.52,True
RandomForest,EA-123,0.68,0.32,False
RandomForest,EA-175,0.14,0.86,True
RandomForest,EE-126,0.27,0.73,True
RandomForest,EL-003,0.21,0.79,True
RandomForest,EL-156,0.85,0.15,False
RandomForest,EO-008,0.18,0.82,True
RandomForest,EU-024,0.66,0.34,False
RandomForest,HA-019,0.76,0.24,False
RandomForest,HA-172,0.47,0.53,True
RandomForest,HE-155,0.66,0.34,False
RandomForest,HH-056,0.84,0.16,False
RandomForest,HH-076,0.54,0.46,False
RandomForest,HL-168,0.56,0.44,False
RandomForest,HT-064,0.47,0.53,True
RandomForest,HU-048,0.95,0.05,False
RandomForest,EA-007,0.65,0.35,False
RandomForest,EA-009,0.08,0.92,True
RandomForest,EL-101,0.5,0.5,False
