model,PID,prob_0,prob_1,pred
NLP_Reading,EA-004,0.6297827005426933,0.37021729945730614,False
NLP_Reading,EA-007,0.796847402318507,0.20315259768149274,False
NLP_Reading,EA-009,0.45054970897343666,0.5494502910265618,True
NLP_Reading,EA-046,0.8877053705878032,0.11229462941219925,False
NLP_Reading,EA-063,0.8407471132341658,0.15925288676583393,False
NLP_Reading,EA-069,0.34647158720074517,0.6535284127992546,True
NLP_Reading,EA-073,0.06033077034921355,0.9396692296507863,True
NLP_Reading,EA-084,0.5147013968588974,0.4852986031411028,False
NLP_Reading,EA-109,0.09018167331223725,0.9098183266877623,True
NLP_Reading,EA-123,0.8586396366336934,0.1413603633663059,False
NLP_Reading,EA-127,0.11858532272290451,0.8814146772770955,True
NLP_Reading,EA-135,0.04002803787615298,0.9599719621238471,True
NLP_Reading,EA-141,0.5930164717284058,0.40698352827159634,False
NLP_Reading,EA-149,0.010517281773355452,0.9894827182266446,True
NLP_Reading,EA-152,0.05336290129804536,0.9466370987019546,True
NLP_Reading,EA-169,0.5174775027113192,0.4825224972886791,False
NLP_Reading,EA-175,0.6231055873027712,0.3768944126972267,False
NLP_Reading,EA-178,0.3266162982588318,0.673383701741169,True
NLP_Reading,EA-180,0.02357083895819369,0.9764291610418064,True
NLP_Reading,EA-184,0.5967025409685557,0.4032974590314466,False
NLP_Reading,EA-194,0.8092110010703107,0.19078899892969003,False
NLP_Reading,EA-195,0.17925800446782733,0.8207419955321749,True
NLP_Reading,EE-050,0.24785925518257076,0.752140744817429,True
NLP_Reading,EE-057,0.28090703302276837,0.7190929669772331,True
NLP_Reading,EE-087,0.05000125820658081,0.9499987417934191,True
NLP_Reading,EE-093,0.4975885903503296,0.5024114096496691,True
NLP_Reading,EE-100,0.3280765081930364,0.6719234918069641,True
NLP_Reading,EE-105,0.45032664903709857,0.5496733509629038,True
NLP_Reading,EE-126,0.09827864238016097,0.9017213576198412,True
NLP_Reading,EE-140,0.1645976125298533,0.8354023874701455,True
NLP_Reading,EE-146,0.4901564604235344,0.5098435395764643,True
NLP_Reading,EE-147,0.5383999712622295,0.4616000287377728,False
NLP_Reading,EE-174,0.0768063301784755,0.9231936698215245,True
NLP_Reading,EE-190,0.8416275080873047,0.1583724919126935,False
NLP_Reading,EH-061,0.6083849087095387,0.39161509129045907,False
NLP_Reading,EH-164,0.49548809047699294,0.5045119095230084,True
NLP_Reading,EH-173,0.3435140302289654,0.656485969771035,True
NLP_Reading,EI-023,0.8465338268839471,0.15346617311605215,False
NLP_Reading,EI-037,0.8526154197085335,0.14738458029146861,False
NLP_Reading,EI-051,0.6598089886860098,0.3401910113139915,False
NLP_Reading,EI-096,0.08687907822536078,0.9131209217746391,True
NLP_Reading,EI-112,0.7360845728028885,0.2639154271971133,False
NLP_Reading,EI-137,0.6797369179564537,0.32026308204354786,False
NLP_Reading,EI-170,0.6746320173705568,0.3253679826294424,False
NLP_Reading,EI-189,0.23933844390145587,0.7606615560985418,True
NLP_Reading,EI-191,0.657041358045233,0.3429586419547652,False
NLP_Reading,EL-003,0.029830865299208264,0.9701691347007925,True
NLP_Reading,EL-101,0.6302575995598906,0.3697424004401086,False
NLP_Reading,EL-114,0.3889398408230284,0.6110601591769694,True
NLP_Reading,EL-122,0.22983231120985684,0.7701676887901426,True
NLP_Reading,EL-156,0.7683925240058403,0.23160747599416087,False
NLP_Reading,EL-185,0.7736810506973631,0.226318949302637,False
NLP_Reading,EO-005,0.6309678268821937,0.3690321731178087,False
