model,PID,prob_0,prob_1,pred
RandomForest,EE-087,0.18,0.82,True
RandomForest,ER-040,0.65,0.35,False
RandomForest,HA-197,0.87,0.13,False
RandomForest,HA-019,0.9,0.1,False
RandomForest,HI-144,0.77,0.23,False
RandomForest,EE-174,0.23,0.77,True
RandomForest,EE-093,0.53,0.47,False
RandomForest,HO-070,0.67,0.33,False
RandomForest,HE-130,0.65,0.35,False
RandomForest,HA-159,0.2,0.8,True
RandomForest,HO-038,0.62,0.38,False
RandomForest,EL-003,0.09,0.91,True
RandomForest,EE-126,0.23,0.77,True
RandomForest,EE-050,0.52,0.48,False
RandomForest,HA-089,0.94,0.06,False
RandomForest,HA-181,0.24,0.76,True
RandomForest,EA-169,0.26,0.74,True
RandomForest,HA-163,0.8,0.2,False
RandomForest,EI-037,0.72,0.28,False
RandomForest,HE-012,0.63,0.37,False
RandomForest,EO-021,0.62,0.38,False
RandomForest,EO-008,0.31,0.69,True
RandomForest,HR-102,0.7,0.3,False
RandomForest,HI-045,0.76,0.24,False
RandomForest,HH-055,0.73,0.27,False
RandomForest,HA-006,0.9,0.1,False
RandomForest,EO-166,0.08,0.92,True
RandomForest,HA-092,0.87,0.13,False
RandomForest,HA-108,0.64,0.36,False
RandomForest,EY-035,0.12,0.88,True
RandomForest,HO-165,0.83,0.17,False
RandomForest,EO-094,0.16,0.84,True
RandomForest,EO-011,0.25,0.75,True
RandomForest,EO-143,0.11,0.89,True
RandomForest,EL-101,0.55,0.45,False
RandomForest,EI-051,0.42,0.58,True
RandomForest,HR-047,0.54,0.46,False
RandomForest,EI-170,0.6,0.4,False
RandomForest,HL-060,0.68,0.32,False
RandomForest,HA-018,0.22,0.78,True
RandomForest,EA-046,0.78,0.22,False
RandomForest,EI-023,0.83,0.17,False
RandomForest,EI-137,0.39,0.61,True
RandomForest,HA-103,0.75,0.25,False
RandomForest,HH-029,0.49,0.51,True
RandomForest,EA-063,0.64,0.36,False
RandomForest,EE-146,0.51,0.49,False
