model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.59,0.41,False
RandomForest,HE-099,0.03,0.97,True
RandomForest,ET-090,0.62,0.38,False
RandomForest,EE-105,0.64,0.36,False
RandomForest,HH-056,0.36,0.64,True
RandomForest,EI-137,0.45,0.55,True
RandomForest,HA-196,0.46,0.54,True
RandomForest,EO-054,0.49,0.51,True
RandomForest,HA-142,0.44,0.56,True
RandomForest,EU-161,0.68,0.32,False
RandomForest,EI-112,0.49,0.51,True
RandomForest,HA-025,0.47,0.53,True
RandomForest,HU-079,0.6,0.4,False
RandomForest,HL-060,0.48,0.52,True
RandomForest,HO-165,0.6,0.4,False
RandomForest,EA-069,0.15,0.85,True
RandomForest,EA-109,0.5,0.5,False
RandomForest,EO-094,0.64,0.36,False
RandomForest,EE-146,0.51,0.49,False
RandomForest,HO-032,0.64,0.36,False
RandomForest,EI-096,0.39,0.61,True
RandomForest,HA-113,0.55,0.45,False
RandomForest,HA-016,0.42,0.58,True
RandomForest,HL-074,0.73,0.27,False
RandomForest,HI-132,0.31,0.69,True
RandomForest,EA-141,0.55,0.45,False
RandomForest,HA-006,0.35,0.65,True
RandomForest,EO-008,0.57,0.43,False
RandomForest,EA-063,0.43,0.57,True
RandomForest,HI-052,0.62,0.38,False
RandomForest,EL-003,0.58,0.42,False
RandomForest,HA-0002,0.67,0.33,False
RandomForest,EA-073,0.62,0.38,False
RandomForest,HE-022,0.52,0.48,False
RandomForest,HA-089,0.54,0.46,False
RandomForest,HA-181,0.76,0.24,False
RandomForest,HL-168,0.61,0.39,False
RandomForest,EA-152,0.55,0.45,False
RandomForest,EL-156,0.49,0.51,True
RandomForest,EO-091,0.35,0.65,True
RandomForest,EO-011,0.39,0.61,True
RandomForest,HI-148,0.39,0.61,True
RandomForest,HE-078,0.46,0.54,True
RandomForest,EH-173,0.34,0.66,True
RandomForest,HI-020,0.28,0.72,True
RandomForest,HI-144,0.81,0.19,False
RandomForest,HR-047,0.62,0.38,False
RandomForest,ER-040,0.1,0.9,True
RandomForest,EI-170,0.47,0.53,True
RandomForest,HU-048,0.36,0.64,True
RandomForest,EA-135,0.39,0.61,True
RandomForest,HI-034,0.83,0.17,False
RandomForest,HO-158,0.8,0.2,False
RandomForest,EA-009,0.75,0.25,False
RandomForest,EO-143,0.64,0.36,False
RandomForest,HE-130,0.74,0.26,False
RandomForest,HO-188,0.57,0.43,False
RandomForest,EO-186,0.49,0.51,True
RandomForest,HA-066,0.49,0.51,True
RandomForest,EA-127,0.63,0.37,False
RandomForest,HE-012,0.61,0.39,False
RandomForest,EA-169,0.51,0.49,False
RandomForest,EH-164,0.42,0.58,True
RandomForest,HL-062,0.3,0.7,True
RandomForest,HA-192,0.45,0.55,True
RandomForest,HI-097,0.63,0.37,False
RandomForest,HA-077,0.59,0.41,False
RandomForest,EA-149,0.13,0.87,True
RandomForest,EO-166,0.57,0.43,False
RandomForest,HI-036,0.62,0.38,False
RandomForest,EO-026,0.67,0.33,False
RandomForest,HA-044,0.19,0.81,True
RandomForest,EE-126,0.69,0.31,False
RandomForest,HO-162,0.51,0.49,False
RandomForest,HO-038,0.74,0.26,False
RandomForest,EE-093,0.66,0.34,False
RandomForest,HO-193,0.56,0.44,False
RandomForest,EA-195,0.6,0.4,False
RandomForest,EA-194,0.84,0.16,False
RandomForest,HH-029,0.55,0.45,False
RandomForest,HA-092,0.33,0.67,True
RandomForest,EA-123,0.23,0.77,True
RandomForest,EH-061,0.32,0.68,True
RandomForest,HU-153,0.48,0.52,True
RandomForest,EE-174,0.67,0.33,False
RandomForest,HI-041,0.74,0.26,False
RandomForest,HH-053,0.79,0.21,False
RandomForest,ER-167,0.66,0.34,False
RandomForest,HH-055,0.18,0.82,True
RandomForest,EI-037,0.56,0.44,False
RandomForest,HO-072,0.78,0.22,False
RandomForest,ER-059,0.51,0.49,False
RandomForest,EE-100,0.22,0.78,True
RandomForest,HN-183,0.63,0.37,False
RandomForest,ER-129,0.35,0.65,True
RandomForest,EI-191,0.65,0.35,False
RandomForest,HR-151,0.43,0.57,True
RandomForest,HA-103,0.4,0.6,True
RandomForest,HP-138,0.32,0.68,True
RandomForest,EA-184,0.6,0.4,False
RandomForest,HA-128,0.36,0.64,True
RandomForest,HR-102,0.68,0.32,False
RandomForest,EI-051,0.44,0.56,True
RandomForest,EL-185,0.86,0.14,False
RandomForest,EO-080,0.7,0.3,False
RandomForest,HI-134,0.47,0.53,True
RandomForest,HA-163,0.75,0.25,False
RandomForest,EY-035,0.51,0.49,False
RandomForest,EY-043,0.53,0.47,False
RandomForest,HH-076,0.5,0.5,False
RandomForest,EO-083,0.67,0.33,False
RandomForest,HA-177,0.61,0.39,False
RandomForest,HE-150,0.67,0.33,False
RandomForest,EA-007,0.7,0.3,False
RandomForest,HO-070,0.2,0.8,True
RandomForest,HE-030,0.56,0.44,False
RandomForest,HI-121,0.42,0.58,True
RandomForest,EU-024,0.58,0.42,False
RandomForest,HO-033,0.77,0.23,False
RandomForest,HI-042,0.59,0.41,False
RandomForest,EE-087,0.22,0.78,True
RandomForest,HR-179,0.69,0.31,False
RandomForest,EI-023,0.64,0.36,False
RandomForest,EO-182,0.49,0.51,True
RandomForest,EE-057,0.5,0.5,False
RandomForest,EO-021,0.63,0.37,False
RandomForest,HA-019,0.37,0.63,True
GausNaiveBayes,HA-018,0.9999996859047324,3.1409526243327186e-07,False
